policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
periodic,50,1500,6938,72000,73500,6938,66562,0.0944,0.6616,0.244,0.0,0.0,14800.4684,0.0,0,0,0,0,0,0,0.0,0,296.0094,2.0199,0.0068,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1454.4684,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.96,0.4302,5,,0.4302,-0.4302,,,,48631,17931,0,0,csma_ca_lite,239,239,0,True,16,1500,0,0,0.0,0.0,0.023767,0.084224,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0944,1500,51254,-9.9546,-61.5246,channel_aware_adaptive,19.6,10.0,20.0,16.8182,82,40,42,-84.7158,0.465,913,795,913,340,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5150000
periodic,50,1500,7228,72000,73500,7228,66272,0.0983,0.661,0.2406,0.0,0.0,14802.5474,0.0,0,0,0,0,0,0,0.0,0,296.0509,1.8971,0.0064,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1456.5474,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5317,6,,-0.5317,0.5317,,,,48586,17686,0,0,csma_ca_lite,297,297,0,True,16,1500,0,0,0.0,0.0,0.022707,0.084142,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0983,1500,51499,-9.7751,-66.3707,channel_aware_adaptive,19.0,10.0,20.0,16.6917,83,39,44,-84.0189,0.59,893,740,893,272,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5150001
periodic,50,1500,6634,72000,73500,6634,66866,0.0903,0.6572,0.2526,0.0,0.0,14750.9882,0.0,0,0,0,0,0,0,0.0,0,295.0198,3.0949,0.0105,0.9999,,77.5,31.0,0.0,0.0,0.0,0.0,1404.9882,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.1493,7,,-0.1493,0.1493,,,,48302,18564,0,0,csma_ca_lite,254,254,0,True,16,1500,0,0,0.0,0.0,0.022568,0.084083,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0903,1500,51009,-10.7778,-67.5022,channel_aware_adaptive,18.0,10.0,20.0,15.9174,168,79,89,-84.0269,0.5,900,766,900,318,0,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5150002
periodic,50,1500,7854,72000,73500,7854,65646,0.1069,0.6506,0.2426,0.0,0.0,14750.9882,0.0,0,0,0,0,0,0,0.0,0,295.0198,2.6794,0.0091,0.9999,,77.5,31.0,0.0,0.0,0.0,0.0,1404.9882,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.9777,10,,-0.9777,0.9777,,,,47818,17828,0,0,csma_ca_lite,278,278,0,True,16,1500,0,0,0.0,0.0,0.024225,0.084244,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1069,1500,50568,-9.3307,-64.4796,channel_aware_adaptive,18.6,10.0,20.0,15.9471,177,85,92,-83.9239,0.61,903,781,902,288,1,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5150003
periodic,50,1500,6961,72000,73500,6961,66539,0.0947,0.6634,0.2419,0.0,0.0,14810.0318,0.0,0,0,0,0,0,0,0.0,0,296.2006,1.7721,0.006,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1464.0318,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,0.2059,5,,0.2059,-0.2059,,,,48761,17778,0,0,csma_ca_lite,234,234,0,True,16,1500,0,0,0.0,0.0,0.023789,0.084183,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0947,1500,51450,-10.1227,-68.696,channel_aware_adaptive,19.4,10.0,20.0,17.0796,63,30,33,-84.1885,0.405,915,777,915,288,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5150004
periodic,50,1500,6922,72000,73500,6922,66578,0.0942,0.6755,0.2304,0.0,0.0,14743.9196,0.0,0,0,0,0,0,0,0.0,0,294.8784,3.2417,0.011,0.9999,,77.5,31.0,0.0,0.0,0.0,0.0,1397.9196,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.3754,3,,0.3754,-0.3754,,,,49647,16931,0,0,csma_ca_lite,360,360,0,True,16,1500,0,0,0.0,0.0,0.020417,0.084247,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0942,1500,52822,-10.9534,-66.4035,channel_aware_adaptive,18.8,10.0,20.0,16.1111,148,71,77,-82.9394,0.495,863,716,863,202,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5150005
periodic,50,1500,6674,72000,73500,6674,66826,0.0908,0.6749,0.2343,0.0,0.0,14820.8426,0.0,0,0,0,0,0,0,0.0,0,296.4169,1.4245,0.0048,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1474.8426,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.4625,8,,-0.4625,0.4625,,,,49602,17224,0,0,csma_ca_lite,294,294,0,True,16,1500,0,0,0.0,0.0,0.022276,0.084236,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0908,1500,52528,-10.205,-63.3549,channel_aware_adaptive,19.8,10.0,20.0,17.3786,53,26,27,-83.6655,0.54,896,757,896,261,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5150006
periodic,50,1500,6201,72000,73500,6201,67299,0.0844,0.6766,0.239,0.0,0.0,14830.8218,0.0,0,0,0,0,0,0,0.0,0,296.6164,0.8525,0.0029,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1484.8218,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,0.0996,5,,0.0996,-0.0996,,,,49729,17570,0,0,csma_ca_lite,201,201,0,True,16,1500,0,0,0.0,0.0,0.023432,0.08413,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0844,1500,52332,-10.5279,-67.2204,channel_aware_adaptive,19.8,10.0,20.0,18.4507,21,10,11,-84.6588,0.485,921,785,919,310,2,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5150007
periodic,50,1500,7452,72000,73500,7452,66048,0.1014,0.6581,0.2406,0.0,0.0,14807.537,0.0,0,0,0,0,0,0,0.0,0,296.1507,1.7567,0.0059,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1461.537,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.2434,5,,-0.2434,0.2434,,,,48367,17681,0,0,csma_ca_lite,243,243,0,True,16,1500,0,0,0.0,0.0,0.023445,0.084173,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1014,1500,51107,-9.6367,-62.8268,channel_aware_adaptive,19.4,10.0,20.0,17.0435,65,31,34,-83.7712,0.64,905,787,905,274,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5150008
periodic,50,1500,7319,72000,73500,7319,66181,0.0996,0.6693,0.2312,0.0,0.0,14771.3624,0.0,0,0,0,0,0,0,0.0,0,295.4272,2.6846,0.0091,0.9999,,77.5,31.0,0.0,0.0,0.0,0.0,1425.3624,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.175,5,,-0.175,0.175,,,,49191,16990,0,0,csma_ca_lite,297,297,0,True,16,1500,0,0,0.0,0.0,0.021979,0.083851,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0996,1500,52234,-10.0336,-65.6078,channel_aware_adaptive,18.8,10.0,20.0,16.2222,130,62,68,-83.9069,0.51,891,759,891,297,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5150009
periodic,100,3000,18674,144000,297000,18674,278326,0.0629,0.7814,0.1557,0.0,0.0,56349.0452,0.0,0,0,0,0,0,0,0.0,0,563.4905,3.7042,0.0066,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2657.0452,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.4943,16,,-0.4943,0.4943,,,,232070,46256,0,0,csma_ca_lite,735,735,0,True,16,3000,0,0,0.0,0.0,0.024853,0.084144,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0629,3000,244134,-12.4782,-68.118,channel_aware_adaptive,17.7,10.0,20.0,15.6483,463,220,243,-82.2579,0.585,1862,1499,1861,373,1,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5200000
periodic,100,3000,18127,144000,297000,18127,278873,0.061,0.7962,0.1428,0.0,0.0,56290.75,0.0,0,0,0,0,0,0,0.0,0,562.9075,4.0427,0.0072,0.9999,,155.0,62.0,0.0,0.0,0.0,0.0,2598.75,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.99,-0.8032,22,,-0.8032,0.8032,,,,236473,42400,0,0,csma_ca_lite,718,718,0,True,16,3000,0,0,0.0,0.0,0.024706,0.084211,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.061,3000,249183,-12.8897,-68.4424,channel_aware_adaptive,16.6,10.0,20.0,15.6203,432,199,233,-82.9092,0.5525,1904,1510,1902,294,2,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5200001
periodic,100,3000,18813,144000,297000,18813,278187,0.0633,0.7958,0.1408,0.0,0.0,56375.1574,0.0,0,0,0,0,0,0,0.0,0,563.7516,3.8319,0.0068,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2683.1574,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.96,-0.5442,20,,-0.5442,0.5442,,,,236357,41830,0,0,csma_ca_lite,671,671,0,True,16,3000,0,0,0.0,0.0,0.025532,0.084225,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0633,3000,248787,-12.1091,-66.2494,channel_aware_adaptive,16.5,10.0,20.0,15.6701,385,175,210,-83.1988,0.55,1929,1552,1927,307,2,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5200002
periodic,100,3000,18418,144000,297000,18418,278582,0.062,0.7866,0.1514,0.0,0.0,56341.0618,0.0,0,0,0,0,0,0,0.0,0,563.4106,3.7085,0.0066,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2649.0618,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.4309,18,,-0.4309,0.4309,,,,233631,44951,0,0,csma_ca_lite,759,759,0,True,16,3000,0,0,0.0,0.0,0.024571,0.085727,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.062,3000,245817,-12.6958,-69.0808,channel_aware_adaptive,17.7,10.0,20.0,15.6627,481,229,252,-82.5031,0.5225,1889,1542,1888,338,1,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5200003
