policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
periodic,50,1500,6983,72000,73500,6983,66517,0.095,0.6527,0.2523,0.0,0.0,14839.5536,0.0,0,0,0,0,0,0,0.0,0,296.7911,0.3364,0.0011,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1493.5536,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.199,9,,-0.199,0.199,,,,47970,18547,0,0,csma_ca_lite,225,225,0,True,16,1500,0,0,0.0,0.0,0.024191,0.084083,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.095,1500,50372,-9.6949,-64.3374,channel_aware_adaptive,20.0,20.0,20.0,19.6296,4,2,2,-85.2883,0.49,909,789,909,321,0,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5150010
periodic,50,1500,7079,72000,73500,7079,66421,0.0963,0.6475,0.2562,0.0,0.0,14823.3374,0.0,0,0,0,0,0,0,0.0,0,296.4667,1.1505,0.0039,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1477.3374,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.3185,7,,-0.3185,0.3185,,,,47592,18829,0,0,csma_ca_lite,289,289,0,True,16,1500,0,0,0.0,0.0,0.022171,0.084926,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0963,1500,50127,-10.405,-68.3836,channel_aware_adaptive,19.6,10.0,20.0,17.6087,42,20,22,-83.5359,0.54,870,745,869,297,1,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5150011
periodic,50,1500,7269,72000,73500,7269,66231,0.0989,0.6627,0.2384,0.0,0.0,14841.2168,0.0,0,0,0,0,0,0,0.0,0,296.8243,0.183,0.0006,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1495.2168,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.6025,9,,-0.6025,0.6025,,,,48711,17520,0,0,csma_ca_lite,237,237,0,True,16,1500,0,0,0.0,0.0,0.022077,0.083772,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0989,1500,51205,-9.9306,-61.3495,channel_aware_adaptive,20.0,20.0,20.0,19.6296,4,2,2,-84.0504,0.53,889,773,888,249,1,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5150012
periodic,50,1500,6857,72000,73500,6857,66643,0.0933,0.6528,0.2539,0.0,0.0,14797.9736,0.0,0,0,0,0,0,0,0.0,0,295.9595,2.1976,0.0074,0.9999,,77.5,31.0,0.0,0.0,0.0,0.0,1451.9736,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,0.1487,5,,0.1487,-0.1487,,,,47982,18661,0,0,csma_ca_lite,249,249,0,True,16,1500,0,0,0.0,0.0,0.022455,0.084185,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0933,1500,50617,-10.4345,-66.9937,channel_aware_adaptive,19.4,10.0,20.0,16.6434,93,45,48,-84.0402,0.54,888,742,888,326,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5150013
periodic,50,1500,6856,72000,73500,6856,66644,0.0933,0.6765,0.2302,0.0,0.0,14808.3686,0.0,0,0,0,0,0,0,0.0,0,296.1674,1.6686,0.0056,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1462.3686,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.1753,8,,-0.5258,0.5258,,,,49723,16921,0,0,csma_ca_lite,230,230,0,True,16,1500,0,0,0.0,0.0,0.023453,0.084108,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0933,1500,52675,-10.4845,-65.8345,channel_aware_adaptive,19.2,10.0,20.0,16.9492,68,32,36,-83.9759,0.615,911,762,910,269,1,distributed,0,0,0,0,0,0,0,,physical_pulse,14,5150014
periodic,50,1500,7060,72000,73500,7060,66440,0.0961,0.6647,0.2392,0.0,0.0,14802.1316,0.0,0,0,0,0,0,0,0.0,0,296.0426,2.1637,0.0073,0.9999,,77.5,31.0,0.0,0.0,0.0,0.0,1456.1316,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.0582,7,,-0.0582,0.0582,,,,48857,17583,0,0,csma_ca_lite,210,210,0,True,16,1500,0,0,0.0,0.0,0.023846,0.084159,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0961,1500,51597,-9.4925,-66.7036,channel_aware_adaptive,19.6,10.0,20.0,17.0339,68,33,35,-85.6112,0.51,936,790,936,329,0,distributed,0,0,0,0,0,0,0,,physical_pulse,15,5150015
periodic,50,1500,7001,72000,73500,7001,66499,0.0953,0.6525,0.2523,0.0,0.0,14805.8738,0.0,0,0,0,0,0,0,0.0,0,296.1175,2.3481,0.0079,0.9999,,77.5,31.0,0.0,0.0,0.0,0.0,1459.8738,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.96,-0.3866,10,,-0.3866,0.3866,,,,47956,18543,0,0,csma_ca_lite,273,273,0,True,16,1500,0,0,0.0,0.0,0.022524,0.083713,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0953,1500,50617,-10.3585,-62.3419,channel_aware_adaptive,19.4,10.0,20.0,17.3737,49,23,26,-84.1587,0.64,876,742,874,279,2,distributed,0,0,0,0,0,0,0,,physical_pulse,16,5150016
periodic,50,1500,7359,72000,73500,7359,66141,0.1001,0.6718,0.2281,0.0,0.0,14828.7428,0.0,0,0,0,0,0,0,0.0,0,296.5749,0.9714,0.0033,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1482.7428,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5355,9,,-0.5355,0.5355,,,,49379,16762,0,0,csma_ca_lite,233,233,0,True,16,1500,0,0,0.0,0.0,0.023253,0.084144,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1001,1500,52185,-9.5512,-61.8851,channel_aware_adaptive,20.0,20.0,20.0,18.125,30,15,15,-84.3827,0.53,915,800,914,268,1,distributed,0,0,0,0,0,0,0,,physical_pulse,17,5150017
periodic,50,1500,6474,72000,73500,6474,67026,0.0881,0.6627,0.2492,0.0,0.0,14828.7428,0.0,0,0,0,0,0,0,0.0,0,296.5749,1.0533,0.0036,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1482.7428,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.5984,6,,-0.5984,0.5984,,,,48710,18316,0,0,csma_ca_lite,226,226,0,True,16,1500,0,0,0.0,0.0,0.022916,0.083902,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0881,1500,51352,-10.3983,-64.4363,channel_aware_adaptive,19.8,10.0,20.0,17.8824,35,17,18,-85.2617,0.485,902,781,902,324,0,distributed,0,0,0,0,0,0,0,,physical_pulse,18,5150018
periodic,50,1500,6222,72000,73500,6222,67278,0.0847,0.6694,0.2459,0.0,0.0,14829.5744,0.0,0,0,0,0,0,0,0.0,0,296.5915,0.9546,0.0032,1.0,,77.5,31.0,0.0,0.0,0.0,0.0,1483.5744,13230.0,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5235,9,,-0.5235,0.5235,,,,49204,18074,0,0,csma_ca_lite,207,207,0,True,16,1500,0,0,0.0,0.0,0.022561,0.084132,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0847,1500,51793,-11.2592,-66.8339,channel_aware_adaptive,20.0,20.0,20.0,18.3784,24,12,12,-84.3605,0.5,888,759,886,290,2,distributed,0,0,0,0,0,0,0,,physical_pulse,19,5150019
periodic,100,3000,19671,144000,297000,19671,277329,0.0662,0.7845,0.1492,0.0,0.0,56342.9745,0.0,0,0,0,0,0,0,0.0,0,563.4297,4.4384,0.0079,0.9999,,155.0,62.0,0.0,0.0,0.0,0.0,2650.9745,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.97,-0.3981,13,,-0.3981,0.3981,,,,233004,44325,0,0,csma_ca_lite,738,738,0,True,16,3000,0,0,0.0,0.0,0.025253,0.084458,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0662,3000,245718,-12.3369,-71.7851,channel_aware_adaptive,17.1,0.0,20.0,14.9123,413,192,221,-82.396,0.5725,1884,1551,1883,344,1,distributed,0,0,0,0,0,0,0,,physical_pulse,10,5200010
periodic,100,3000,18476,144000,297000,18476,278524,0.0622,0.7867,0.1511,0.0,0.0,56302.4756,0.0,0,0,0,0,0,0,0.0,0,563.0248,4.3191,0.0077,0.9999,,155.0,62.0,0.0,0.0,0.0,0.0,2610.4756,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.96,0.0,0.0,0,1,1,0.95,-0.8602,21,,-0.8602,0.8602,,,,233640,44884,0,0,csma_ca_lite,748,748,0,True,16,3000,0,0,0.0,0.0,0.024754,0.08414,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0622,3000,245916,-12.964,-70.5683,channel_aware_adaptive,16.9,10.0,20.0,15.5877,453,211,242,-82.3386,0.58,1859,1503,1858,352,1,distributed,0,0,0,0,0,0,0,,physical_pulse,11,5200011
periodic,100,3000,19535,144000,297000,19535,277465,0.0658,0.7858,0.1484,0.0,0.0,56386.384,0.0,0,0,0,0,0,0,0.0,0,563.8638,3.5831,0.0064,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2694.384,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.3179,13,,-0.3179,0.3179,,,,233394,44071,0,0,csma_ca_lite,724,724,0,True,16,3000,0,0,0.0,0.0,0.024734,0.085279,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0658,3000,245916,-12.1917,-68.1166,channel_aware_adaptive,17.7,10.0,20.0,15.7447,417,197,220,-82.6818,0.63,1877,1571,1877,348,0,distributed,0,0,0,0,0,0,0,,physical_pulse,12,5200012
periodic,100,3000,18895,144000,297000,18895,278105,0.0636,0.7843,0.152,0.0,0.0,56353.3695,0.0,0,0,0,0,0,0,0.0,0,563.5337,3.85,0.0068,1.0,,155.0,62.0,0.0,0.0,0.0,0.0,2661.3695,53460.0,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.97,-0.3793,15,,-0.3793,0.3793,,,,232947,45158,0,0,csma_ca_lite,705,705,0,True,16,3000,0,0,0.0,0.0,0.024842,0.084512,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0636,3000,245124,-12.5706,-70.6729,channel_aware_adaptive,17.4,0.0,20.0,15.6324,406,190,216,-83.189,0.5,1906,1531,1906,281,0,distributed,0,0,0,0,0,0,0,,physical_pulse,13,5200013
