# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
64,1,0,1,-89,-83,15696,15705,80,1
65,1,0,1,-89,-83,32224,32233,80,1
66,1,0,1,-88,-82,30185,30194,80,1
67,1,0,1,-90,-83,32644,32654,80,1
68,1,0,1,-87,-83,24906,24915,80,1
69,1,0,1,-90,-83,38559,38569,80,1
70,1,0,1,-91,-83,29674,29683,80,1
71,1,0,1,-88,-83,43188,43197,80,1
72,1,0,0,-127,-127,-1,80010,80,0
73,1,0,1,-88,-81,12902,12912,80,1
74,1,0,1,-91,-85,16436,16445,80,1
75,1,0,1,-89,-83,36004,36013,80,1
76,1,0,1,-90,-84,15638,15647,80,1
77,1,0,0,-127,-127,-1,80012,80,0
78,1,0,1,-90,-81,24841,24850,80,1
79,1,0,1,-88,-83,21869,21879,80,1
80,1,0,0,-127,-127,-1,80011,80,0
81,1,0,1,-91,-83,24194,24203,80,1
82,1,0,1,-91,-82,11767,11776,80,1
83,1,0,1,-90,-85,29696,29705,80,1
84,1,0,1,-89,-82,16187,16197,80,1
85,1,0,1,-88,-79,42191,42201,80,1
86,1,0,1,-87,-82,26759,26768,80,1
87,1,0,1,-86,-81,24359,24368,80,1
88,1,0,1,-88,-83,22605,22614,80,1
89,1,0,1,-86,-81,29663,29672,80,1
90,1,0,1,-89,-83,20770,20779,80,1
91,1,0,1,-89,-81,13866,13875,80,1
92,1,0,1,-91,-83,30648,30657,80,1
93,1,0,1,-89,-83,16773,16782,80,1
94,1,0,1,-91,-81,40411,40420,80,1
95,1,0,1,-87,-82,51927,51936,80,1
96,1,0,1,-91,-79,69119,69128,80,1
97,1,0,1,-86,-82,15942,15951,80,1
98,1,0,1,-87,-81,6612,6622,80,1
99,1,0,1,-91,-82,68133,68143,80,1
100,1,0,1,-88,-83,71231,71240,80,1
101,1,0,1,-87,-82,11805,11814,80,1
102,1,0,1,-92,-84,16334,16344,80,1
103,1,0,1,-91,-84,15530,15539,80,1
104,1,0,0,-127,-127,-1,80010,80,0
105,1,0,1,-91,-82,25881,25890,80,1
106,1,0,1,-90,-81,19584,19593,80,1
107,1,0,1,-90,-82,20448,20457,80,1
108,1,0,1,-93,-84,28737,28746,80,1
109,1,0,1,-88,-83,21326,21335,80,1
110,1,0,1,-89,-77,21386,21395,80,1
111,1,0,0,-127,-127,-1,80010,80,0
112,1,0,1,-90,-83,32297,32306,80,1
113,1,0,1,-87,-82,7295,7304,80,1
114,1,0,1,-91,-85,37050,37059,80,1
115,1,0,1,-89,-82,11964,11973,80,1
116,1,0,1,-89,-82,12964,12973,80,1
117,1,0,1,-91,-84,12667,12677,80,1
118,1,0,1,-89,-80,53001,53011,80,1
119,1,0,1,-87,-83,24065,24074,80,1
120,1,0,1,-89,-82,15749,15758,80,1
121,1,0,1,-92,-82,10292,10301,80,1
122,1,0,1,-90,-80,52539,52548,80,1
123,1,0,1,-89,-79,31100,31109,80,1
124,1,0,1,-86,-82,27930,27939,80,1
125,1,0,1,-91,-84,7868,7877,80,1
126,1,0,1,-88,-81,10639,10649,80,1
127,1,0,0,-127,-127,-1,80009,80,0
128,1,0,0,-127,-127,-1,80013,80,0
129,1,0,0,-127,-127,-1,80012,80,0
130,1,0,0,-127,-127,-1,80012,80,0
131,1,0,0,-127,-127,-1,80012,80,0
132,1,0,1,-90,-81,28926,28935,80,1
133,1,0,1,-89,-77,31842,31851,80,1
134,1,0,1,-87,-83,49603,49612,80,1
135,1,0,1,-88,-81,17943,17952,80,1
136,1,0,1,-89,-83,49295,49304,80,1
137,1,0,1,-85,-74,17126,17135,80,1
138,1,0,1,-94,-80,39679,39688,80,1
139,1,0,0,-127,-127,-1,80013,80,0
140,1,0,1,-88,-81,17649,17658,80,1
141,1,0,0,-127,-127,-1,80012,80,0
142,1,0,1,-89,-81,53554,53564,80,1
143,1,0,1,-87,-85,39665,39674,80,1
144,1,0,1,-89,-85,27958,27967,80,1
145,1,0,1,-86,-81,10711,10720,80,1
146,1,0,1,-87,-81,40833,40842,80,1
147,1,0,1,-88,-82,24503,24512,80,1
148,1,0,1,-87,-81,15193,15202,80,1
149,1,0,1,-90,-82,25509,25519,80,1
150,1,0,1,-87,-81,23650,23660,80,1
151,1,0,0,-127,-127,-1,80012,80,0
152,1,0,0,-127,-127,-1,80012,80,0
153,1,0,0,-127,-127,-1,80012,80,0
154,1,0,0,-127,-127,-1,80012,80,0
155,1,0,0,-127,-127,-1,80010,80,0
156,1,0,0,-127,-127,-1,80012,80,0
157,1,0,0,-127,-127,-1,80013,80,0
158,1,0,0,-127,-127,-1,80011,80,0
159,1,0,0,-127,-127,-1,80012,80,0
160,1,0,0,-127,-127,-1,80012,80,0
161,1,0,1,-87,-82,24097,24106,80,1
162,1,0,1,-89,-82,46474,46483,80,1
163,1,0,1,-88,-81,58327,58336,80,1
164,1,0,1,-90,-82,56350,56359,80,1
165,1,0,1,-89,-82,21293,21302,80,1
166,1,0,0,-127,-127,-1,80010,80,0
167,1,0,1,-88,-79,17777,17786,80,1
168,1,0,1,-89,-80,11618,11628,80,1
169,1,0,1,-91,-83,64733,64743,80,1
170,1,0,0,-127,-127,-1,80010,80,0
171,1,0,1,-89,-80,70510,70519,80,1
172,1,0,1,-86,-83,18487,18497,80,1
173,1,0,0,-127,-127,-1,80012,80,0
174,1,0,1,-88,-81,77296,77306,80,1
175,1,0,1,-88,-82,41684,41695,80,1
176,1,0,1,-88,-82,26656,26665,80,1
177,1,0,1,-89,-82,10883,10892,80,1
178,1,0,1,-90,-83,17805,17814,80,1
179,1,0,1,-87,-83,39385,39395,80,1
180,1,0,1,-88,-83,37853,37862,80,1
181,1,0,1,-94,-83,24985,24995,80,1
182,1,0,1,-90,-89,30919,30929,80,1
183,1,0,1,-87,-82,7883,7892,80,1
184,1,0,1,-90,-77,74026,74035,80,1
185,1,0,0,-127,-127,-1,80011,80,0
186,1,0,1,-86,-83,51473,51482,80,1
187,1,0,1,-92,-83,7599,7608,80,1
188,1,0,1,-90,-82,15930,15940,80,1
189,1,0,1,-91,-81,9777,9786,80,1
190,1,0,0,-127,-127,-1,80010,80,0
191,1,0,1,-89,-78,11833,11843,80,1
192,1,0,0,-127,-127,-1,80012,80,0
193,1,0,1,-88,-85,31846,31856,80,1
194,1,0,1,-87,-79,34082,34091,80,1
195,1,0,1,-89,-84,32820,32830,80,1
196,1,0,1,-90,-82,30707,30716,80,1
197,1,0,1,-86,-78,25665,25675,80,1
198,1,0,1,-91,-83,61500,61509,80,1
199,1,0,1,-91,-76,56835,56845,80,1
200,1,0,0,-127,-127,-1,80010,80,0
201,1,0,1,-93,-79,12982,12991,80,1
202,1,0,1,-88,-84,55737,55746,80,1
203,1,0,1,-89,-79,41658,41667,80,1
204,1,0,0,-127,-127,-1,80012,80,0
205,1,0,1,-90,-82,18757,18766,80,1
206,1,0,0,-127,-127,-1,80010,80,0
207,1,0,1,-89,-80,27836,27845,80,1
208,1,0,1,-91,-79,29941,29950,80,1
209,1,0,1,-87,-78,32516,32526,80,1
210,1,0,1,-88,-82,35521,35530,80,1
211,1,0,1,-89,-76,32471,32480,80,1
212,1,0,0,-127,-127,-1,80011,80,0
213,1,0,1,-91,-83,35312,35321,80,1
214,1,0,0,-127,-127,-1,80013,80,0
215,1,0,1,-89,-74,42817,42826,80,1
216,1,0,1,-88,-81,7125,7134,80,1
217,1,0,1,-89,-77,46296,46305,80,1
218,1,0,1,-89,-82,29668,29678,80,1
219,1,0,1,-89,-82,28689,28699,80,1
220,1,0,1,-90,-91,20354,20363,80,1
221,1,0,1,-88,-83,54634,54643,80,1
222,1,0,1,-90,-82,24547,24556,80,1
223,1,0,1,-87,-84,40189,40198,80,1
224,1,0,0,-127,-127,-1,80013,80,0
225,1,0,1,-89,-76,64332,64341,80,1
226,1,0,0,-127,-127,-1,80011,80,0
227,1,0,1,-87,-81,61857,61867,80,1
228,1,0,1,-92,-81,54777,54786,80,1
229,1,0,1,-89,-83,33206,33215,80,1
230,1,0,1,-91,-81,18981,18990,80,1
231,1,0,1,-91,-80,22204,22213,80,1
232,1,0,1,-88,-84,19185,19195,80,1
233,1,0,0,-127,-127,-1,80012,80,0
234,1,0,0,-127,-127,-1,80011,80,0
235,1,0,0,-127,-127,-1,80013,80,0
236,1,0,1,-88,-81,20693,20702,80,1
237,1,0,1,-88,-81,73668,73677,80,1
238,1,0,1,-89,-81,24702,24711,80,1
239,1,0,1,-85,-82,40493,40503,80,1
240,1,0,1,-88,-82,23713,23722,80,1
241,1,0,0,-127,-127,-1,80009,80,0
242,1,0,1,-90,-82,4307,4316,80,1
243,1,0,1,-91,-83,67221,67230,80,1
244,1,0,1,-88,-85,52892,52901,80,1
245,1,0,1,-90,-85,54849,54859,80,1
246,1,0,1,-91,-85,74239,74248,80,1
247,1,0,0,-127,-127,-1,80012,80,0
248,1,0,1,-91,-77,16429,16438,80,1
249,1,0,1,-89,-77,20700,20709,80,1
250,1,0,1,-84,-82,21794,21803,80,1
251,1,0,1,-87,-83,5679,5688,80,1
252,1,0,1,-87,-82,7738,7747,80,1
253,1,0,1,-86,-79,18578,18587,80,1
254,1,0,1,-87,-82,11989,11998,80,1
255,1,0,1,-89,-82,12682,12691,80,1
256,1,0,1,-89,-78,16452,16461,80,1
257,1,0,0,-127,-127,-1,80011,80,0
258,1,0,1,-88,-83,22055,22064,80,1
259,1,0,1,-90,-83,25749,25758,80,1
260,1,0,1,-89,-80,36239,36248,80,1
261,1,0,1,-89,-81,31981,31990,80,1
262,1,0,0,-127,-127,-1,80011,80,0
263,1,0,1,-87,-82,55301,55310,80,1
264,1,0,1,-90,-81,48071,48080,80,1
265,1,0,1,-88,-82,37690,37699,80,1
266,1,0,1,-89,-83,53016,53025,80,1
267,1,0,1,-88,-82,15339,15348,80,1
268,1,0,1,-88,-77,63460,63470,80,1
269,1,0,0,-127,-127,-1,80012,80,0
270,1,0,0,-127,-127,-1,80012,80,0
271,1,0,1,-89,-83,14955,14964,80,1
272,1,0,0,-127,-127,-1,80011,80,0
273,1,0,1,-89,-84,58446,58455,80,1
274,1,0,1,-90,-83,22587,22596,80,1
275,1,0,1,-90,-83,13554,13563,80,1
276,1,0,0,-127,-127,-1,80010,80,0
277,1,0,1,-86,-80,20391,20400,80,1
278,1,0,1,-92,-82,22877,22886,80,1
279,1,0,1,-91,-77,17625,17634,80,1
280,1,0,1,-85,-82,22568,22577,80,1
281,1,0,0,-127,-127,-1,80010,80,0
282,1,0,1,-90,-82,32195,32204,80,1
283,1,0,0,-127,-127,-1,80010,80,0
284,1,0,1,-91,-83,11386,11395,80,1
285,1,0,1,-87,-81,10514,10523,80,1
286,1,0,1,-91,-84,50397,50406,80,1
287,1,0,1,-91,-82,15320,15329,80,1
288,1,0,0,-127,-127,-1,80011,80,0
289,1,0,1,-87,-84,55681,55691,80,1
290,1,0,0,-127,-127,-1,80010,80,0
291,1,0,1,-88,-82,49020,49029,80,1
292,1,0,0,-127,-127,-1,80012,80,0
293,1,0,0,-127,-127,-1,80012,80,0
294,1,0,1,-88,-82,58718,58727,80,1
295,1,0,1,-93,-81,35132,35141,80,1
296,1,0,0,-127,-127,-1,80012,80,0
297,1,0,0,-127,-127,-1,80012,80,0
298,1,0,1,-89,-83,40399,40408,80,1
299,1,0,1,-88,-83,18730,18740,80,1
300,1,0,0,-127,-127,-1,80013,80,0
301,1,0,1,-91,-83,23692,23702,80,1
302,1,0,1,-87,-82,44083,44092,80,1
303,1,0,1,-88,-82,54052,54061,80,1
304,1,0,1,-87,-83,50339,50348,80,1
305,1,0,1,-89,-82,53085,53094,80,1
306,1,0,0,-127,-127,-1,80011,80,0
307,1,0,1,-87,-82,20294,20303,80,1
308,1,0,1,-88,-81,21270,21279,80,1
309,1,0,1,-86,-82,21013,21022,80,1
310,1,0,1,-90,-82,39454,39463,80,1
311,1,0,1,-89,-84,46655,46664,80,1
312,1,0,1,-89,-83,48249,48258,80,1
313,1,0,1,-90,-83,34614,34623,80,1
314,1,0,0,-127,-127,-1,80012,80,0
315,1,0,1,-88,-83,6701,6710,80,1
316,1,0,1,-88,-82,7676,7685,80,1
317,1,0,1,-89,-82,8758,8768,80,1
318,1,0,1,-87,-81,25515,25524,80,1
319,1,0,1,-88,-84,16518,16528,80,1
320,1,0,1,-91,-83,18951,18960,80,1
321,1,0,1,-89,-84,28198,28207,80,1
322,1,0,1,-90,-87,34893,34902,80,1
323,1,0,1,-92,-84,27195,27204,80,1
324,1,0,0,-127,-127,-1,80013,80,0
325,1,0,0,-127,-127,-1,80009,80,0
326,1,0,0,-127,-127,-1,80009,80,0
327,1,0,0,-127,-127,-1,80013,80,0
328,1,0,0,-127,-127,-1,80012,80,0
329,1,0,0,-127,-127,-1,80013,80,0
330,1,0,0,-127,-127,-1,80010,80,0
331,1,0,0,-127,-127,-1,80010,80,0
332,1,0,1,-90,-86,47215,47224,80,1
333,1,0,0,-127,-127,-1,80012,80,0
334,1,0,1,-90,-86,52238,52247,80,1
335,1,0,0,-127,-127,-1,80012,80,0
336,1,0,0,-127,-127,-1,80012,80,0
337,1,0,0,-127,-127,-1,80010,80,0
338,1,0,0,-127,-127,-1,80010,80,0
339,1,0,1,-88,-80,32877,32886,80,1
340,1,0,0,-127,-127,-1,80010,80,0
341,1,0,1,-92,-85,68612,68621,80,1
342,1,0,1,-88,-83,38740,38749,80,1
343,1,0,1,-90,-83,73847,73857,80,1
344,1,0,0,-127,-127,-1,80013,80,0
345,1,0,0,-127,-127,-1,80012,80,0
346,1,0,1,-87,-83,32701,32711,80,1
347,1,0,1,-88,-82,56347,56356,80,1
348,1,0,1,-90,-83,53626,53635,80,1
349,1,0,1,-92,-86,57748,57757,80,1
350,1,0,0,-127,-127,-1,80012,80,0
351,1,0,1,-95,-82,67087,67096,80,1
352,1,0,0,-127,-127,-1,80011,80,0
353,1,0,0,-127,-127,-1,80010,80,0
354,1,0,1,-93,-83,47097,47106,80,1
355,1,0,1,-84,-80,59269,59278,80,1
356,1,0,1,-91,-82,13586,13596,80,1
357,1,0,1,-90,-82,52979,52988,80,1
358,1,0,1,-90,-83,8123,8132,80,1
359,1,0,1,-90,-83,9692,9702,80,1
360,1,0,1,-91,-83,19356,19365,80,1
361,1,0,0,-127,-127,-1,80010,80,0
362,1,0,1,-91,-75,38210,38219,80,1
363,1,0,1,-90,-83,16674,16683,80,1
364,1,0,1,-92,-86,21239,21248,80,1
365,1,0,0,-127,-127,-1,80012,80,0
366,1,0,1,-91,-86,24558,24567,80,1
367,1,0,0,-127,-127,-1,80010,80,0
368,1,0,0,-127,-127,-1,80010,80,0
369,1,0,1,-88,-85,35731,35740,80,1
370,1,0,0,-127,-127,-1,80013,80,0
371,1,0,1,-92,-81,46719,46729,80,1
372,1,0,0,-127,-127,-1,80012,80,0
373,1,0,1,-91,-81,16303,16312,80,1
374,1,0,1,-91,-85,48343,48352,80,1
375,1,0,1,-93,-83,16708,16717,80,1
376,1,0,1,-90,-84,48680,48689,80,1
377,1,0,0,-127,-127,-1,80012,80,0
378,1,0,1,-90,-84,22418,22427,80,1
379,1,0,0,-127,-127,-1,80012,80,0
380,1,0,1,-95,-82,9908,9917,80,1
381,1,0,1,-90,-82,35379,35389,80,1
382,1,0,0,-127,-127,-1,80009,80,0
383,1,0,1,-92,-83,24362,24372,80,1
384,1,0,0,-127,-127,-1,80011,80,0
385,1,0,1,-89,-84,71890,71899,80,1
386,1,0,0,-127,-127,-1,80012,80,0
387,1,0,1,-91,-80,35475,35484,80,1
388,1,0,1,-90,-83,48681,48690,80,1
389,1,0,1,-88,-82,28725,28735,80,1
390,1,0,0,-127,-127,-1,80012,80,0
391,1,0,0,-127,-127,-1,80009,80,0
392,1,0,1,-89,-84,16724,16734,80,1
393,1,0,0,-127,-127,-1,80009,80,0
394,1,0,0,-127,-127,-1,80010,80,0
395,1,0,0,-127,-127,-1,80010,80,0
396,1,0,1,-91,-84,46515,46524,80,1
397,1,0,1,-93,-85,73497,73507,80,1
398,1,0,0,-127,-127,-1,80012,80,0
399,1,0,0,-127,-127,-1,80012,80,0
400,1,0,0,-127,-127,-1,80012,80,0
401,1,0,0,-127,-127,-1,80010,80,0
402,1,0,1,-92,-85,22718,22727,80,1
403,1,0,0,-127,-127,-1,80010,80,0
404,1,0,0,-127,-127,-1,80012,80,0
405,1,0,1,-92,-93,29430,29439,80,1
406,1,0,1,-91,-84,31393,31402,80,1
407,1,0,1,-90,-83,36265,36275,80,1
408,1,0,1,-90,-84,61863,61872,80,1
409,1,0,0,-127,-127,-1,80012,80,0
410,1,0,0,-127,-127,-1,80012,80,0
411,1,0,0,-127,-127,-1,80012,80,0
412,1,0,0,-127,-127,-1,80010,80,0
413,1,0,0,-127,-127,-1,80013,80,0
414,1,0,1,-89,-85,37224,37233,80,1
415,1,0,1,-91,-84,55864,55873,80,1
416,1,0,1,-90,-84,65217,65226,80,1
417,1,0,0,-127,-127,-1,80013,80,0
418,1,0,0,-127,-127,-1,80012,80,0
419,1,0,0,-127,-127,-1,80010,80,0
420,1,0,0,-127,-127,-1,80010,80,0
421,1,0,0,-127,-127,-1,80013,80,0
422,1,0,0,-127,-127,-1,80012,80,0
423,1,0,1,-91,-82,19774,19783,80,1
424,1,0,0,-127,-127,-1,80012,80,0
425,1,0,0,-127,-127,-1,80010,80,0
426,1,0,1,-90,-82,18187,18197,80,1
427,1,0,0,-127,-127,-1,80011,80,0
428,1,0,1,-89,-84,31918,31927,80,1
429,1,0,1,-88,-81,40880,40890,80,1
430,1,0,1,-90,-84,36536,36545,80,1
431,1,0,1,-90,-85,49684,49693,80,1
432,1,0,1,-89,-83,41341,41350,80,1
433,1,0,0,-127,-127,-1,80010,80,0
434,1,0,0,-127,-127,-1,80012,80,0
435,1,0,0,-127,-127,-1,80012,80,0
436,1,0,0,-127,-127,-1,80010,80,0
437,1,0,1,-92,-85,40738,40747,80,1
438,1,0,0,-127,-127,-1,80012,80,0
439,1,0,1,-89,-84,68750,68760,80,1
440,1,0,0,-127,-127,-1,80011,80,0
441,1,0,0,-127,-127,-1,80013,80,0
442,1,0,0,-127,-127,-1,80012,80,0
443,1,0,1,-90,-85,5710,5720,80,1
444,1,0,1,-92,-85,9047,9056,80,1
445,1,0,0,-127,-127,-1,80013,80,0
446,1,0,0,-127,-127,-1,80012,80,0
447,1,0,0,-127,-127,-1,80010,80,0
448,1,0,0,-127,-127,-1,80012,80,0
449,1,0,0,-127,-127,-1,80012,80,0
450,1,0,1,-88,-85,30708,30717,80,1
451,1,0,0,-127,-127,-1,80012,80,0
452,1,0,0,-127,-127,-1,80012,80,0
453,1,0,0,-127,-127,-1,80010,80,0
454,1,0,1,-93,-84,40305,40314,80,1
455,1,0,0,-127,-127,-1,80012,80,0
456,1,0,0,-127,-127,-1,80010,80,0
457,1,0,0,-127,-127,-1,80012,80,0
458,1,0,0,-127,-127,-1,80010,80,0
459,1,0,0,-127,-127,-1,80011,80,0
460,1,0,0,-127,-127,-1,80010,80,0
461,1,0,1,-92,-85,40249,40258,80,1
462,1,0,0,-127,-127,-1,80013,80,0
463,1,0,1,-92,-82,4725,4734,80,1
464,1,0,1,-90,-84,22498,22507,80,1
465,1,0,1,-87,-84,9427,9436,80,1
466,1,0,1,-92,-85,18086,18095,80,1
467,1,0,0,-127,-127,-1,80012,80,0
468,1,0,0,-127,-127,-1,80012,80,0
469,1,0,1,-91,-85,74357,74366,80,1
470,1,0,0,-127,-127,-1,80010,80,0
471,1,0,0,-127,-127,-1,80012,80,0
472,1,0,1,-91,-83,52874,52883,80,1
473,1,0,0,-127,-127,-1,80011,80,0
474,1,0,1,-90,-81,29950,29959,80,1
475,1,0,0,-127,-127,-1,80012,80,0
476,1,0,1,-92,-85,51940,51949,80,1
477,1,0,1,-89,-86,57689,57698,80,1
478,1,0,0,-127,-127,-1,80012,80,0
479,1,0,0,-127,-127,-1,80009,80,0
480,1,0,0,-127,-127,-1,80010,80,0
481,1,0,0,-127,-127,-1,80012,80,0
482,1,0,0,-127,-127,-1,80009,80,0
483,1,0,1,-96,-84,77388,77398,80,1
484,1,0,0,-127,-127,-1,80010,80,0
485,1,0,0,-127,-127,-1,80012,80,0
486,1,0,0,-127,-127,-1,80010,80,0
487,1,0,0,-127,-127,-1,80012,80,0
488,1,0,1,-93,-85,19587,19596,80,1
489,1,0,0,-127,-127,-1,80012,80,0
490,1,0,1,-92,-82,39584,39593,80,1
491,1,0,0,-127,-127,-1,80012,80,0
492,1,0,0,-127,-127,-1,80012,80,0
493,1,0,0,-127,-127,-1,80012,80,0
494,1,0,0,-127,-127,-1,80010,80,0
495,1,0,0,-127,-127,-1,80010,80,0
496,1,0,0,-127,-127,-1,80012,80,0
497,1,0,1,-91,-86,79174,79184,80,1
498,1,0,0,-127,-127,-1,80010,80,0
499,1,0,0,-127,-127,-1,80010,80,0
500,1,0,1,-90,-84,10754,10763,80,1
501,1,0,1,-91,-81,16580,16590,80,1
502,1,0,1,-88,-85,14687,14696,80,1
503,1,0,1,-91,-84,17684,17693,80,1
504,1,0,0,-127,-127,-1,80012,80,0
505,1,0,0,-127,-127,-1,80012,80,0
506,1,0,0,-127,-127,-1,80010,80,0
507,1,0,1,-89,-82,32037,32046,80,1
508,1,0,0,-127,-127,-1,80010,80,0
509,1,0,0,-127,-127,-1,80011,80,0
510,1,0,0,-127,-127,-1,80011,80,0
511,1,0,0,-127,-127,-1,80012,80,0
512,1,0,0,-127,-127,-1,80012,80,0
513,1,0,0,-127,-127,-1,80010,80,0
514,1,0,1,-89,-91,43755,43765,80,1
515,1,0,1,-88,-84,54061,54070,80,1
516,1,0,0,-127,-127,-1,80012,80,0
517,1,0,1,-87,-83,31576,31585,80,1
518,1,0,1,-91,-82,29696,29705,80,1
519,1,0,0,-127,-127,-1,80009,80,0
520,1,0,0,-127,-127,-1,80012,80,0
521,1,0,1,-92,-84,60780,60789,80,1
522,1,0,1,-90,-83,60551,60560,80,1
523,1,0,1,-89,-75,46331,46340,80,1
524,1,0,0,-127,-127,-1,80012,80,0
525,1,0,0,-127,-127,-1,80012,80,0
526,1,0,1,-91,-84,62921,62930,80,1
527,1,0,1,-91,-84,48687,48696,80,1
528,1,0,0,-127,-127,-1,80010,80,0
529,1,0,0,-127,-127,-1,80009,80,0
530,1,0,1,-90,-83,13205,13215,80,1
531,1,0,1,-88,-81,66781,66790,80,1
532,1,0,0,-127,-127,-1,80013,80,0
533,1,0,0,-127,-127,-1,80012,80,0
534,1,0,1,-90,-81,29649,29658,80,1
535,1,0,1,-92,-83,25225,25234,80,1
536,1,0,0,-127,-127,-1,80010,80,0
537,1,0,1,-92,-85,71520,71530,80,1
538,1,0,0,-127,-127,-1,80012,80,0
539,1,0,0,-127,-127,-1,80010,80,0
540,1,0,1,-90,-84,34986,34995,80,1
541,1,0,0,-127,-127,-1,80012,80,0
542,1,0,0,-127,-127,-1,80010,80,0
543,1,0,0,-127,-127,-1,80012,80,0
544,1,0,0,-127,-127,-1,80009,80,0
545,1,0,0,-127,-127,-1,80009,80,0
546,1,0,1,-92,-86,56372,56382,80,1
547,1,0,0,-127,-127,-1,80011,80,0
548,1,0,0,-127,-127,-1,80013,80,0
549,1,0,1,-89,-84,68455,68465,80,1
550,1,0,1,-92,-86,58303,58312,80,1
551,1,0,0,-127,-127,-1,80010,80,0
552,1,0,1,-92,-85,37571,37580,80,1
553,1,0,1,-89,-83,17688,17698,80,1
554,1,0,1,-94,-84,67803,67812,80,1
555,1,0,0,-127,-127,-1,80012,80,0
556,1,0,0,-127,-127,-1,80011,80,0
557,1,0,0,-127,-127,-1,80012,80,0
558,1,0,0,-127,-127,-1,80011,80,0
559,1,0,1,-91,-78,75443,75452,80,1
560,1,0,0,-127,-127,-1,80012,80,0
561,1,0,1,-91,-86,50526,50535,80,1
562,1,0,0,-127,-127,-1,80012,80,0
563,1,0,1,-92,-83,65738,65747,80,1
564,1,0,0,-127,-127,-1,80010,80,0
565,1,0,0,-127,-127,-1,80013,80,0
566,1,0,1,-91,-86,45797,45806,80,1
