# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
69,1,0,1,-76,-73,5157,5166,80,1
70,1,0,1,-73,-82,4885,4894,80,1
71,1,0,1,-73,-73,8983,8993,80,1
72,1,0,1,-74,-72,9024,9033,80,1
73,1,0,1,-73,-73,14087,14096,80,1
74,1,0,1,-74,-73,9901,9911,80,1
75,1,0,1,-74,-74,3153,3162,80,1
76,1,0,1,-75,-74,4361,4370,80,1
77,1,0,1,-75,-74,5006,5016,80,1
78,1,0,1,-75,-75,7343,7353,80,1
79,1,0,1,-82,-75,4501,4511,80,1
80,1,0,1,-83,-76,6754,6763,80,1
81,1,0,1,-85,-74,4128,4138,80,1
82,1,0,1,-83,-75,11404,11413,80,1
83,1,0,1,-82,-73,7714,7724,80,1
84,1,0,1,-82,-76,9119,9128,80,1
85,1,0,1,-84,-74,11394,11403,80,1
86,1,0,1,-90,-74,9530,9539,80,1
87,1,0,1,-81,-74,17751,17760,80,1
88,1,0,1,-83,-75,18617,18627,80,1
89,1,0,1,-84,-74,21047,21056,80,1
90,1,0,1,-83,-74,8140,8149,80,1
91,1,0,1,-82,-75,21530,21539,80,1
92,1,0,1,-82,-75,8082,8091,80,1
93,1,0,1,-83,-74,9249,9259,80,1
94,1,0,1,-81,-75,28979,28989,80,1
95,1,0,1,-84,-74,13568,13577,80,1
96,1,0,1,-85,-75,16006,16016,80,1
97,1,0,1,-85,-75,19264,19274,80,1
98,1,0,1,-84,-75,21645,21655,80,1
99,1,0,1,-83,-75,23730,23739,80,1
100,1,0,1,-85,-75,13005,13014,80,1
101,1,0,1,-83,-75,5502,5512,80,1
102,1,0,1,-84,-75,4171,4180,80,1
103,1,0,1,-83,-74,9168,9177,80,1
104,1,0,1,-83,-74,6393,6403,80,1
105,1,0,1,-85,-74,15153,15162,80,1
106,1,0,1,-83,-74,6329,6338,80,1
107,1,0,1,-83,-80,6215,6224,80,1
108,1,0,1,-80,-73,11520,11530,80,1
109,1,0,1,-79,-71,27766,27775,80,1
110,1,0,1,-80,-72,15910,15920,80,1
111,1,0,1,-79,-72,5373,5383,80,1
112,1,0,1,-80,-71,7817,7827,80,1
113,1,0,1,-79,-72,16864,16874,80,1
114,1,0,1,-83,-70,9908,9917,80,1
115,1,0,1,-80,-72,22342,22351,80,1
116,1,0,1,-78,-79,12847,12856,80,1
117,1,0,1,-81,-71,19963,19973,80,1
118,1,0,1,-80,-72,3518,3528,80,1
119,1,0,1,-82,-72,5611,5620,80,1
120,1,0,1,-83,-72,8538,8547,80,1
121,1,0,1,-87,-72,8098,8107,80,1
122,1,0,1,-83,-73,5254,5264,80,1
123,1,0,1,-83,-74,27102,27112,80,1
124,1,0,1,-84,-74,6735,6744,80,1
125,1,0,1,-84,-74,6308,6317,80,1
126,1,0,1,-83,-78,7432,7441,80,1
127,1,0,1,-85,-76,10832,10841,80,1
128,1,0,1,-81,-75,12252,12261,80,1
129,1,0,1,-85,-75,20836,20845,80,1
130,1,0,1,-85,-73,17056,17065,80,1
131,1,0,1,-83,-75,15168,15177,80,1
132,1,0,1,-83,-74,17576,17586,80,1
133,1,0,1,-81,-70,11989,11998,80,1
134,1,0,1,-82,-74,7210,7220,80,1
135,1,0,1,-83,-73,11930,11940,80,1
136,1,0,1,-84,-73,10663,10673,80,1
137,1,0,1,-83,-73,13254,13264,80,1
138,1,0,1,-83,-73,14739,14748,80,1
139,1,0,1,-84,-73,5064,5074,80,1
140,1,0,1,-83,-75,7169,7178,80,1
141,1,0,1,-85,-75,47688,47697,80,1
142,1,0,1,-84,-75,17138,17148,80,1
143,1,0,1,-84,-74,48264,48274,80,1
144,1,0,1,-85,-76,24023,24033,80,1
145,1,0,1,-81,-76,9626,9635,80,1
146,1,0,1,-84,-74,11530,11539,80,1
147,1,0,1,-83,-75,13984,13994,80,1
148,1,0,1,-84,-74,12239,12248,80,1
149,1,0,1,-82,-73,18800,18809,80,1
150,1,0,1,-81,-72,10657,10666,80,1
151,1,0,1,-80,-72,17001,17010,80,1
152,1,0,1,-80,-72,19187,19197,80,1
153,1,0,1,-78,-72,16814,16823,80,1
154,1,0,1,-84,-71,12413,12423,80,1
155,1,0,1,-84,-73,14273,14282,80,1
156,1,0,1,-85,-73,27807,27816,80,1
157,1,0,1,-84,-73,14672,14681,80,1
158,1,0,1,-79,-73,23668,23678,80,1
159,1,0,1,-85,-72,18866,18875,80,1
160,1,0,1,-86,-73,27157,27167,80,1
161,1,0,1,-84,-74,20296,20305,80,1
162,1,0,1,-80,-75,20059,20068,80,1
163,1,0,1,-82,-73,9398,9407,80,1
164,1,0,1,-85,-73,3675,3684,80,1
165,1,0,1,-82,-75,4640,4649,80,1
166,1,0,1,-84,-74,8400,8410,80,1
167,1,0,1,-84,-75,10777,10787,80,1
168,1,0,1,-80,-72,7811,7820,80,1
169,1,0,1,-81,-74,9339,9348,80,1
170,1,0,1,-83,-73,8166,8176,80,1
171,1,0,1,-83,-74,17192,17202,80,1
172,1,0,1,-78,-73,56415,56425,80,1
173,1,0,1,-82,-74,18710,18719,80,1
174,1,0,1,-85,-74,27611,27620,80,1
175,1,0,1,-81,-68,13333,13342,80,1
176,1,0,1,-83,-82,25669,25678,80,1
177,1,0,1,-85,-74,8769,8779,80,1
178,1,0,1,-82,-74,9186,9196,80,1
179,1,0,1,-83,-75,21923,21932,80,1
180,1,0,1,-86,-75,13739,13748,80,1
181,1,0,1,-83,-74,16506,16515,80,1
182,1,0,1,-82,-75,19197,19207,80,1
183,1,0,1,-86,-76,21523,21532,80,1
184,1,0,1,-85,-75,24403,24413,80,1
185,1,0,1,-83,-75,9568,9578,80,1
186,1,0,1,-83,-74,14230,14240,80,1
187,1,0,1,-83,-75,7788,7798,80,1
188,1,0,1,-83,-75,12533,12543,80,1
189,1,0,1,-85,-73,4259,4269,80,1
190,1,0,1,-83,-74,5355,5364,80,1
191,1,0,1,-84,-75,16709,16719,80,1
192,1,0,1,-85,-76,13948,13957,80,1
193,1,0,1,-85,-75,10439,10449,80,1
194,1,0,1,-84,-76,17486,17496,80,1
195,1,0,1,-85,-74,23254,23263,80,1
196,1,0,1,-80,-74,11586,11595,80,1
197,1,0,1,-88,-74,14257,14267,80,1
198,1,0,1,-83,-73,16402,16411,80,1
199,1,0,1,-84,-75,9686,9695,80,1
200,1,0,1,-81,-75,13208,13217,80,1
201,1,0,1,-81,-74,23738,23747,80,1
202,1,0,1,-83,-73,18167,18177,80,1
203,1,0,1,-82,-75,3205,3214,80,1
204,1,0,1,-85,-74,4329,4339,80,1
205,1,0,1,-86,-75,7309,7318,80,1
206,1,0,1,-83,-75,7316,7326,80,1
207,1,0,1,-83,-74,9719,9729,80,1
208,1,0,1,-83,-74,6948,6957,80,1
209,1,0,1,-83,-73,14538,14547,80,1
210,1,0,1,-82,-73,11604,11614,80,1
211,1,0,1,-82,-73,11267,11276,80,1
212,1,0,1,-83,-72,16546,16556,80,1
213,1,0,1,-80,-72,11553,11562,80,1
214,1,0,1,-82,-72,16244,16253,80,1
215,1,0,1,-82,-72,20985,20995,80,1
216,1,0,1,-81,-72,18758,18767,80,1
217,1,0,1,-81,-73,28401,28411,80,1
218,1,0,1,-82,-72,3202,3211,80,1
219,1,0,1,-78,-73,6231,6241,80,1
220,1,0,1,-85,-73,28358,28367,80,1
221,1,0,1,-82,-73,9835,9845,80,1
222,1,0,1,-82,-72,12197,12207,80,1
223,1,0,1,-82,-73,14725,14735,80,1
224,1,0,1,-81,-73,15164,15173,80,1
225,1,0,1,-81,-73,20206,20216,80,1
226,1,0,1,-81,-72,14416,14425,80,1
227,1,0,1,-82,-75,24362,24372,80,1
228,1,0,1,-84,-73,29018,29027,80,1
229,1,0,1,-84,-73,15067,15077,80,1
230,1,0,1,-82,-75,13649,13658,80,1
231,1,0,1,-86,-75,10424,10434,80,1
232,1,0,1,-80,-75,4334,4344,80,1
233,1,0,1,-84,-74,15649,15658,80,1
234,1,0,1,-81,-73,10819,10828,80,1
235,1,0,1,-79,-73,13924,13934,80,1
236,1,0,1,-80,-73,11299,11308,80,1
237,1,0,1,-83,-73,18291,18301,80,1
238,1,0,1,-84,-73,8589,8598,80,1
239,1,0,1,-78,-73,12984,12993,80,1
240,1,0,1,-83,-74,16324,16334,80,1
241,1,0,1,-83,-75,18535,18544,80,1
242,1,0,1,-79,-82,19551,19561,80,1
243,1,0,1,-83,-73,32209,32218,80,1
244,1,0,1,-84,-73,14859,14868,80,1
245,1,0,1,-82,-72,26900,26910,80,1
246,1,0,1,-82,-73,3611,3621,80,1
247,1,0,1,-81,-73,22984,22993,80,1
248,1,0,1,-79,-74,5797,5807,80,1
249,1,0,1,-77,-73,3224,3233,80,1
250,1,0,1,-82,-72,5188,5197,80,1
251,1,0,1,-81,-73,7681,7690,80,1
252,1,0,1,-84,-74,10128,10138,80,1
253,1,0,1,-82,-73,5198,5207,80,1
254,1,0,1,-82,-73,8383,8392,80,1
255,1,0,1,-87,-75,9998,10007,80,1
256,1,0,1,-83,-73,19813,19822,80,1
257,1,0,1,-83,-73,21996,22006,80,1
258,1,0,1,-83,-72,19204,19213,80,1
259,1,0,1,-81,-73,19724,19733,80,1
260,1,0,1,-84,-74,22031,22040,80,1
261,1,0,1,-88,-74,37131,37141,80,1
262,1,0,1,-81,-74,4213,4223,80,1
263,1,0,1,-83,-73,9208,9217,80,1
264,1,0,1,-83,-75,5230,5240,80,1
265,1,0,1,-83,-73,48603,48613,80,1
266,1,0,1,-83,-74,41147,41157,80,1
267,1,0,1,-81,-69,29494,29503,80,1
268,1,0,1,-80,-73,19394,19403,80,1
269,1,0,1,-83,-73,22583,22592,80,1
270,1,0,1,-81,-72,4942,4951,80,1
271,1,0,1,-82,-73,13480,13490,80,1
272,1,0,1,-83,-74,46788,46797,80,1
273,1,0,1,-83,-74,5188,5198,80,1
274,1,0,1,-83,-74,8829,8838,80,1
275,1,0,1,-84,-73,38028,38037,80,1
276,1,0,1,-82,-72,25977,25986,80,1
277,1,0,1,-84,-73,7827,7836,80,1
278,1,0,1,-82,-73,18215,18224,80,1
279,1,0,1,-81,-72,22895,22904,80,1
280,1,0,1,-84,-74,21691,21700,80,1
281,1,0,1,-82,-74,5225,5234,80,1
282,1,0,1,-83,-75,17000,17010,80,1
283,1,0,1,-82,-73,21796,21806,80,1
284,1,0,1,-81,-79,7361,7371,80,1
285,1,0,1,-82,-73,10903,10912,80,1
286,1,0,1,-83,-71,11938,11947,80,1
287,1,0,1,-81,-69,23834,23844,80,1
288,1,0,1,-83,-71,28147,28157,80,1
289,1,0,1,-82,-71,4369,4378,80,1
290,1,0,1,-82,-76,18423,18432,80,1
291,1,0,1,-82,-72,6583,6592,80,1
292,1,0,1,-80,-73,3335,3345,80,1
293,1,0,1,-82,-72,11393,11403,80,1
294,1,0,1,-79,-71,3235,3244,80,1
295,1,0,1,-81,-72,10932,10941,80,1
296,1,0,1,-81,-71,7751,7761,80,1
297,1,0,1,-83,-71,4170,4179,80,1
298,1,0,1,-82,-80,10839,10849,80,1
299,1,0,1,-81,-72,25874,25883,80,1
300,1,0,1,-88,-71,30194,30203,80,1
301,1,0,1,-82,-79,18051,18061,80,1
302,1,0,1,-79,-72,16221,16230,80,1
303,1,0,1,-80,-72,18521,18531,80,1
304,1,0,1,-83,-72,5596,5605,80,1
305,1,0,1,-81,-72,7436,7446,80,1
306,1,0,1,-81,-71,8947,8957,80,1
307,1,0,1,-81,-72,11378,11388,80,1
308,1,0,1,-81,-72,13650,13660,80,1
309,1,0,1,-82,-72,16124,16134,80,1
310,1,0,1,-81,-72,5947,5957,80,1
311,1,0,1,-83,-72,20981,20990,80,1
312,1,0,1,-82,-73,40334,40344,80,1
313,1,0,1,-82,-74,28376,28385,80,1
314,1,0,1,-77,-72,14523,14533,80,1
315,1,0,1,-82,-74,3216,3226,80,1
316,1,0,1,-80,-71,9324,9334,80,1
317,1,0,1,-82,-71,27470,27479,80,1
318,1,0,1,-82,-71,14290,14300,80,1
319,1,0,1,-80,-73,3628,3637,80,1
320,1,0,1,-81,-72,10213,10222,80,1
321,1,0,1,-81,-71,8204,8214,80,1
322,1,0,1,-79,-71,13051,13061,80,1
323,1,0,1,-80,-71,9315,9324,80,1
324,1,0,1,-79,-72,4830,4839,80,1
325,1,0,1,-82,-71,14055,14065,80,1
326,1,0,1,-79,-72,6953,6962,80,1
327,1,0,1,-81,-73,19730,19739,80,1
328,1,0,1,-81,-72,21332,21341,80,1
329,1,0,1,-84,-72,23666,23675,80,1
330,1,0,1,-80,-71,26539,26549,80,1
331,1,0,1,-79,-71,14273,14282,80,1
332,1,0,1,-82,-72,5414,5424,80,1
333,1,0,1,-81,-72,8688,8697,80,1
334,1,0,1,-82,-72,7682,7692,80,1
335,1,0,1,-79,-71,3223,3233,80,1
336,1,0,1,-81,-73,12343,12353,80,1
337,1,0,1,-80,-70,4211,4220,80,1
338,1,0,1,-83,-73,11869,11878,80,1
339,1,0,1,-82,-72,64652,64661,80,1
340,1,0,1,-82,-72,16466,16476,80,1
341,1,0,1,-82,-73,11695,11705,80,1
342,1,0,1,-83,-71,15823,15832,80,1
343,1,0,1,-83,-71,16510,16519,80,1
344,1,0,1,-80,-80,18943,18953,80,1
345,1,0,1,-82,-70,21320,21330,80,1
346,1,0,1,-79,-72,3213,3222,80,1
347,1,0,1,-79,-72,4686,4695,80,1
348,1,0,1,-80,-71,7420,7430,80,1
349,1,0,1,-83,-72,9721,9730,80,1
350,1,0,1,-82,-74,26361,26370,80,1
351,1,0,1,-84,-73,15469,15479,80,1
352,1,0,1,-80,-74,22008,22017,80,1
353,1,0,1,-82,-73,21203,21212,80,1
354,1,0,1,-84,-73,45243,45253,80,1
355,1,0,1,-83,-73,25527,25536,80,1
356,1,0,1,-83,-74,29345,29354,80,1
357,1,0,1,-78,-74,6529,6539,80,1
358,1,0,1,-82,-73,17496,17505,80,1
359,1,0,1,-82,-72,14088,14098,80,1
360,1,0,1,-83,-73,8459,8468,80,1
361,1,0,1,-80,-71,7744,7753,80,1
362,1,0,1,-79,-72,9588,9597,80,1
363,1,0,1,-81,-72,9676,9685,80,1
364,1,0,1,-82,-72,7231,7241,80,1
365,1,0,1,-82,-71,14533,14542,80,1
366,1,0,1,-82,-72,17361,17371,80,1
367,1,0,1,-81,-71,12879,12888,80,1
368,1,0,1,-88,-72,8220,8230,80,1
369,1,0,1,-80,-73,25760,25770,80,1
370,1,0,1,-79,-74,20644,20654,80,1
371,1,0,1,-79,-74,12488,12497,80,1
372,1,0,1,-79,-73,30732,30741,80,1
373,1,0,1,-83,-79,20219,20229,80,1
374,1,0,1,-81,-73,7134,7143,80,1
375,1,0,1,-84,-75,22118,22127,80,1
376,1,0,1,-79,-74,33938,33948,80,1
377,1,0,1,-84,-76,3222,3232,80,1
378,1,0,1,-83,-76,9492,9501,80,1
379,1,0,1,-85,-75,5270,5279,80,1
380,1,0,1,-83,-74,7526,7535,80,1
381,1,0,1,-83,-74,18806,18815,80,1
382,1,0,1,-83,-74,7831,7840,80,1
383,1,0,1,-82,-74,10142,10152,80,1
384,1,0,1,-84,-73,12590,12600,80,1
385,1,0,1,-81,-74,15733,15743,80,1
386,1,0,1,-85,-72,17358,17367,80,1
387,1,0,1,-81,-74,27153,27163,80,1
388,1,0,1,-77,-75,3209,3219,80,1
389,1,0,1,-81,-74,5789,5799,80,1
390,1,0,1,-83,-74,6230,6239,80,1
391,1,0,1,-85,-74,12093,12103,80,1
392,1,0,1,-83,-74,11239,11248,80,1
393,1,0,1,-84,-73,12191,12200,80,1
394,1,0,1,-84,-74,15496,15506,80,1
395,1,0,1,-83,-74,16771,16780,80,1
396,1,0,1,-84,-75,45918,45927,80,1
397,1,0,1,-82,-73,39715,39724,80,1
398,1,0,1,-86,-74,26619,26629,80,1
399,1,0,1,-83,-73,15282,15292,80,1
400,1,0,1,-84,-73,17102,17111,80,1
401,1,0,1,-82,-83,13079,13089,80,1
402,1,0,1,-82,-83,14959,14968,80,1
403,1,0,1,-83,-75,13756,13765,80,1
404,1,0,1,-80,-74,16196,16206,80,1
405,1,0,1,-81,-74,7554,7564,80,1
406,1,0,1,-79,-74,6237,6246,80,1
407,1,0,1,-80,-74,12944,12953,80,1
408,1,0,1,-81,-73,10252,10261,80,1
409,1,0,1,-81,-72,11351,11361,80,1
410,1,0,1,-82,-73,14768,14778,80,1
411,1,0,1,-82,-73,4238,4247,80,1
412,1,0,1,-81,-73,19076,19086,80,1
413,1,0,1,-83,-73,22288,22297,80,1
414,1,0,1,-80,-73,16295,16305,80,1
415,1,0,1,-81,-72,25267,25276,80,1
416,1,0,1,-82,-73,3722,3732,80,1
417,1,0,1,-83,-73,4460,4469,80,1
418,1,0,1,-78,-73,5677,5687,80,1
419,1,0,1,-82,-73,6801,6811,80,1
420,1,0,1,-83,-73,3778,3788,80,1
421,1,0,1,-82,-74,3719,3728,80,1
422,1,0,1,-82,-74,8503,8513,80,1
423,1,0,1,-85,-74,11292,11301,80,1
424,1,0,1,-84,-73,6250,6260,80,1
425,1,0,1,-85,-76,16230,16239,80,1
426,1,0,1,-85,-77,11000,11009,80,1
427,1,0,1,-84,-83,13737,13747,80,1
428,1,0,1,-84,-74,16578,16588,80,1
429,1,0,1,-85,-81,18238,18248,80,1
430,1,0,1,-85,-76,27671,27681,80,1
431,1,0,1,-84,-76,24681,24690,80,1
432,1,0,1,-87,-77,35081,35090,80,1
433,1,0,1,-87,-77,23482,23492,80,1
434,1,0,1,-84,-76,44572,44582,80,1
435,1,0,1,-84,-75,12564,12573,80,1
436,1,0,1,-84,-74,41061,41071,80,1
437,1,0,1,-82,-75,37836,37845,80,1
438,1,0,1,-83,-73,18957,18966,80,1
439,1,0,1,-82,-73,46786,46796,80,1
440,1,0,1,-82,-73,25076,25086,80,1
441,1,0,1,-82,-73,13078,13087,80,1
442,1,0,1,-82,-73,5125,5134,80,1
443,1,0,1,-83,-74,4449,4458,80,1
444,1,0,1,-83,-73,7018,7028,80,1
445,1,0,1,-84,-74,8243,8253,80,1
446,1,0,1,-83,-74,10730,10739,80,1
447,1,0,1,-84,-75,32345,32354,80,1
448,1,0,1,-80,-76,8432,8441,80,1
449,1,0,1,-82,-76,10860,10869,80,1
450,1,0,1,-85,-76,13256,13265,80,1
451,1,0,1,-87,-75,10171,10180,80,1
452,1,0,1,-78,-75,18034,18044,80,1
453,1,0,1,-87,-74,15040,15050,80,1
454,1,0,1,-84,-75,30883,30893,80,1
455,1,0,1,-82,-74,26338,26347,80,1
456,1,0,1,-82,-74,46636,46645,80,1
457,1,0,1,-82,-74,30069,30078,80,1
458,1,0,1,-82,-75,3817,3826,80,1
459,1,0,1,-86,-73,29246,29255,80,1
460,1,0,1,-83,-75,31899,31908,80,1
461,1,0,1,-83,-75,5879,5889,80,1
462,1,0,1,-83,-74,8439,8448,80,1
463,1,0,1,-83,-74,4837,4846,80,1
464,1,0,1,-83,-74,4410,4420,80,1
465,1,0,1,-83,-73,4289,4299,80,1
466,1,0,1,-82,-74,9795,9805,80,1
467,1,0,1,-83,-73,7447,7456,80,1
468,1,0,1,-82,-73,9655,9664,80,1
469,1,0,1,-83,-73,18042,18051,80,1
470,1,0,1,-81,-72,16238,16247,80,1
471,1,0,1,-83,-73,16833,16843,80,1
472,1,0,1,-84,-73,26320,26329,80,1
473,1,0,1,-81,-72,28529,28539,80,1
474,1,0,1,-83,-74,26264,26273,80,1
475,1,0,1,-82,-73,33035,33044,80,1
476,1,0,1,-82,-74,9320,9329,80,1
477,1,0,1,-84,-74,9915,9925,80,1
478,1,0,1,-84,-74,7242,7251,80,1
479,1,0,1,-83,-74,35918,35927,80,1
480,1,0,1,-82,-74,18829,18839,80,1
481,1,0,1,-83,-73,19724,19734,80,1
482,1,0,1,-81,-73,14128,14138,80,1
483,1,0,1,-82,-73,12001,12010,80,1
484,1,0,1,-82,-73,18796,18806,80,1
485,1,0,1,-83,-72,6633,6643,80,1
486,1,0,1,-81,-74,23526,23536,80,1
487,1,0,1,-84,-73,6231,6241,80,1
488,1,0,1,-83,-73,4425,4434,80,1
489,1,0,1,-81,-76,15172,15181,80,1
490,1,0,1,-79,-73,3858,3867,80,1
491,1,0,1,-81,-73,9310,9319,80,1
492,1,0,1,-80,-73,11694,11704,80,1
493,1,0,1,-82,-72,7795,7805,80,1
494,1,0,1,-84,-73,19775,19785,80,1
495,1,0,1,-74,-73,4944,4953,80,1
496,1,0,1,-81,-81,13810,13819,80,1
497,1,0,1,-77,-71,16326,16335,80,1
498,1,0,1,-85,-75,10680,10690,80,1
499,1,0,1,-84,-74,12511,12521,80,1
500,1,0,1,-80,-73,24844,24853,80,1
501,1,0,1,-80,-74,27168,27177,80,1
502,1,0,1,-84,-74,3859,3868,80,1
503,1,0,1,-79,-73,24850,24860,80,1
504,1,0,1,-76,-73,27249,27259,80,1
505,1,0,1,-83,-73,3278,3288,80,1
506,1,0,1,-81,-74,5883,5893,80,1
507,1,0,1,-81,-73,8225,8234,80,1
508,1,0,1,-83,-74,5233,5242,80,1
509,1,0,1,-82,-74,5519,5528,80,1
510,1,0,1,-82,-75,7902,7911,80,1
511,1,0,1,-87,-74,10308,10318,80,1
512,1,0,1,-83,-74,13518,13527,80,1
513,1,0,1,-81,-73,15098,15108,80,1
514,1,0,1,-82,-73,17932,17942,80,1
515,1,0,1,-83,-72,20155,20164,80,1
516,1,0,1,-81,-73,17971,17980,80,1
517,1,0,1,-88,-73,3235,3244,80,1
518,1,0,1,-82,-72,17345,17354,80,1
519,1,0,1,-83,-72,7464,7474,80,1
520,1,0,1,-86,-74,27494,27504,80,1
521,1,0,1,-84,-75,12151,12160,80,1
522,1,0,1,-83,-74,14653,14662,80,1
523,1,0,1,-83,-74,3712,3722,80,1
524,1,0,1,-84,-73,20295,20304,80,1
525,1,0,1,-80,-74,21793,21802,80,1
526,1,0,1,-83,-74,23684,23694,80,1
527,1,0,1,-85,-74,27617,27627,80,1
528,1,0,1,-84,-74,6527,6537,80,1
529,1,0,1,-84,-75,6264,6274,80,1
530,1,0,1,-83,-74,3251,3261,80,1
531,1,0,1,-83,-72,5420,5430,80,1
532,1,0,1,-85,-75,7466,7475,80,1
533,1,0,1,-87,-75,8312,8321,80,1
534,1,0,1,-81,-76,10232,10241,80,1
535,1,0,1,-84,-74,23560,23570,80,1
536,1,0,1,-82,-75,14980,14989,80,1
537,1,0,1,-82,-75,12335,12344,80,1
538,1,0,1,-83,-75,19749,19759,80,1
539,1,0,1,-84,-76,7211,7221,80,1
540,1,0,1,-81,-79,20442,20451,80,1
541,1,0,1,-85,-76,26980,26990,80,1
542,1,0,1,-85,-74,23102,23112,80,1
543,1,0,1,-83,-81,25672,25681,80,1
544,1,0,1,-82,-75,3235,3245,80,1
545,1,0,1,-84,-74,29501,29511,80,1
546,1,0,1,-86,-76,8871,8880,80,1
547,1,0,1,-83,-72,4312,4321,80,1
548,1,0,1,-82,-76,9528,9537,80,1
549,1,0,1,-86,-76,12099,12108,80,1
550,1,0,1,-84,-73,3234,3243,80,1
551,1,0,1,-84,-74,6235,6244,80,1
552,1,0,1,-87,-77,6356,6365,80,1
553,1,0,1,-87,-75,8968,8978,80,1
554,1,0,1,-82,-76,11172,11182,80,1
555,1,0,1,-85,-82,13543,13552,80,1
556,1,0,1,-85,-75,15970,15980,80,1
557,1,0,1,-84,-76,71259,71268,80,1
558,1,0,1,-87,-83,20727,20736,80,1
559,1,0,1,-84,-74,25195,25204,80,1
560,1,0,1,-83,-74,18668,18678,80,1
561,1,0,1,-81,-76,17572,17581,80,1
562,1,0,1,-82,-76,9854,9864,80,1
563,1,0,1,-83,-76,11378,11388,80,1
564,1,0,1,-82,-75,14474,14484,80,1
565,1,0,1,-83,-76,33207,33217,80,1
566,1,0,1,-83,-76,39962,39972,80,1
