# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
236,1,0,1,-64,-54,7765,7775,80,1
237,1,0,1,-61,-52,6816,6825,80,1
238,1,0,1,-60,-51,2836,2845,80,1
239,1,0,1,-62,-53,6807,6816,80,1
240,1,0,1,-61,-51,6789,6798,80,1
241,1,0,1,-60,-51,10780,10789,80,1
242,1,0,1,-61,-52,12794,12804,80,1
243,1,0,1,-63,-53,14788,14797,80,1
244,1,0,1,-63,-53,2952,2962,80,1
245,1,0,1,-61,-52,21677,21687,80,1
246,1,0,1,-63,-53,7795,7804,80,1
247,1,0,1,-60,-51,4767,4776,80,1
248,1,0,1,-62,-52,2819,2828,80,1
249,1,0,1,-62,-52,5815,5824,80,1
250,1,0,1,-62,-52,6002,6011,80,1
251,1,0,1,-60,-51,2804,2813,80,1
252,1,0,1,-62,-53,5052,5062,80,1
253,1,0,1,-62,-52,2804,2814,80,1
254,1,0,1,-63,-52,3817,3827,80,1
255,1,0,1,-62,-53,4114,4124,80,1
256,1,0,1,-59,-51,6448,6458,80,1
257,1,0,1,-61,-52,5086,5095,80,1
258,1,0,1,-62,-52,3822,3832,80,1
259,1,0,1,-61,-52,5807,5816,80,1
260,1,0,1,-61,-51,8129,8139,80,1
261,1,0,1,-62,-52,10767,10776,80,1
262,1,0,1,-62,-53,11252,11261,80,1
263,1,0,1,-63,-53,13454,13463,80,1
264,1,0,1,-63,-54,5626,5635,80,1
265,1,0,1,-63,-54,3771,3780,80,1
266,1,0,1,-63,-52,4292,4301,80,1
267,1,0,1,-63,-53,3796,3806,80,1
268,1,0,1,-65,-53,5884,5894,80,1
269,1,0,1,-63,-53,5741,5751,80,1
270,1,0,1,-59,-50,10793,10802,80,1
271,1,0,1,-59,-51,6788,6798,80,1
272,1,0,1,-65,-55,8914,8923,80,1
273,1,0,1,-63,-53,5997,6007,80,1
274,1,0,1,-63,-53,8261,8270,80,1
275,1,0,1,-62,-52,14018,14028,80,1
276,1,0,1,-64,-54,7792,7801,80,1
277,1,0,1,-63,-56,8686,8695,80,1
278,1,0,1,-64,-56,6198,6207,80,1
279,1,0,1,-63,-53,7829,7839,80,1
280,1,0,1,-63,-56,2789,2798,80,1
281,1,0,1,-63,-53,2795,2804,80,1
282,1,0,1,-62,-52,2811,2820,80,1
283,1,0,1,-63,-56,5801,5810,80,1
284,1,0,1,-65,-54,8476,8486,80,1
285,1,0,1,-61,-54,4658,4667,80,1
286,1,0,1,-65,-55,2799,2808,80,1
287,1,0,1,-61,-52,2828,2837,80,1
288,1,0,1,-64,-54,8999,9008,80,1
289,1,0,1,-62,-53,2804,2813,80,1
290,1,0,1,-61,-52,3786,3795,80,1
291,1,0,1,-61,-52,5407,5416,80,1
292,1,0,1,-62,-51,5797,5806,80,1
293,1,0,1,-61,-52,6538,6548,80,1
294,1,0,1,-63,-52,2832,2841,80,1
295,1,0,1,-62,-52,2817,2827,80,1
296,1,0,1,-61,-52,2876,2885,80,1
297,1,0,1,-61,-55,4799,4808,80,1
298,1,0,1,-63,-52,4151,4160,80,1
299,1,0,1,-63,-54,5756,5766,80,1
300,1,0,1,-64,-54,2785,2794,80,1
301,1,0,1,-64,-54,9282,9291,80,1
302,1,0,1,-62,-53,7784,7793,80,1
303,1,0,1,-63,-53,8792,8802,80,1
304,1,0,1,-62,-53,2827,2837,80,1
305,1,0,1,-62,-52,3805,3815,80,1
306,1,0,1,-62,-53,5355,5364,80,1
307,1,0,1,-63,-53,6679,6688,80,1
308,1,0,1,-62,-54,3115,3124,80,1
309,1,0,1,-62,-52,4836,4846,80,1
310,1,0,1,-62,-53,3808,3817,80,1
311,1,0,1,-62,-53,7131,7140,80,1
312,1,0,1,-62,-53,3187,3196,80,1
313,1,0,1,-63,-56,8941,8950,80,1
314,1,0,1,-62,-53,4137,4146,80,1
315,1,0,1,-62,-54,9807,9817,80,1
316,1,0,1,-62,-53,2824,2834,80,1
317,1,0,1,-63,-53,3832,3841,80,1
318,1,0,1,-62,-53,4491,4500,80,1
319,1,0,1,-62,-56,2845,2855,80,1
320,1,0,1,-62,-52,3781,3790,80,1
321,1,0,1,-60,-52,5855,5864,80,1
322,1,0,1,-61,-52,5923,5933,80,1
323,1,0,1,-62,-52,8297,8306,80,1
324,1,0,1,-61,-52,2852,2861,80,1
325,1,0,1,-62,-53,5787,5796,80,1
326,1,0,1,-63,-53,7785,7794,80,1
327,1,0,1,-62,-53,6805,6814,80,1
328,1,0,1,-64,-54,8789,8798,80,1
329,1,0,1,-63,-53,7921,7931,80,1
330,1,0,1,-62,-52,3781,3790,80,1
331,1,0,1,-63,-55,3075,3085,80,1
332,1,0,1,-62,-52,3149,3158,80,1
333,1,0,1,-63,-54,3800,3809,80,1
334,1,0,1,-63,-54,4826,4836,80,1
335,1,0,1,-63,-54,7983,7993,80,1
336,1,0,1,-63,-54,2993,3002,80,1
337,1,0,1,-62,-54,10916,10926,80,1
338,1,0,1,-62,-53,5802,5811,80,1
339,1,0,1,-62,-52,4325,4334,80,1
340,1,0,1,-63,-52,5787,5796,80,1
341,1,0,1,-63,-53,5799,5808,80,1
342,1,0,1,-62,-53,2784,2793,80,1
343,1,0,1,-61,-52,2815,2824,80,1
344,1,0,1,-61,-52,4844,4853,80,1
345,1,0,1,-63,-52,7798,7808,80,1
346,1,0,1,-62,-52,9807,9816,80,1
347,1,0,1,-62,-52,2807,2816,80,1
348,1,0,1,-61,-54,5808,5817,80,1
349,1,0,1,-61,-54,5052,5061,80,1
350,1,0,1,-62,-52,3390,3399,80,1
351,1,0,1,-62,-52,6592,6601,80,1
352,1,0,1,-62,-52,4319,4328,80,1
353,1,0,1,-62,-53,4824,4833,80,1
354,1,0,1,-62,-54,8830,8839,80,1
355,1,0,1,-63,-52,7410,7419,80,1
356,1,0,1,-63,-55,5885,5894,80,1
357,1,0,1,-61,-53,12417,12426,80,1
358,1,0,1,-62,-52,2823,2832,80,1
359,1,0,1,-62,-52,7475,7484,80,1
360,1,0,1,-62,-52,7075,7084,80,1
361,1,0,1,-61,-52,5267,5277,80,1
362,1,0,1,-61,-52,3226,3236,80,1
363,1,0,1,-60,-54,5010,5020,80,1
364,1,0,1,-59,-53,6834,6843,80,1
365,1,0,1,-60,-51,2822,2832,80,1
366,1,0,1,-61,-52,2944,2953,80,1
367,1,0,1,-61,-52,3785,3794,80,1
368,1,0,1,-62,-52,5828,5837,80,1
369,1,0,1,-62,-53,5244,5253,80,1
370,1,0,1,-62,-53,10802,10811,80,1
371,1,0,1,-62,-53,13798,13807,80,1
372,1,0,1,-62,-53,3789,3798,80,1
373,1,0,1,-62,-53,8436,8445,80,1
374,1,0,1,-62,-52,6066,6076,80,1
375,1,0,1,-62,-52,2837,2846,80,1
376,1,0,1,-62,-52,5461,5470,80,1
377,1,0,1,-62,-52,7802,7811,80,1
378,1,0,1,-62,-54,3987,3996,80,1
379,1,0,1,-62,-52,10846,10855,80,1
380,1,0,1,-61,-52,4806,4815,80,1
381,1,0,1,-61,-51,2811,2821,80,1
382,1,0,1,-61,-52,3814,3823,80,1
383,1,0,1,-63,-53,4436,4446,80,1
384,1,0,1,-62,-52,4815,4825,80,1
385,1,0,1,-61,-54,12083,12092,80,1
386,1,0,1,-61,-52,3796,3805,80,1
387,1,0,1,-61,-52,7513,7523,80,1
388,1,0,1,-62,-52,7829,7838,80,1
389,1,0,1,-63,-52,8259,8268,80,1
390,1,0,1,-63,-53,11597,11606,80,1
391,1,0,1,-62,-53,13945,13955,80,1
392,1,0,1,-61,-52,6583,6593,80,1
393,1,0,1,-61,-53,8079,8089,80,1
394,1,0,1,-62,-52,6098,6108,80,1
395,1,0,1,-60,-51,5644,5653,80,1
396,1,0,1,-62,-53,5799,5809,80,1
397,1,0,1,-61,-52,5817,5827,80,1
398,1,0,1,-61,-51,5216,5225,80,1
399,1,0,1,-61,-51,7507,7516,80,1
400,1,0,1,-62,-51,10147,10156,80,1
401,1,0,1,-61,-52,9356,9366,80,1
402,1,0,1,-61,-52,14548,14557,80,1
403,1,0,1,-61,-53,14057,14066,80,1
404,1,0,1,-62,-52,16515,16525,80,1
405,1,0,1,-61,-52,5328,5338,80,1
406,1,0,1,-61,-51,4800,4810,80,1
407,1,0,1,-59,-51,7818,7827,80,1
408,1,0,1,-61,-52,2818,2828,80,1
409,1,0,1,-62,-52,3850,3859,80,1
410,1,0,1,-62,-52,4812,4822,80,1
411,1,0,1,-62,-52,6798,6807,80,1
412,1,0,1,-62,-53,12412,12421,80,1
413,1,0,1,-62,-53,9541,9550,80,1
414,1,0,1,-62,-52,13842,13852,80,1
415,1,0,1,-61,-52,2812,2821,80,1
416,1,0,1,-61,-52,10761,10770,80,1
417,1,0,1,-61,-52,2827,2837,80,1
418,1,0,1,-61,-52,3830,3839,80,1
419,1,0,1,-61,-52,6138,6147,80,1
420,1,0,1,-62,-52,7800,7809,80,1
421,1,0,1,-62,-52,3743,3753,80,1
422,1,0,1,-62,-52,2826,2835,80,1
423,1,0,1,-62,-53,6172,6181,80,1
424,1,0,1,-62,-52,2845,2855,80,1
425,1,0,1,-61,-53,4798,4807,80,1
426,1,0,1,-62,-52,3112,3122,80,1
427,1,0,1,-63,-54,7420,7429,80,1
428,1,0,1,-63,-52,2822,2832,80,1
429,1,0,1,-64,-54,3077,3086,80,1
430,1,0,1,-63,-54,6813,6822,80,1
431,1,0,1,-63,-54,10803,10812,80,1
432,1,0,1,-62,-54,9562,9571,80,1
433,1,0,1,-64,-55,4847,4857,80,1
434,1,0,1,-63,-54,4224,4233,80,1
435,1,0,1,-63,-53,16400,16410,80,1
436,1,0,1,-62,-53,2819,2829,80,1
437,1,0,1,-62,-55,3825,3835,80,1
438,1,0,1,-62,-53,3840,3850,80,1
439,1,0,1,-63,-53,4837,4846,80,1
440,1,0,1,-62,-53,8827,8836,80,1
441,1,0,1,-62,-53,9069,9078,80,1
442,1,0,1,-62,-52,8441,8451,80,1
443,1,0,1,-62,-53,7767,7776,80,1
444,1,0,1,-62,-54,10150,10159,80,1
445,1,0,1,-63,-53,4831,4841,80,1
446,1,0,1,-63,-53,13886,13896,80,1
447,1,0,1,-62,-53,4083,4093,80,1
448,1,0,1,-61,-54,3837,3846,80,1
449,1,0,1,-62,-54,9038,9047,80,1
450,1,0,1,-64,-53,5440,5449,80,1
451,1,0,1,-63,-53,2820,2829,80,1
452,1,0,1,-64,-53,3836,3846,80,1
453,1,0,1,-63,-54,5843,5852,80,1
454,1,0,1,-62,-52,5375,5385,80,1
455,1,0,1,-63,-53,8024,8033,80,1
456,1,0,1,-63,-52,6843,6852,80,1
457,1,0,1,-62,-53,4983,4992,80,1
458,1,0,1,-61,-51,4832,4841,80,1
459,1,0,1,-61,-52,4589,4598,80,1
460,1,0,1,-64,-54,2824,2833,80,1
461,1,0,1,-65,-54,2823,2832,80,1
462,1,0,1,-64,-53,11547,11556,80,1
463,1,0,1,-63,-54,7823,7832,80,1
464,1,0,1,-62,-52,2824,2833,80,1
465,1,0,1,-61,-52,3832,3841,80,1
466,1,0,1,-64,-54,4596,4605,80,1
467,1,0,1,-65,-55,3833,3843,80,1
468,1,0,1,-64,-53,7087,7096,80,1
469,1,0,1,-64,-54,3490,3499,80,1
470,1,0,1,-62,-53,2827,2837,80,1
471,1,0,1,-63,-53,4472,4481,80,1
472,1,0,1,-62,-53,6817,6826,80,1
473,1,0,1,-62,-53,6823,6832,80,1
474,1,0,1,-60,-51,8343,8353,80,1
475,1,0,1,-62,-53,2845,2854,80,1
476,1,0,1,-62,-52,12657,12666,80,1
477,1,0,1,-64,-54,5708,5718,80,1
478,1,0,1,-63,-54,8339,8348,80,1
479,1,0,1,-62,-52,5843,5852,80,1
480,1,0,1,-61,-51,2836,2846,80,1
481,1,0,1,-63,-54,5902,5911,80,1
482,1,0,1,-63,-56,5144,5153,80,1
483,1,0,1,-60,-51,4896,4905,80,1
484,1,0,1,-63,-53,14862,14871,80,1
485,1,0,1,-65,-54,12295,12305,80,1
486,1,0,1,-60,-51,14678,14687,80,1
487,1,0,1,-60,-50,3894,3904,80,1
488,1,0,1,-61,-52,4843,4852,80,1
489,1,0,1,-62,-53,5550,5560,80,1
490,1,0,1,-61,-54,21246,21255,80,1
491,1,0,1,-61,-51,5840,5849,80,1
492,1,0,1,-62,-54,8822,8832,80,1
493,1,0,1,-62,-53,6164,6173,80,1
494,1,0,1,-63,-55,2883,2892,80,1
495,1,0,1,-63,-54,3823,3832,80,1
496,1,0,1,-62,-53,7828,7837,80,1
497,1,0,1,-61,-53,9505,9514,80,1
498,1,0,1,-61,-53,12822,12831,80,1
499,1,0,1,-64,-55,5419,5428,80,1
500,1,0,1,-63,-54,3822,3831,80,1
501,1,0,1,-63,-54,12535,12544,80,1
502,1,0,1,-61,-52,2834,2843,80,1
503,1,0,1,-60,-50,2844,2853,80,1
504,1,0,1,-61,-52,2879,2889,80,1
505,1,0,1,-62,-54,4836,4845,80,1
506,1,0,1,-61,-52,9838,9847,80,1
507,1,0,1,-63,-54,2837,2847,80,1
508,1,0,1,-62,-54,8798,8807,80,1
509,1,0,1,-63,-53,2876,2885,80,1
510,1,0,1,-63,-53,3827,3836,80,1
511,1,0,1,-60,-52,2946,2955,80,1
512,1,0,1,-61,-51,6769,6778,80,1
513,1,0,1,-62,-52,9040,9049,80,1
514,1,0,1,-62,-53,4958,4968,80,1
515,1,0,1,-64,-53,6814,6823,80,1
516,1,0,1,-62,-53,8839,8848,80,1
517,1,0,1,-62,-53,10390,10399,80,1
518,1,0,1,-62,-53,11986,11996,80,1
519,1,0,1,-63,-53,6205,6214,80,1
520,1,0,1,-62,-53,5809,5818,80,1
521,1,0,1,-63,-54,9111,9120,80,1
522,1,0,1,-63,-54,2817,2826,80,1
523,1,0,1,-64,-53,3912,3921,80,1
524,1,0,1,-63,-54,6290,6299,80,1
525,1,0,1,-63,-54,8110,8119,80,1
526,1,0,1,-63,-54,4813,4822,80,1
527,1,0,1,-62,-53,12069,12078,80,1
528,1,0,1,-63,-53,6958,6967,80,1
529,1,0,1,-62,-53,5865,5874,80,1
530,1,0,1,-63,-53,5980,5989,80,1
531,1,0,1,-64,-56,2838,2847,80,1
532,1,0,1,-63,-53,4815,4824,80,1
533,1,0,1,-64,-56,3855,3864,80,1
534,1,0,1,-62,-54,4842,4852,80,1
535,1,0,1,-62,-54,4434,4443,80,1
536,1,0,1,-62,-54,3698,3708,80,1
537,1,0,1,-62,-53,5843,5852,80,1
538,1,0,1,-62,-53,4840,4849,80,1
539,1,0,1,-62,-53,7859,7868,80,1
540,1,0,1,-62,-53,4837,4846,80,1
541,1,0,1,-63,-53,4990,4999,80,1
542,1,0,1,-63,-53,7491,7501,80,1
543,1,0,1,-62,-53,3844,3853,80,1
544,1,0,1,-62,-53,8239,8248,80,1
545,1,0,1,-63,-53,2823,2833,80,1
546,1,0,1,-62,-53,3839,3848,80,1
547,1,0,1,-62,-53,4823,4832,80,1
548,1,0,1,-62,-52,7842,7851,80,1
549,1,0,1,-62,-54,5001,5011,80,1
550,1,0,1,-62,-52,9197,9207,80,1
551,1,0,1,-62,-53,5826,5835,80,1
552,1,0,1,-62,-54,2849,2858,80,1
553,1,0,1,-62,-52,4962,4971,80,1
554,1,0,1,-62,-52,2881,2891,80,1
555,1,0,1,-63,-53,8046,8055,80,1
556,1,0,1,-63,-53,2841,2850,80,1
557,1,0,1,-62,-55,4830,4839,80,1
558,1,0,1,-63,-54,7837,7846,80,1
559,1,0,1,-61,-52,9848,9857,80,1
560,1,0,1,-61,-54,10138,10148,80,1
561,1,0,1,-62,-53,4847,4856,80,1
562,1,0,1,-61,-51,6822,6832,80,1
563,1,0,1,-60,-51,2863,2872,80,1
564,1,0,1,-61,-52,2868,2878,80,1
565,1,0,1,-62,-53,2830,2839,80,1
566,1,0,1,-62,-53,4845,4854,80,1
