1317,42,1,215827908,-69,1,0,1317,0
1318,43,1,215927442,-67,1,0,1318,0
1319,44,1,216025543,-70,1,0,1319,0
1320,45,1,216125556,-67,1,0,1320,0
1321,46,1,216226299,-66,1,0,1321,0
1322,47,1,216329942,-62,1,0,1322,0
1323,48,1,216425540,-60,1,0,1323,0
1324,49,1,216525925,-60,1,0,1324,0
1325,50,1,216627707,-60,1,0,1325,0
1326,51,1,216729718,-62,1,0,1326,0
1327,52,1,216834486,-62,1,0,1327,0
1328,53,1,216934138,-61,1,0,1328,0
1329,54,1,217029414,-60,1,0,1329,0
1330,55,1,217126522,-60,1,0,1330,0
1331,56,1,217228918,-61,1,0,1331,0
1332,57,1,217326557,-61,1,0,1332,0
1333,58,1,217426316,-60,1,0,1333,0
1334,59,1,217528799,-59,1,0,1334,0
1335,60,1,217631054,-60,1,0,1335,0
1336,61,1,217727554,-57,1,0,1336,0
1337,62,1,217826732,-58,1,0,1337,0
1338,63,1,217925855,-61,1,0,1338,0
1339,64,1,218027803,-63,1,0,1339,0
1340,65,1,218128583,-62,1,0,1340,0
1341,66,1,218226804,-61,1,0,1341,0
1342,67,1,218325549,-59,1,0,1342,0
1343,68,1,218426093,-62,1,0,1343,0
1344,69,1,218528335,-71,1,0,1344,0
1345,70,1,218645526,-58,1,0,1345,0
1346,71,1,218725534,-55,1,0,1346,0
1347,72,1,218825547,-53,1,0,1347,0
1348,73,1,218925549,-54,1,0,1348,0
1349,74,1,219025541,-55,1,0,1349,0
1350,75,1,219126130,-60,1,0,1350,0
1351,76,1,219231056,-56,1,0,1351,0
1352,77,1,219325511,-56,1,0,1352,0
1353,78,1,219425789,-56,1,0,1353,0
1354,79,1,219528323,-57,1,0,1354,0
1355,80,1,219629798,-56,1,0,1355,0
1356,81,1,219725552,-57,1,0,1356,0
1357,82,1,219825526,-56,1,0,1357,0
1358,83,1,219925549,-56,1,0,1358,0
1359,84,1,220025628,-55,1,0,1359,0
1360,85,1,220128323,-57,1,0,1360,0
1361,86,1,220230133,-56,1,0,1361,0
1362,87,1,220325754,-59,1,0,1362,0
1363,88,1,220429573,-59,1,0,1363,0
1364,89,1,220527036,-54,1,0,1364,0
1365,90,1,220625554,-54,1,0,1365,0
1366,91,1,220728563,-55,1,0,1366,0
1367,92,1,220830008,-56,1,0,1367,0
1368,93,1,220931998,-55,1,0,1368,0
1369,94,1,221025530,-56,1,0,1369,0
1370,95,1,221126727,-56,1,0,1370,0
1371,96,1,221225915,-57,1,0,1371,0
1372,97,1,221333524,-56,1,0,1372,0
1373,98,1,221425967,-57,1,0,1373,0
1374,99,1,221525562,-55,1,0,1374,0
1375,100,1,221625733,-56,1,0,1375,0
1376,101,1,221726899,-55,1,0,1376,0
1377,102,1,221826949,-57,1,0,1377,0
1378,103,1,221926544,-54,1,0,1378,0
1379,104,1,222028378,-55,1,0,1379,0
1380,105,1,222125712,-55,1,0,1380,0
1381,106,1,222225695,-56,1,0,1381,0
1382,107,1,222325968,-58,1,0,1382,0
1383,108,1,222428003,-57,1,0,1383,0
1384,109,1,222527307,-56,1,0,1384,0
1385,110,1,222625557,-56,1,0,1385,0
1386,111,1,222726728,-56,1,0,1386,0
1387,112,1,222826753,-54,1,0,1387,0
1388,113,1,222925773,-55,1,0,1388,0
1389,114,1,223025504,-57,1,0,1389,0
1390,115,1,223126281,-57,1,0,1390,0
1391,116,1,223225542,-55,1,0,1391,0
1392,117,1,223325524,-55,1,0,1392,0
1393,118,1,223430895,-56,1,0,1393,0
1394,119,1,223527549,-56,1,0,1394,0
1395,120,1,223626567,-54,1,0,1395,0
1396,121,1,223725562,-55,1,0,1396,0
1397,122,1,223827092,-56,1,0,1397,0
1398,123,1,223925519,-57,1,0,1398,0
1399,124,1,224025537,-55,1,0,1399,0
1400,125,1,224129299,-55,1,0,1400,0

# ---------------- TEST002 REAL RX STATUS ----------------
# max_packet_id_seen     = 1000
# data_attempts_received = 1400
# logical_delivered      = 1400
# duplicates             = 0
# invalid_frames         = 0
# queue_drops            = 0
# ack_send_requests      = 1400
# ack_send_api_errors    = 0
# rssi_mean_dbm          = -68.208
# rssi_min_dbm           = -91
# rssi_max_dbm           = -52
# DATA_PDR               = 1.400000
# ---------------------------------------------------------
1401,126,1,224226680,-55,1,0,1401,0
1402,127,1,224326841,-57,1,0,1402,0
1403,128,1,224429322,-56,1,0,1403,0
1404,129,1,224526657,-55,1,0,1404,0
1405,130,1,224626741,-56,1,0,1405,0
1406,131,1,224725510,-56,1,0,1406,0
1407,132,1,224829389,-56,1,0,1407,0
1408,133,1,224925867,-56,1,0,1408,0
1409,134,1,225025560,-55,1,0,1409,0
1410,135,1,225128007,-55,1,0,1410,0
1411,136,1,225228849,-56,1,0,1411,0
1412,137,1,225332148,-55,1,0,1412,0
1413,138,1,225425585,-56,1,0,1413,0
1414,139,1,225538696,-58,1,0,1414,0
1415,140,1,225628887,-54,1,0,1415,0
1416,141,1,225725540,-56,1,0,1416,0
1417,142,1,225825501,-54,1,0,1417,0
1418,143,1,225926526,-56,1,0,1418,0
1419,144,1,226027560,-54,1,0,1419,0
1420,145,1,226127486,-58,1,0,1420,0
1421,146,1,226226829,-54,1,0,1421,0
1422,147,1,226329188,-56,1,0,1422,0
1423,148,1,226427185,-64,1,0,1423,0
1424,149,1,226525548,-65,1,0,1424,0
1425,150,1,226628336,-64,1,0,1425,0
1426,151,1,226730612,-65,1,0,1426,0
1427,152,1,226828269,-64,1,0,1427,0
1428,153,1,226925530,-64,1,0,1428,0
1429,154,1,227025957,-64,1,0,1429,0
1430,155,1,227126909,-64,1,0,1430,0
1431,156,1,227225531,-64,1,0,1431,0
1432,157,1,227325724,-64,1,0,1432,0
1433,158,1,227426007,-64,1,0,1433,0
1434,159,1,227525528,-64,1,0,1434,0
1435,160,1,227625775,-65,1,0,1435,0
1436,161,1,227728865,-64,1,0,1436,0
1437,162,1,227826066,-64,1,0,1437,0
1438,163,1,227925876,-64,1,0,1438,0
1439,164,1,228027043,-64,1,0,1439,0
1440,165,1,228129464,-65,1,0,1440,0
1441,166,1,228235417,-65,1,0,1441,0
1442,167,1,228325659,-64,1,0,1442,0
1443,168,1,228432358,-64,1,0,1443,0
1444,169,1,228525547,-64,1,0,1444,0
1445,170,1,228627376,-64,1,0,1445,0
1446,171,1,228727472,-65,1,0,1446,0
1447,172,1,228826811,-65,1,0,1447,0
1448,173,1,228925523,-64,1,0,1448,0
1449,174,1,229025541,-64,1,0,1449,0
1450,175,1,229125518,-64,1,0,1450,0
1451,176,1,229225492,-65,1,0,1451,0
1452,177,1,229326322,-64,1,0,1452,0
1453,178,1,229429029,-64,1,0,1453,0
1454,179,1,229531141,-63,1,0,1454,0
1455,180,1,229626937,-64,1,0,1455,0
1456,181,1,229725563,-64,1,0,1456,0
1457,182,1,229827306,-64,1,0,1457,0
1458,183,1,229926156,-64,1,0,1458,0
1459,184,1,230026555,-64,1,0,1459,0
1460,185,1,230125523,-64,1,0,1460,0
1461,186,1,230226085,-64,1,0,1461,0
1462,187,1,230327537,-65,1,0,1462,0
1463,188,1,230425499,-64,1,0,1463,0
1464,189,1,230527854,-64,1,0,1464,0
1465,190,1,230627110,-65,1,0,1465,0
1466,191,1,230725724,-64,1,0,1466,0
1467,192,1,230826167,-64,1,0,1467,0
1468,193,1,230929990,-64,1,0,1468,0
1469,194,1,231026541,-64,1,0,1469,0
1470,195,1,231125906,-64,1,0,1470,0
1471,196,1,231226435,-64,1,0,1471,0
1472,197,1,231333836,-64,1,0,1472,0
1473,198,1,231431199,-65,1,0,1473,0
1474,199,1,231525639,-64,1,0,1474,0
1475,200,1,231630700,-64,1,0,1475,0
1476,201,1,231725919,-64,1,0,1476,0
1477,202,1,231828718,-64,1,0,1477,0
1478,203,1,231930354,-64,1,0,1478,0
1479,204,1,232028569,-65,1,0,1479,0
1480,205,1,232129235,-64,1,0,1480,0
1481,206,1,232225886,-64,1,0,1481,0
1482,207,1,232327673,-64,1,0,1482,0
1483,208,1,232425558,-64,1,0,1483,0
1484,209,1,232526736,-64,1,0,1484,0
1485,210,1,232626929,-64,1,0,1485,0
1486,211,1,232726123,-64,1,0,1486,0
1487,212,1,232826502,-64,1,0,1487,0
1488,213,1,232928320,-64,1,0,1488,0
1489,214,1,233028552,-65,1,0,1489,0
1490,215,1,233127042,-65,1,0,1490,0
1491,216,1,233228290,-64,1,0,1491,0
1492,217,1,233326085,-64,1,0,1492,0
1493,218,1,233425519,-63,1,0,1493,0
1494,219,1,233528676,-65,1,0,1494,0
1495,220,1,233625540,-64,1,0,1495,0
1496,221,1,233730540,-64,1,0,1496,0
1497,222,1,233825841,-64,1,0,1497,0
1498,223,1,233935456,-64,1,0,1498,0
1499,224,1,234025701,-64,1,0,1499,0
1500,225,1,234128184,-65,1,0,1500,0

# ---------------- TEST002 REAL RX STATUS ----------------
# max_packet_id_seen     = 1000
# data_attempts_received = 1500
# logical_delivered      = 1500
# duplicates             = 0
# invalid_frames         = 0
# queue_drops            = 0
# ack_send_requests      = 1500
# ack_send_api_errors    = 0
# rssi_mean_dbm          = -67.814
# rssi_min_dbm           = -91
# rssi_max_dbm           = -52
# DATA_PDR               = 1.500000
# ---------------------------------------------------------
1501,226,1,234231227,-65,1,0,1501,0
1502,227,1,234325523,-64,1,0,1502,0
1503,228,1,234438718,-64,1,0,1503,0
1504,229,1,234528615,-65,1,0,1504,0
1505,230,1,234627772,-64,1,0,1505,0
1506,231,1,234732101,-64,1,0,1506,0
1507,232,1,234828503,-64,1,0,1507,0
1508,233,1,234925608,-64,1,0,1508,0
1509,234,1,235025818,-64,1,0,1509,0
1510,235,1,235127705,-64,1,0,1510,0
1511,236,1,235230777,-64,1,0,1511,0
1512,237,1,235331761,-65,1,0,1512,0
1513,238,1,235434055,-64,1,0,1513,0
1514,239,1,235526151,-64,1,0,1514,0
1515,240,1,235626298,-64,1,0,1515,0
1516,241,1,235726011,-64,1,0,1516,0
1517,242,1,235826171,-64,1,0,1517,0
1518,243,1,235925480,-64,1,0,1518,0
1519,244,1,236025945,-64,1,0,1519,0
1520,245,1,236126542,-64,1,0,1520,0
1521,246,1,236226951,-64,1,0,1521,0
1522,247,1,236329922,-65,1,0,1522,0
1523,248,1,236426819,-64,1,0,1523,0
1524,249,1,236525630,-64,1,0,1524,0
1525,250,1,236627855,-64,1,0,1525,0
1526,251,1,236725512,-64,1,0,1526,0
1527,252,1,236827955,-65,1,0,1527,0
1528,253,1,236928095,-65,1,0,1528,0
1529,254,1,237026434,-64,1,0,1529,0
1530,255,1,237126863,-65,1,0,1530,0
1531,256,1,237228908,-64,1,0,1531,0
1532,257,1,237325477,-65,1,0,1532,0
1533,258,1,237425513,-64,1,0,1533,0
1534,259,1,237525490,-64,1,0,1534,0
1535,260,1,237625960,-64,1,0,1535,0
1536,261,1,237726139,-64,1,0,1536,0
1537,262,1,237825627,-64,1,0,1537,0
1538,263,1,237928819,-64,1,0,1538,0
1539,264,1,238031464,-64,1,0,1539,0
1540,265,1,238126109,-64,1,0,1540,0
1541,266,1,238234586,-65,1,0,1541,0
1542,267,1,238326505,-65,1,0,1542,0
1543,268,1,238426079,-65,1,0,1543,0
1544,269,1,238532459,-64,1,0,1544,0
1545,270,1,238625505,-64,1,0,1545,0
1546,271,1,238728413,-64,1,0,1546,0
1547,272,1,238831801,-65,1,0,1547,0
1548,273,1,238927354,-64,1,0,1548,0
1549,274,1,239027510,-63,1,0,1549,0
1550,275,1,239129364,-64,1,0,1550,0
1551,276,1,239225474,-64,1,0,1551,0
1552,277,1,239326377,-64,1,0,1552,0
1553,278,1,239428221,-64,1,0,1553,0
1554,279,1,239527594,-63,1,0,1554,0
1555,280,1,239625533,-64,1,0,1555,0
1556,281,1,239727002,-64,1,0,1556,0
1557,282,1,239825468,-64,1,0,1557,0
1558,283,1,239925485,-64,1,0,1558,0
1559,284,1,240025501,-64,1,0,1559,0
1560,285,1,240125527,-64,1,0,1560,0
1561,286,1,240226625,-64,1,0,1561,0
1562,287,1,240325558,-64,1,0,1562,0
1563,288,1,240425495,-64,1,0,1563,0
1564,289,1,240527984,-64,1,0,1564,0
1565,290,1,240631437,-65,1,0,1565,0
1566,291,1,240725733,-65,1,0,1566,0
1567,292,1,240826911,-65,1,0,1567,0
1568,293,1,240929861,-63,1,0,1568,0
1569,294,1,241030710,-64,1,0,1569,0
1570,295,1,241126139,-65,1,0,1570,0
1571,296,1,241236294,-64,1,0,1571,0
1572,297,1,241326278,-64,1,0,1572,0
1573,298,1,241427914,-64,1,0,1573,0
1574,299,1,241531268,-64,1,0,1574,0
1575,300,1,241625496,-64,1,0,1575,0
1576,301,1,241725479,-64,1,0,1576,0
1577,302,1,241825464,-64,1,0,1577,0
1578,303,1,241925477,-65,1,0,1578,0
1579,304,1,242026862,-64,1,0,1579,0
1580,305,1,242128959,-65,1,0,1580,0
1581,306,1,242229849,-64,1,0,1581,0
1582,307,1,242329339,-64,1,0,1582,0
1583,308,1,242426241,-65,1,0,1583,0
1584,309,1,242529367,-64,1,0,1584,0
1585,310,1,242631580,-65,1,0,1585,0
1586,311,1,242730144,-64,1,0,1586,0
1587,312,1,242826671,-64,1,0,1587,0
1588,313,1,242925432,-64,1,0,1588,0
1589,314,1,243026188,-64,1,0,1589,0
1590,315,1,243128581,-64,1,0,1590,0
1591,316,1,243225481,-65,1,0,1591,0
1592,317,1,243325725,-63,1,0,1592,0
1593,318,1,243425880,-66,1,0,1593,0
1594,319,1,243532575,-64,1,0,1594,0
1595,320,1,243625513,-65,1,0,1595,0
1596,321,1,243730116,-65,1,0,1596,0
1597,322,1,243826461,-64,1,0,1597,0
1598,323,1,243929614,-65,1,0,1598,0
1599,324,1,244025693,-64,1,0,1599,0
1600,325,1,244126145,-64,1,0,1600,0

# ---------------- TEST002 REAL RX STATUS ----------------
# max_packet_id_seen     = 1000
# data_attempts_received = 1600
# logical_delivered      = 1600
# duplicates             = 0
# invalid_frames         = 0
# queue_drops            = 0
# ack_send_requests      = 1600
# ack_send_api_errors    = 0
# rssi_mean_dbm          = -67.589
# rssi_min_dbm           = -91
# rssi_max_dbm           = -52
# DATA_PDR               = 1.600000
# ---------------------------------------------------------
1601,326,1,244225719,-65,1,0,1601,0
1602,327,1,244325823,-66,1,0,1602,0
1603,328,1,244426407,-64,1,0,1603,0
1604,329,1,244526972,-63,1,0,1604,0
1605,330,1,244625647,-64,1,0,1605,0
1606,331,1,244732927,-63,1,0,1606,0
1607,332,1,244832771,-64,1,0,1607,0
1608,333,1,244931200,-64,1,0,1608,0
1609,334,1,245027970,-64,1,0,1609,0
1610,335,1,245127947,-64,1,0,1610,0
1611,336,1,245226269,-64,1,0,1611,0
1612,337,1,245326146,-64,1,0,1612,0
1613,338,1,245430101,-64,1,0,1613,0
1614,339,1,245527329,-63,1,0,1614,0
1615,340,1,245625843,-63,1,0,1615,0
1616,341,1,245725893,-65,1,0,1616,0
1617,342,1,245825485,-64,1,0,1617,0
1618,343,1,245930787,-64,1,0,1618,0
1619,344,1,246025505,-63,1,0,1619,0
1620,345,1,246125494,-64,1,0,1620,0
1621,346,1,246225463,-64,1,0,1621,0
1622,347,1,246325860,-63,1,0,1622,0
1623,348,1,246428932,-63,1,0,1623,0
1624,349,1,246530524,-63,1,0,1624,0
1625,350,1,246625646,-64,1,0,1625,0
1626,351,1,246726754,-65,1,0,1626,0
1627,352,1,246825484,-63,1,0,1627,0
1628,353,1,246928974,-64,1,0,1628,0
1629,354,1,247027547,-64,1,0,1629,0
1630,355,1,247127003,-63,1,0,1630,0
1631,356,1,247225502,-64,1,0,1631,0
1632,357,1,247327031,-64,1,0,1632,0
1633,358,1,247427588,-63,1,0,1633,0
1634,359,1,247530600,-64,1,0,1634,0
1635,360,1,247628564,-64,1,0,1635,0
1636,361,1,247725634,-64,1,0,1636,0
1637,362,1,247829796,-64,1,0,1637,0
1638,363,1,247927162,-65,1,0,1638,0
1639,364,1,248025462,-63,1,0,1639,0
1640,365,1,248127172,-64,1,0,1640,0
1641,366,1,248225481,-63,1,0,1641,0
1642,367,1,248325485,-64,1,0,1642,0
1643,368,1,248427354,-64,1,0,1643,0
1644,369,1,248525939,-64,1,0,1644,0
1645,370,1,248625482,-64,1,0,1645,0
1646,371,1,248726469,-64,1,0,1646,0
1647,372,1,248825459,-64,1,0,1647,0
1648,373,1,248925449,-63,1,0,1648,0
1649,374,1,249028711,-64,1,0,1649,0
1650,375,1,249129597,-63,1,0,1650,0
1651,376,1,249225503,-64,1,0,1651,0
1652,377,1,249325682,-63,1,0,1652,0
1653,378,1,249428731,-64,1,0,1653,0
1654,379,1,249525928,-64,1,0,1654,0
1655,380,1,249633896,-64,1,0,1655,0
1656,381,1,249730716,-63,1,0,1656,0
1657,382,1,249826361,-63,1,0,1657,0
1658,383,1,249926699,-64,1,0,1658,0
1659,384,1,250026668,-64,1,0,1659,0
1660,385,1,250125490,-64,1,0,1660,0
1661,386,1,250225948,-64,1,0,1661,0
1662,387,1,250325540,-64,1,0,1662,0
1663,388,1,250425549,-63,1,0,1663,0
1664,389,1,250530079,-64,1,0,1664,0
1665,390,1,250626107,-64,1,0,1665,0
1666,391,1,250728992,-64,1,0,1666,0
1667,392,1,250834744,-65,1,0,1667,0
1668,393,1,250925501,-63,1,0,1668,0
1669,394,1,251027031,-63,1,0,1669,0
1670,395,1,251138865,-64,1,0,1670,0
1671,396,1,251225578,-64,1,0,1671,0
1672,397,1,251328697,-63,1,0,1672,0
1673,398,1,251425479,-65,1,0,1673,0
1674,399,1,251531315,-64,1,0,1674,0
1675,400,1,251625749,-64,1,0,1675,0
1676,401,1,251727616,-63,1,0,1676,0
1677,402,1,251827029,-64,1,0,1677,0
1678,403,1,251925505,-63,1,0,1678,0
1679,404,1,252026750,-63,1,0,1679,0
1680,405,1,252126236,-65,1,0,1680,0
1681,406,1,252227901,-65,1,0,1681,0
1682,407,1,252325752,-64,1,0,1682,0
1683,408,1,252428188,-64,1,0,1683,0
1684,409,1,252533918,-64,1,0,1684,0
1685,410,1,252625581,-63,1,0,1685,0
1686,411,1,252727831,-64,1,0,1686,0
1687,412,1,252831915,-64,1,0,1687,0
1688,413,1,252928940,-64,1,0,1688,0
1689,414,1,253025410,-65,1,0,1689,0
1690,415,1,253126436,-65,1,0,1690,0
1691,416,1,253231375,-64,1,0,1691,0
1692,417,1,253328150,-64,1,0,1692,0
1693,418,1,253426795,-65,1,0,1693,0
1694,419,1,253525474,-64,1,0,1694,0
1695,420,1,253625849,-64,1,0,1695,0
1696,421,1,253726148,-64,1,0,1696,0
1697,422,1,253825501,-64,1,0,1697,0
1698,423,1,253926698,-64,1,0,1698,0
1699,424,1,254025490,-64,1,0,1699,0
1700,425,1,254126127,-64,1,0,1700,0

# ---------------- TEST002 REAL RX STATUS ----------------
# max_packet_id_seen     = 1000
# data_attempts_received = 1700
# logical_delivered      = 1700
# duplicates             = 0
# invalid_frames         = 0
# queue_drops            = 0
# ack_send_requests      = 1700
# ack_send_api_errors    = 0
# rssi_mean_dbm          = -67.371
# rssi_min_dbm           = -91
# rssi_max_dbm           = -52
# DATA_PDR               = 1.700000
# ---------------------------------------------------------
1701,426,1,254227459,-64,1,0,1701,0
1702,427,1,254327480,-65,1,0,1702,0
1703,428,1,254427430,-64,1,0,1703,0
1704,429,1,254525706,-64,1,0,1704,0
1705,430,1,254625613,-64,1,0,1705,0
1706,431,1,254727009,-64,1,0,1706,0
1707,432,1,254825483,-64,1,0,1707,0
1708,433,1,254925847,-63,1,0,1708,0
1709,434,1,255027548,-64,1,0,1709,0
1710,435,1,255129450,-64,1,0,1710,0
1711,436,1,255227132,-63,1,0,1711,0
1712,437,1,255325447,-64,1,0,1712,0
1713,438,1,255427855,-64,1,0,1713,0
1714,439,1,255530252,-65,1,0,1714,0
1715,440,1,255626475,-65,1,0,1715,0
1716,441,1,255725475,-65,1,0,1716,0
1717,442,1,255827076,-64,1,0,1717,0
1718,443,1,255929912,-64,1,0,1718,0
1719,444,1,256028225,-65,1,0,1719,0
1720,445,1,256125928,-65,1,0,1720,0
1721,446,1,256225986,-65,1,0,1721,0
1722,447,1,256334992,-65,1,0,1722,0
1723,448,1,256428698,-65,1,0,1723,0
1724,449,1,256530109,-66,1,0,1724,0
1725,450,1,256626425,-66,1,0,1725,0
1726,451,1,256729032,-65,1,0,1726,0
1727,452,1,256826177,-65,1,0,1727,0
1728,453,1,256928842,-65,1,0,1728,0
1729,454,1,257031008,-65,1,0,1729,0
1730,455,1,257125802,-65,1,0,1730,0
1731,456,1,257228441,-67,1,0,1731,0
1732,457,1,257326876,-67,1,0,1732,0
1733,458,1,257425454,-66,1,0,1733,0
1734,459,1,257526294,-66,1,0,1734,0
1735,460,1,257628678,-66,1,0,1735,0
1736,461,1,257727599,-66,1,0,1736,0
1737,462,1,257825693,-67,1,0,1737,0
1738,463,1,257927534,-66,1,0,1738,0
1739,464,1,258027861,-67,1,0,1739,0
1740,465,1,258127675,-65,1,0,1740,0
1741,466,1,258228138,-65,1,0,1741,0
1742,467,1,258325437,-67,1,0,1742,0
1743,468,1,258428697,-66,1,0,1743,0
1744,469,1,258528769,-65,1,0,1744,0
1745,470,1,258632931,-66,1,0,1745,0
1746,471,1,258727845,-66,1,0,1746,0
1747,472,1,258825633,-65,1,0,1747,0
1748,473,1,258925451,-66,1,0,1748,0
1749,474,1,259025466,-66,1,0,1749,0
1750,475,1,259125871,-65,1,0,1750,0
1751,476,1,259225993,-67,1,0,1751,0
1752,477,1,259329440,-66,1,0,1752,0
1753,478,1,259430233,-67,1,0,1753,0
1754,479,1,259526684,-65,1,0,1754,0
1755,480,1,259625847,-64,1,0,1755,0
1756,481,1,259728324,-64,1,0,1756,0
1757,482,1,259825457,-66,1,0,1757,0
1758,483,1,259925454,-66,1,0,1758,0
1759,484,1,260025761,-66,1,0,1759,0
1760,485,1,260127528,-67,1,0,1760,0
1761,486,1,260226288,-68,1,0,1761,0
1762,487,1,260326324,-68,1,0,1762,0
1763,488,1,260433170,-68,1,0,1763,0
1764,489,1,260525473,-66,1,0,1764,0
1765,490,1,260626599,-66,1,0,1765,0
1766,491,1,260728618,-67,1,0,1766,0
1767,492,1,260825430,-65,1,0,1767,0
1768,493,1,260931080,-67,1,0,1768,0
1769,494,1,261025488,-66,1,0,1769,0
1770,495,1,261126372,-69,1,0,1770,0
1771,496,1,261229863,-68,1,0,1771,0
1772,497,1,261327009,-66,1,0,1772,0
1773,498,1,261425451,-66,1,0,1773,0
1774,499,1,261525455,-66,1,0,1774,0
1775,500,1,261625480,-67,1,0,1775,0
1776,501,1,261725506,-66,1,0,1776,0
1777,502,1,261827082,-66,1,0,1777,0
1778,503,1,261929490,-65,1,0,1778,0
1779,504,1,262025465,-65,1,0,1779,0
1780,505,1,262126409,-66,1,0,1780,0
1781,506,1,262228907,-66,1,0,1781,0
1782,507,1,262327290,-67,1,0,1782,0
1783,508,1,262433810,-67,1,0,1783,0
1784,509,1,262525463,-67,1,0,1784,0
1785,510,1,262625476,-66,1,0,1785,0
1786,511,1,262728265,-66,1,0,1786,0
1787,512,1,262826704,-66,1,0,1787,0
1788,513,1,262926234,-67,1,0,1788,0
1789,514,1,263026618,-67,1,0,1789,0
1790,515,1,263126381,-65,1,0,1790,0
1791,516,1,263225443,-66,1,0,1791,0
1792,517,1,263327612,-65,1,0,1792,0
1793,518,1,263425580,-66,1,0,1793,0
1794,519,1,263526560,-65,1,0,1794,0
1795,520,1,263631577,-65,1,0,1795,0
1796,521,1,263725448,-66,1,0,1796,0
1797,522,1,263825448,-66,1,0,1797,0
1798,523,1,263925722,-65,1,0,1798,0
1799,524,1,264025684,-65,1,0,1799,0
1800,525,1,264128592,-65,1,0,1800,0

# ---------------- TEST002 REAL RX STATUS ----------------
# max_packet_id_seen     = 1000
# data_attempts_received = 1800
# logical_delivered      = 1800
# duplicates             = 0
# invalid_frames         = 0
# queue_drops            = 0
# ack_send_requests      = 1800
# ack_send_api_errors    = 0
# rssi_mean_dbm          = -67.274
# rssi_min_dbm           = -91
# rssi_max_dbm           = -52
# DATA_PDR               = 1.800000
# ---------------------------------------------------------
1801,526,1,264225474,-66,1,0,1801,0
1802,527,1,264326102,-66,1,0,1802,0
1803,528,1,264428542,-65,1,0,1803,0
1804,529,1,264527043,-65,1,0,1804,0
1805,530,1,264627174,-66,1,0,1805,0
1806,531,1,264729553,-65,1,0,1806,0
1807,532,1,264826221,-65,1,0,1807,0
1808,533,1,264925437,-65,1,0,1808,0
1809,534,1,265025576,-62,1,0,1809,0
1810,535,1,265125824,-65,1,0,1810,0
1811,536,1,265232634,-64,1,0,1811,0
1812,537,1,265325451,-65,1,0,1812,0
1813,538,1,265425843,-65,1,0,1813,0
1814,539,1,265528381,-64,1,0,1814,0
1815,540,1,265625467,-65,1,0,1815,0
1816,541,1,265725445,-65,1,0,1816,0
1817,542,1,265827360,-65,1,0,1817,0
1818,543,1,265929400,-64,1,0,1818,0
1819,544,1,266025477,-65,1,0,1819,0
1820,545,1,266126210,-63,1,0,1820,0
1821,546,1,266225436,-65,1,0,1821,0
1822,547,1,266325440,-65,1,0,1822,0
1823,548,1,266427982,-64,1,0,1823,0
1824,549,1,266525468,-65,1,0,1824,0
1825,550,1,266625462,-64,1,0,1825,0
1826,551,1,266735645,-65,1,0,1826,0
1827,552,1,266827578,-65,1,0,1827,0
1828,553,1,266925534,-64,1,0,1828,0
1829,554,1,267025455,-65,1,0,1829,0
