# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
43,1,0,1,-69,-68,9588,9597,80,1
44,1,0,1,-70,-68,12076,12085,80,1
45,1,0,1,-70,-68,11389,11398,80,1
46,1,0,1,-70,-68,10688,10698,80,1
47,1,0,1,-69,-68,10598,10608,80,1
48,1,0,1,-70,-70,11861,11870,80,1
49,1,0,1,-70,-69,5144,5154,80,1
50,1,0,1,-71,-69,7610,7619,80,1
51,1,0,1,-71,-70,5671,5680,80,1
52,1,0,1,-70,-69,8230,8239,80,1
53,1,0,1,-71,-69,30569,30578,80,1
54,1,0,1,-73,-71,8857,8867,80,1
55,1,0,1,-77,-78,18557,18566,80,1
56,1,0,1,-76,-73,20978,20987,80,1
57,1,0,1,-77,-73,6502,6511,80,1
58,1,0,1,-75,-73,4932,4941,80,1
59,1,0,1,-76,-77,6180,6190,80,1
60,1,0,1,-76,-76,9067,9076,80,1
61,1,0,1,-73,-71,4967,4976,80,1
62,1,0,1,-69,-67,8940,8949,80,1
63,1,0,1,-67,-67,7084,7093,80,1
64,1,0,1,-66,-67,4309,4318,80,1
65,1,0,1,-67,-73,4736,4745,80,1
66,1,0,1,-66,-65,9174,9184,80,1
67,1,0,1,-66,-65,7551,7560,80,1
68,1,0,1,-68,-65,11916,11925,80,1
69,1,0,1,-65,-64,15638,15647,80,1
70,1,0,1,-65,-62,17052,17061,80,1
71,1,0,1,-65,-63,7940,7950,80,1
72,1,0,1,-65,-64,7410,7419,80,1
73,1,0,1,-66,-64,7034,7043,80,1
74,1,0,1,-66,-64,5650,5659,80,1
75,1,0,1,-65,-64,12050,12060,80,1
76,1,0,1,-66,-63,16831,16840,80,1
77,1,0,1,-64,-64,11534,11543,80,1
78,1,0,1,-66,-64,3632,3641,80,1
79,1,0,1,-65,-64,3651,3661,80,1
80,1,0,1,-65,-65,4379,4388,80,1
81,1,0,1,-65,-65,3738,3748,80,1
82,1,0,1,-65,-64,4604,4613,80,1
83,1,0,1,-65,-64,5616,5626,80,1
84,1,0,1,-66,-64,5425,5435,80,1
85,1,0,1,-65,-64,7981,7990,80,1
86,1,0,1,-65,-64,10370,10379,80,1
87,1,0,1,-64,-63,12597,12606,80,1
88,1,0,1,-65,-64,12284,12293,80,1
89,1,0,1,-66,-63,14545,14555,80,1
90,1,0,1,-65,-63,3681,3690,80,1
91,1,0,1,-65,-62,3847,3856,80,1
92,1,0,1,-65,-64,3627,3636,80,1
93,1,0,1,-63,-62,10476,10485,80,1
94,1,0,1,-63,-61,10435,10444,80,1
95,1,0,1,-63,-62,28012,28021,80,1
96,1,0,1,-64,-62,7587,7596,80,1
97,1,0,1,-63,-62,15949,15958,80,1
98,1,0,1,-64,-62,5667,5676,80,1
99,1,0,1,-63,-62,6717,6726,80,1
100,1,0,1,-63,-64,6087,6096,80,1
101,1,0,1,-64,-62,8842,8851,80,1
102,1,0,1,-63,-62,6365,6374,80,1
103,1,0,1,-63,-62,10828,10837,80,1
104,1,0,1,-64,-62,13071,13080,80,1
105,1,0,1,-64,-62,8370,8379,80,1
106,1,0,1,-64,-63,11219,11229,80,1
107,1,0,1,-64,-62,3689,3698,80,1
108,1,0,1,-64,-63,15363,15372,80,1
109,1,0,1,-65,-63,15148,15158,80,1
110,1,0,1,-64,-63,10638,10648,80,1
111,1,0,1,-64,-63,12801,12810,80,1
112,1,0,1,-63,-63,3764,3774,80,1
113,1,0,1,-64,-63,6393,6402,80,1
114,1,0,1,-64,-63,8658,8667,80,1
115,1,0,1,-64,-63,8820,8830,80,1
116,1,0,1,-64,-62,4654,4663,80,1
117,1,0,1,-63,-61,10298,10308,80,1
118,1,0,1,-62,-61,12700,12709,80,1
119,1,0,1,-63,-62,15133,15142,80,1
120,1,0,1,-64,-61,4148,4158,80,1
121,1,0,1,-63,-62,3662,3672,80,1
122,1,0,1,-63,-62,3636,3645,80,1
123,1,0,1,-63,-62,4641,4650,80,1
124,1,0,1,-63,-62,4652,4661,80,1
125,1,0,1,-64,-61,3658,3667,80,1
126,1,0,1,-63,-62,5024,5034,80,1
127,1,0,1,-64,-62,6593,6602,80,1
128,1,0,1,-64,-61,4770,4779,80,1
129,1,0,1,-64,-64,17133,17143,80,1
130,1,0,1,-64,-62,13673,13682,80,1
131,1,0,1,-72,-61,18659,18668,80,1
132,1,0,1,-72,-63,18521,18530,80,1
133,1,0,1,-73,-63,3643,3652,80,1
134,1,0,1,-73,-62,4744,4753,80,1
135,1,0,1,-71,-61,5560,5570,80,1
136,1,0,1,-72,-61,6913,6922,80,1
137,1,0,1,-71,-62,7638,7648,80,1
138,1,0,1,-73,-62,13790,13800,80,1
139,1,0,1,-74,-62,15287,15296,80,1
140,1,0,1,-74,-63,3962,3971,80,1
141,1,0,1,-73,-63,18367,18377,80,1
142,1,0,1,-74,-63,5239,5248,80,1
143,1,0,1,-73,-62,9500,9509,80,1
144,1,0,1,-74,-62,7691,7700,80,1
145,1,0,1,-72,-63,13326,13335,80,1
146,1,0,1,-74,-62,4277,4287,80,1
147,1,0,1,-73,-63,6811,6820,80,1
148,1,0,1,-73,-63,9005,9015,80,1
149,1,0,1,-72,-64,5748,5757,80,1
150,1,0,1,-75,-65,4665,4675,80,1
151,1,0,1,-75,-65,16177,16187,80,1
152,1,0,1,-75,-64,3669,3678,80,1
153,1,0,1,-75,-64,15506,15515,80,1
154,1,0,1,-75,-65,14479,14488,80,1
155,1,0,1,-75,-64,12060,12070,80,1
156,1,0,1,-71,-65,7401,7410,80,1
157,1,0,1,-70,-64,18825,18834,80,1
158,1,0,1,-75,-64,6374,6383,80,1
159,1,0,1,-72,-62,27046,27055,80,1
160,1,0,1,-76,-66,11189,11198,80,1
161,1,0,1,-75,-65,13582,13592,80,1
162,1,0,1,-72,-65,11816,11825,80,1
163,1,0,1,-75,-64,3675,3684,80,1
164,1,0,1,-75,-64,4695,4704,80,1
165,1,0,1,-76,-65,4848,4857,80,1
166,1,0,1,-77,-65,6673,6682,80,1
167,1,0,1,-76,-65,4008,4018,80,1
168,1,0,1,-76,-65,4671,4680,80,1
169,1,0,1,-75,-65,7699,7709,80,1
170,1,0,1,-76,-66,8105,8114,80,1
171,1,0,1,-76,-64,11666,11675,80,1
172,1,0,1,-74,-64,21848,21858,80,1
173,1,0,1,-74,-64,5542,5551,80,1
174,1,0,1,-73,-64,15931,15940,80,1
175,1,0,1,-76,-63,8742,8751,80,1
176,1,0,1,-76,-65,4708,4717,80,1
177,1,0,1,-74,-63,21731,21741,80,1
178,1,0,1,-75,-63,6960,6970,80,1
179,1,0,1,-70,-63,8948,8957,80,1
180,1,0,1,-73,-63,12196,12206,80,1
181,1,0,1,-73,-63,8012,8022,80,1
182,1,0,1,-73,-63,8620,8629,80,1
183,1,0,1,-68,-63,6681,6690,80,1
184,1,0,1,-73,-64,6859,6868,80,1
185,1,0,1,-74,-63,5978,5987,80,1
186,1,0,1,-73,-63,8494,8503,80,1
187,1,0,1,-73,-63,5211,5221,80,1
188,1,0,1,-69,-63,8869,8879,80,1
189,1,0,1,-76,-63,12991,13000,80,1
190,1,0,1,-75,-64,8445,8455,80,1
191,1,0,1,-76,-65,9805,9814,80,1
192,1,0,1,-75,-65,6777,6786,80,1
193,1,0,1,-76,-64,9922,9931,80,1
194,1,0,1,-80,-64,11897,11906,80,1
195,1,0,1,-75,-64,7681,7690,80,1
196,1,0,1,-75,-64,21791,21800,80,1
197,1,0,1,-71,-66,18676,18685,80,1
198,1,0,1,-72,-64,8246,8255,80,1
199,1,0,1,-76,-64,29016,29025,80,1
200,1,0,1,-75,-64,4831,4841,80,1
201,1,0,1,-76,-65,7224,7233,80,1
202,1,0,1,-70,-63,26228,26237,80,1
203,1,0,1,-75,-65,39085,39094,80,1
204,1,0,1,-75,-64,14457,14466,80,1
205,1,0,1,-69,-64,6288,6297,80,1
206,1,0,1,-76,-64,3686,3695,80,1
207,1,0,1,-75,-64,4066,4075,80,1
208,1,0,1,-74,-65,7144,7153,80,1
209,1,0,1,-75,-64,4224,4233,80,1
210,1,0,1,-75,-64,3682,3691,80,1
211,1,0,1,-70,-64,17798,17807,80,1
212,1,0,1,-75,-63,2679,2688,80,1
213,1,0,1,-74,-63,5352,5361,80,1
214,1,0,1,-74,-63,7750,7760,80,1
215,1,0,1,-76,-63,5544,5553,80,1
216,1,0,1,-74,-63,20301,20310,80,1
217,1,0,1,-71,-63,10900,10910,80,1
218,1,0,1,-73,-62,3667,3676,80,1
219,1,0,1,-73,-62,3727,3737,80,1
220,1,0,1,-73,-63,18134,18143,80,1
221,1,0,1,-73,-63,7695,7704,80,1
222,1,0,1,-73,-62,13247,13256,80,1
223,1,0,1,-72,-62,9146,9155,80,1
224,1,0,1,-72,-61,14246,14256,80,1
225,1,0,1,-70,-62,3681,3691,80,1
226,1,0,1,-72,-62,20042,20051,80,1
227,1,0,1,-73,-63,4706,4716,80,1
228,1,0,1,-73,-62,6712,6722,80,1
229,1,0,1,-75,-62,12648,12658,80,1
230,1,0,1,-73,-62,8509,8518,80,1
231,1,0,1,-73,-62,10254,10263,80,1
232,1,0,1,-72,-62,5950,5959,80,1
233,1,0,1,-74,-61,15503,15512,80,1
234,1,0,1,-73,-62,5203,5213,80,1
235,1,0,1,-73,-62,7329,7339,80,1
236,1,0,1,-73,-62,11854,11863,80,1
237,1,0,1,-73,-63,8704,8713,80,1
238,1,0,1,-72,-62,12981,12990,80,1
239,1,0,1,-72,-61,18857,18866,80,1
240,1,0,1,-72,-60,21035,21044,80,1
241,1,0,1,-69,-60,9187,9196,80,1
242,1,0,1,-68,-61,8997,9006,80,1
243,1,0,1,-71,-62,5735,5745,80,1
244,1,0,1,-71,-60,4705,4714,80,1
245,1,0,1,-72,-61,10744,10753,80,1
246,1,0,1,-71,-61,12940,12949,80,1
247,1,0,1,-70,-61,9866,9875,80,1
248,1,0,1,-70,-60,13090,13100,80,1
249,1,0,1,-73,-61,3716,3726,80,1
250,1,0,1,-71,-61,5690,5699,80,1
251,1,0,1,-71,-61,3748,3757,80,1
252,1,0,1,-71,-61,6070,6079,80,1
253,1,0,1,-73,-61,3705,3714,80,1
254,1,0,1,-72,-61,5466,5475,80,1
255,1,0,1,-72,-62,7817,7826,80,1
256,1,0,1,-72,-62,6365,6374,80,1
257,1,0,1,-73,-63,6816,6825,80,1
258,1,0,1,-74,-62,8756,8765,80,1
259,1,0,1,-73,-62,15411,15421,80,1
260,1,0,1,-73,-62,20703,20713,80,1
261,1,0,1,-71,-61,14890,14899,80,1
262,1,0,1,-73,-64,5712,5721,80,1
263,1,0,1,-73,-61,6696,6705,80,1
264,1,0,1,-72,-61,9235,9244,80,1
265,1,0,1,-71,-61,7674,7684,80,1
266,1,0,1,-72,-61,10006,10015,80,1
267,1,0,1,-71,-61,14210,14219,80,1
268,1,0,1,-71,-61,18692,18701,80,1
269,1,0,1,-72,-61,3721,3730,80,1
270,1,0,1,-73,-61,5268,5278,80,1
271,1,0,1,-74,-63,8388,8397,80,1
272,1,0,1,-74,-62,10117,10126,80,1
273,1,0,1,-72,-62,3761,3770,80,1
274,1,0,1,-73,-62,6391,6400,80,1
275,1,0,1,-73,-62,3694,3704,80,1
276,1,0,1,-73,-62,3718,3727,80,1
277,1,0,1,-71,-62,5686,5695,80,1
278,1,0,1,-73,-62,4773,4783,80,1
279,1,0,1,-72,-62,7053,7062,80,1
280,1,0,1,-73,-61,10084,10093,80,1
281,1,0,1,-73,-61,11376,11385,80,1
282,1,0,1,-73,-62,4702,4711,80,1
283,1,0,1,-74,-63,7286,7295,80,1
284,1,0,1,-69,-62,18415,18425,80,1
285,1,0,1,-69,-62,10691,10701,80,1
286,1,0,1,-71,-62,6833,6843,80,1
287,1,0,1,-73,-62,9005,9014,80,1
288,1,0,1,-73,-62,7698,7707,80,1
289,1,0,1,-74,-62,9532,9541,80,1
290,1,0,1,-69,-63,10592,10601,80,1
291,1,0,1,-73,-61,3719,3728,80,1
292,1,0,1,-73,-63,3702,3711,80,1
293,1,0,1,-73,-63,4702,4711,80,1
294,1,0,1,-73,-62,6331,6341,80,1
295,1,0,1,-69,-61,13566,13575,80,1
296,1,0,1,-73,-62,4897,4906,80,1
297,1,0,1,-73,-63,7307,7316,80,1
298,1,0,1,-74,-61,4537,4546,80,1
299,1,0,1,-71,-62,19418,19427,80,1
300,1,0,1,-67,-61,34405,34414,80,1
301,1,0,1,-73,-62,11460,11469,80,1
302,1,0,1,-73,-62,17754,17763,80,1
303,1,0,1,-71,-62,20081,20091,80,1
304,1,0,1,-69,-61,10729,10738,80,1
305,1,0,1,-72,-61,4685,4694,80,1
306,1,0,1,-73,-62,23613,23622,80,1
307,1,0,1,-70,-62,7589,7598,80,1
308,1,0,1,-71,-62,14701,14710,80,1
309,1,0,1,-72,-62,8429,8438,80,1
310,1,0,1,-73,-63,16935,16944,80,1
311,1,0,1,-71,-63,19105,19115,80,1
312,1,0,1,-73,-62,4126,4135,80,1
313,1,0,1,-73,-61,8564,8573,80,1
314,1,0,1,-72,-62,5969,5978,80,1
315,1,0,1,-71,-62,6430,6439,80,1
316,1,0,1,-72,-63,9800,9809,80,1
317,1,0,1,-73,-63,5015,5025,80,1
318,1,0,1,-73,-62,7442,7451,80,1
319,1,0,1,-73,-62,6060,6070,80,1
320,1,0,1,-69,-61,3860,3869,80,1
321,1,0,1,-73,-62,14883,14893,80,1
322,1,0,1,-72,-62,11807,11816,80,1
323,1,0,1,-72,-61,7777,7786,80,1
324,1,0,1,-73,-60,11776,11785,80,1
325,1,0,1,-73,-62,15844,15853,80,1
326,1,0,1,-70,-63,8290,8300,80,1
327,1,0,1,-69,-62,8045,8054,80,1
328,1,0,1,-73,-61,5064,5073,80,1
329,1,0,1,-78,-62,4059,4068,80,1
330,1,0,1,-71,-63,9892,9901,80,1
331,1,0,1,-69,-62,7207,7216,80,1
332,1,0,1,-73,-62,14665,14675,80,1
333,1,0,1,-72,-62,11754,11763,80,1
334,1,0,1,-73,-62,3736,3745,80,1
335,1,0,1,-73,-62,4763,4772,80,1
336,1,0,1,-73,-62,5939,5949,80,1
337,1,0,1,-74,-62,9307,9316,80,1
338,1,0,1,-72,-64,5284,5293,80,1
339,1,0,1,-74,-63,12226,12235,80,1
340,1,0,1,-73,-63,2729,2738,80,1
341,1,0,1,-73,-62,8794,8803,80,1
342,1,0,1,-73,-62,10847,10856,80,1
343,1,0,1,-74,-63,10111,10120,80,1
344,1,0,1,-74,-64,15595,15605,80,1
345,1,0,1,-73,-62,28627,28636,80,1
346,1,0,1,-69,-62,11239,11248,80,1
347,1,0,1,-73,-62,6828,6837,80,1
348,1,0,1,-73,-62,6491,6500,80,1
349,1,0,1,-72,-61,4540,4549,80,1
350,1,0,1,-73,-62,6932,6941,80,1
351,1,0,1,-73,-62,13587,13596,80,1
352,1,0,1,-69,-61,10207,10217,80,1
353,1,0,1,-73,-61,3752,3761,80,1
354,1,0,1,-72,-62,7739,7748,80,1
355,1,0,1,-73,-62,4664,4673,80,1
356,1,0,1,-73,-62,7221,7230,80,1
357,1,0,1,-73,-63,12526,12536,80,1
358,1,0,1,-66,-63,4921,4931,80,1
359,1,0,1,-69,-62,14070,14079,80,1
360,1,0,1,-73,-62,4765,4774,80,1
361,1,0,1,-73,-62,4277,4287,80,1
362,1,0,1,-71,-62,10635,10645,80,1
363,1,0,1,-74,-62,7516,7525,80,1
364,1,0,1,-75,-61,15594,15603,80,1
365,1,0,1,-74,-61,8727,8737,80,1
366,1,0,1,-74,-62,13005,13014,80,1
367,1,0,1,-73,-62,13882,13891,80,1
368,1,0,1,-74,-62,17904,17913,80,1
369,1,0,1,-69,-62,9389,9399,80,1
370,1,0,1,-70,-62,9075,9084,80,1
371,1,0,1,-74,-63,5939,5948,80,1
372,1,0,1,-70,-64,13804,13814,80,1
373,1,0,1,-76,-65,11394,11403,80,1
374,1,0,1,-72,-63,8780,8790,80,1
375,1,0,1,-71,-63,14878,14888,80,1
376,1,0,1,-70,-62,12102,12112,80,1
377,1,0,1,-74,-62,3708,3718,80,1
378,1,0,1,-74,-62,4313,4322,80,1
379,1,0,1,-73,-62,3779,3788,80,1
380,1,0,1,-73,-61,3744,3753,80,1
381,1,0,1,-73,-62,4714,4723,80,1
382,1,0,1,-72,-62,4872,4881,80,1
383,1,0,1,-73,-62,6954,6963,80,1
384,1,0,1,-74,-62,8210,8219,80,1
385,1,0,1,-74,-62,8024,8033,80,1
386,1,0,1,-73,-62,14124,14133,80,1
387,1,0,1,-74,-62,13747,13756,80,1
388,1,0,1,-67,-61,15636,15645,80,1
389,1,0,1,-68,-61,16348,16357,80,1
390,1,0,1,-72,-61,5865,5874,80,1
391,1,0,1,-73,-62,6431,6441,80,1
392,1,0,1,-71,-62,8048,8057,80,1
393,1,0,1,-73,-62,14742,14752,80,1
394,1,0,1,-69,-64,5803,5812,80,1
395,1,0,1,-72,-62,3882,3891,80,1
396,1,0,1,-72,-63,3747,3756,80,1
397,1,0,1,-71,-62,17292,17301,80,1
398,1,0,1,-72,-62,6041,6050,80,1
399,1,0,1,-72,-61,11076,11085,80,1
400,1,0,1,-73,-62,10279,10289,80,1
401,1,0,1,-73,-62,10163,10172,80,1
402,1,0,1,-72,-61,5184,5193,80,1
403,1,0,1,-72,-61,7039,7048,80,1
404,1,0,1,-72,-62,9388,9397,80,1
405,1,0,1,-70,-62,6112,6121,80,1
406,1,0,1,-72,-61,5316,5325,80,1
407,1,0,1,-73,-59,7004,7014,80,1
408,1,0,1,-72,-61,7061,7070,80,1
409,1,0,1,-73,-62,14242,14252,80,1
410,1,0,1,-72,-62,13467,13476,80,1
411,1,0,1,-72,-62,17355,17364,80,1
412,1,0,1,-69,-61,7412,7422,80,1
413,1,0,1,-72,-61,4517,4526,80,1
414,1,0,1,-72,-62,6832,6841,80,1
415,1,0,1,-72,-61,9203,9212,80,1
416,1,0,1,-72,-61,11604,11614,80,1
417,1,0,1,-71,-60,4827,4836,80,1
418,1,0,1,-72,-61,12862,12872,80,1
419,1,0,1,-69,-61,3826,3836,80,1
420,1,0,1,-71,-61,3734,3743,80,1
421,1,0,1,-72,-61,4131,4140,80,1
422,1,0,1,-72,-61,6293,6303,80,1
423,1,0,1,-72,-61,11428,11437,80,1
424,1,0,1,-73,-61,5750,5759,80,1
425,1,0,1,-73,-61,5391,5400,80,1
426,1,0,1,-73,-61,4743,4752,80,1
427,1,0,1,-72,-61,7745,7754,80,1
428,1,0,1,-72,-62,14375,14385,80,1
429,1,0,1,-72,-62,7526,7535,80,1
430,1,0,1,-73,-61,14503,14512,80,1
431,1,0,1,-72,-61,11854,11864,80,1
432,1,0,1,-73,-62,3743,3752,80,1
433,1,0,1,-72,-61,5720,5729,80,1
434,1,0,1,-73,-62,10093,10102,80,1
435,1,0,1,-74,-62,10753,10762,80,1
436,1,0,1,-71,-62,6401,6410,80,1
437,1,0,1,-72,-61,27541,27550,80,1
438,1,0,1,-72,-61,2744,2754,80,1
439,1,0,1,-73,-61,4879,4888,80,1
440,1,0,1,-71,-63,7601,7610,80,1
441,1,0,1,-72,-61,7509,7518,80,1
442,1,0,1,-71,-61,4738,4748,80,1
443,1,0,1,-74,-62,7952,7961,80,1
444,1,0,1,-71,-61,10281,10290,80,1
445,1,0,1,-73,-61,5024,5033,80,1
446,1,0,1,-72,-61,4604,4613,80,1
447,1,0,1,-73,-62,9940,9950,80,1
448,1,0,1,-76,-62,7574,7583,80,1
449,1,0,1,-75,-61,11260,11270,80,1
450,1,0,1,-72,-60,7832,7841,80,1
451,1,0,1,-71,-71,11155,11164,80,1
452,1,0,1,-72,-61,14713,14723,80,1
453,1,0,1,-72,-62,24403,24412,80,1
454,1,0,1,-69,-61,15704,15714,80,1
455,1,0,1,-72,-62,25746,25755,80,1
456,1,0,1,-73,-61,5700,5709,80,1
457,1,0,1,-69,-63,5539,5548,80,1
458,1,0,1,-74,-63,10102,10111,80,1
459,1,0,1,-73,-62,8018,8027,80,1
460,1,0,1,-70,-62,22525,22535,80,1
461,1,0,1,-74,-63,17326,17335,80,1
462,1,0,1,-74,-63,3739,3748,80,1
463,1,0,1,-75,-63,6066,6076,80,1
464,1,0,1,-73,-62,14882,14891,80,1
465,1,0,1,-74,-63,2787,2796,80,1
466,1,0,1,-74,-63,3777,3787,80,1
467,1,0,1,-74,-64,8163,8172,80,1
468,1,0,1,-74,-64,6208,6217,80,1
469,1,0,1,-74,-63,11719,11728,80,1
470,1,0,1,-74,-63,7800,7810,80,1
471,1,0,1,-75,-59,31155,31165,80,1
472,1,0,1,-73,-63,6861,6870,80,1
473,1,0,1,-75,-63,14748,14757,80,1
474,1,0,1,-73,-64,20771,20780,80,1
475,1,0,1,-72,-62,3749,3759,80,1
476,1,0,1,-74,-63,28432,28442,80,1
477,1,0,1,-73,-63,9758,9767,80,1
478,1,0,1,-73,-63,10761,10770,80,1
479,1,0,1,-73,-64,12289,12298,80,1
480,1,0,1,-73,-63,9971,9980,80,1
481,1,0,1,-73,-63,5772,5781,80,1
482,1,0,1,-72,-63,6733,6743,80,1
483,1,0,1,-72,-62,4461,4471,80,1
484,1,0,1,-71,-60,7125,7134,80,1
485,1,0,1,-72,-61,9645,9654,80,1
486,1,0,1,-73,-62,8753,8763,80,1
487,1,0,1,-73,-62,11382,11392,80,1
488,1,0,1,-73,-62,19965,19974,80,1
489,1,0,1,-73,-62,3986,3995,80,1
490,1,0,1,-73,-62,5766,5775,80,1
491,1,0,1,-81,-62,8768,8777,80,1
492,1,0,1,-74,-61,15529,15538,80,1
493,1,0,1,-70,-61,17856,17866,80,1
494,1,0,1,-72,-62,13503,13512,80,1
495,1,0,1,-72,-62,22677,22686,80,1
496,1,0,1,-73,-62,17819,17829,80,1
497,1,0,1,-69,-62,9373,9382,80,1
498,1,0,1,-70,-62,11726,11735,80,1
499,1,0,1,-73,-62,7438,7448,80,1
500,1,0,1,-70,-61,4752,4761,80,1
501,1,0,1,-74,-61,10983,10993,80,1
502,1,0,1,-72,-61,13614,13623,80,1
503,1,0,1,-69,-62,21180,21189,80,1
504,1,0,1,-69,-61,13432,13441,80,1
505,1,0,1,-72,-61,3750,3760,80,1
506,1,0,1,-71,-61,6749,6759,80,1
507,1,0,1,-72,-61,8764,8773,80,1
508,1,0,1,-71,-61,8830,8840,80,1
509,1,0,1,-73,-62,12355,12364,80,1
510,1,0,1,-73,-62,5071,5080,80,1
511,1,0,1,-72,-62,3771,3781,80,1
512,1,0,1,-72,-61,14527,14537,80,1
513,1,0,1,-72,-62,6476,6485,80,1
514,1,0,1,-72,-62,10736,10745,80,1
515,1,0,1,-72,-62,12760,12769,80,1
516,1,0,1,-72,-61,20782,20791,80,1
517,1,0,1,-72,-61,4748,4757,80,1
518,1,0,1,-73,-61,2887,2896,80,1
519,1,0,1,-72,-61,5051,5061,80,1
520,1,0,1,-72,-61,29279,29288,80,1
521,1,0,1,-72,-62,11762,11772,80,1
522,1,0,1,-73,-61,15572,15581,80,1
523,1,0,1,-74,-62,4976,4985,80,1
524,1,0,1,-74,-62,5990,5999,80,1
525,1,0,1,-74,-62,3305,3314,80,1
526,1,0,1,-72,-61,9425,9434,80,1
527,1,0,1,-72,-62,7925,7934,80,1
528,1,0,1,-74,-62,7278,7288,80,1
529,1,0,1,-75,-61,12899,12908,80,1
530,1,0,1,-73,-62,4418,4427,80,1
531,1,0,1,-73,-62,3126,3136,80,1
532,1,0,1,-72,-62,14037,14046,80,1
533,1,0,1,-73,-63,11476,11485,80,1
534,1,0,1,-72,-62,7842,7852,80,1
535,1,0,1,-71,-61,16278,16287,80,1
536,1,0,1,-68,-62,15835,15844,80,1
537,1,0,1,-73,-62,18132,18142,80,1
538,1,0,1,-72,-62,15644,15653,80,1
539,1,0,1,-72,-61,5133,5142,80,1
540,1,0,1,-69,-62,9989,9999,80,1
541,1,0,1,-73,-61,21250,21259,80,1
542,1,0,1,-73,-61,7015,7024,80,1
543,1,0,1,-74,-62,5764,5773,80,1
544,1,0,1,-72,-62,11870,11879,80,1
545,1,0,1,-75,-62,10785,10794,80,1
546,1,0,1,-70,-61,6894,6904,80,1
547,1,0,1,-73,-62,2786,2796,80,1
548,1,0,1,-73,-63,4780,4789,80,1
549,1,0,1,-73,-63,2812,2821,80,1
550,1,0,1,-73,-62,2799,2809,80,1
551,1,0,1,-72,-62,8035,8044,80,1
552,1,0,1,-74,-63,4756,4766,80,1
553,1,0,1,-73,-63,12566,12575,80,1
554,1,0,1,-73,-61,4100,4110,80,1
555,1,0,1,-73,-61,8937,8946,80,1
556,1,0,1,-73,-62,10109,10118,80,1
557,1,0,1,-73,-63,15421,15431,80,1
558,1,0,1,-72,-62,8779,8789,80,1
559,1,0,1,-74,-63,2815,2824,80,1
560,1,0,1,-72,-62,5926,5935,80,1
561,1,0,1,-72,-62,5881,5891,80,1
562,1,0,1,-72,-62,3805,3814,80,1
563,1,0,1,-73,-61,8440,8449,80,1
564,1,0,1,-72,-63,14907,14917,80,1
565,1,0,1,-72,-62,2753,2762,80,1
566,1,0,1,-73,-62,2799,2808,80,1
