# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
98,1,0,0,-127,-127,-1,80010,80,0
99,1,0,0,-127,-127,-1,80012,80,0
100,1,0,0,-127,-127,-1,80010,80,0
101,1,0,0,-127,-127,-1,80009,80,0
102,1,0,0,-127,-127,-1,80012,80,0
103,1,0,0,-127,-127,-1,80013,80,0
104,1,0,0,-127,-127,-1,80013,80,0
105,1,0,0,-127,-127,-1,80012,80,0
106,1,0,1,-93,-89,42712,42722,80,1
107,1,0,0,-127,-127,-1,80011,80,0
108,1,0,1,-91,-83,33265,33275,80,1
109,1,0,1,-91,-83,43218,43228,80,1
110,1,0,0,-127,-127,-1,80010,80,0
111,1,0,0,-127,-127,-1,80014,80,0
112,1,0,0,-127,-127,-1,80009,80,0
113,1,0,0,-127,-127,-1,80010,80,0
114,1,0,1,-88,-80,43372,43382,80,1
115,1,0,1,-89,-79,50369,50378,80,1
116,1,0,1,-90,-81,9392,9401,80,1
117,1,0,1,-92,-84,9246,9255,80,1
118,1,0,1,-91,-83,9822,9831,80,1
119,1,0,1,-89,-82,67340,67350,80,1
120,1,0,1,-90,-81,18830,18840,80,1
121,1,0,1,-91,-83,45421,45430,80,1
122,1,0,0,-127,-127,-1,80011,80,0
123,1,0,1,-90,-85,16361,16370,80,1
124,1,0,0,-127,-127,-1,80011,80,0
125,1,0,0,-127,-127,-1,80011,80,0
126,1,0,0,-127,-127,-1,80012,80,0
127,1,0,0,-127,-127,-1,80012,80,0
128,1,0,0,-127,-127,-1,80012,80,0
129,1,0,0,-127,-127,-1,80012,80,0
130,1,0,0,-127,-127,-1,80012,80,0
131,1,0,0,-127,-127,-1,80013,80,0
132,1,0,0,-127,-127,-1,80009,80,0
133,1,0,0,-127,-127,-1,80011,80,0
134,1,0,0,-127,-127,-1,80011,80,0
135,1,0,0,-127,-127,-1,80012,80,0
136,1,0,0,-127,-127,-1,80013,80,0
137,1,0,0,-127,-127,-1,80010,80,0
138,1,0,0,-127,-127,-1,80011,80,0
139,1,0,0,-127,-127,-1,80012,80,0
140,1,0,1,-91,-86,57820,57829,80,1
141,1,0,1,-92,-85,10268,10277,80,1
142,1,0,0,-127,-127,-1,80010,80,0
143,1,0,1,-91,-87,69836,69846,80,1
144,1,0,0,-127,-127,-1,80011,80,0
145,1,0,0,-127,-127,-1,80009,80,0
146,1,0,0,-127,-127,-1,80011,80,0
147,1,0,0,-127,-127,-1,80013,80,0
148,1,0,0,-127,-127,-1,80010,80,0
149,1,0,0,-127,-127,-1,80011,80,0
150,1,0,1,-91,-90,45856,45866,80,1
151,1,0,0,-127,-127,-1,80011,80,0
152,1,0,0,-127,-127,-1,80012,80,0
153,1,0,0,-127,-127,-1,80012,80,0
154,1,0,1,-90,-85,58279,58288,80,1
155,1,0,0,-127,-127,-1,80010,80,0
156,1,0,0,-127,-127,-1,80013,80,0
157,1,0,0,-127,-127,-1,80012,80,0
158,1,0,0,-127,-127,-1,80011,80,0
159,1,0,0,-127,-127,-1,80010,80,0
160,1,0,0,-127,-127,-1,80011,80,0
161,1,0,0,-127,-127,-1,80012,80,0
162,1,0,0,-127,-127,-1,80013,80,0
163,1,0,0,-127,-127,-1,80011,80,0
164,1,0,0,-127,-127,-1,80010,80,0
165,1,0,0,-127,-127,-1,80010,80,0
166,1,0,0,-127,-127,-1,80012,80,0
167,1,0,0,-127,-127,-1,80012,80,0
168,1,0,0,-127,-127,-1,80011,80,0
169,1,0,0,-127,-127,-1,80012,80,0
170,1,0,0,-127,-127,-1,80011,80,0
171,1,0,0,-127,-127,-1,80013,80,0
172,1,0,0,-127,-127,-1,80011,80,0
173,1,0,0,-127,-127,-1,80010,80,0
174,1,0,0,-127,-127,-1,80013,80,0
175,1,0,0,-127,-127,-1,80011,80,0
176,1,0,0,-127,-127,-1,80011,80,0
177,1,0,0,-127,-127,-1,80011,80,0
178,1,0,0,-127,-127,-1,80013,80,0
179,1,0,0,-127,-127,-1,80013,80,0
180,1,0,0,-127,-127,-1,80010,80,0
181,1,0,0,-127,-127,-1,80013,80,0
182,1,0,0,-127,-127,-1,80012,80,0
183,1,0,0,-127,-127,-1,80012,80,0
184,1,0,0,-127,-127,-1,80013,80,0
185,1,0,0,-127,-127,-1,80011,80,0
186,1,0,0,-127,-127,-1,80011,80,0
187,1,0,0,-127,-127,-1,80014,80,0
188,1,0,0,-127,-127,-1,80011,80,0
189,1,0,0,-127,-127,-1,80012,80,0
190,1,0,0,-127,-127,-1,80011,80,0
191,1,0,0,-127,-127,-1,80011,80,0
192,1,0,0,-127,-127,-1,80011,80,0
193,1,0,0,-127,-127,-1,80013,80,0
194,1,0,0,-127,-127,-1,80012,80,0
195,1,0,0,-127,-127,-1,80013,80,0
196,1,0,0,-127,-127,-1,80010,80,0
197,1,0,0,-127,-127,-1,80011,80,0
198,1,0,0,-127,-127,-1,80012,80,0
199,1,0,0,-127,-127,-1,80012,80,0
200,1,0,0,-127,-127,-1,80012,80,0
201,1,0,0,-127,-127,-1,80012,80,0
202,1,0,0,-127,-127,-1,80011,80,0
203,1,0,1,-91,-86,24176,24186,80,1
204,1,0,1,-90,-85,72203,72212,80,1
205,1,0,0,-127,-127,-1,80012,80,0
206,1,0,0,-127,-127,-1,80012,80,0
207,1,0,0,-127,-127,-1,80012,80,0
208,1,0,0,-127,-127,-1,80010,80,0
209,1,0,0,-127,-127,-1,80010,80,0
210,1,0,0,-127,-127,-1,80013,80,0
211,1,0,0,-127,-127,-1,80012,80,0
212,1,0,0,-127,-127,-1,80010,80,0
213,1,0,0,-127,-127,-1,80011,80,0
214,1,0,0,-127,-127,-1,80012,80,0
215,1,0,0,-127,-127,-1,80012,80,0
216,1,0,0,-127,-127,-1,80011,80,0
217,1,0,1,-93,-87,12332,12341,80,1
218,1,0,0,-127,-127,-1,80010,80,0
219,1,0,0,-127,-127,-1,80010,80,0
220,1,0,0,-127,-127,-1,80011,80,0
221,1,0,0,-127,-127,-1,80011,80,0
222,1,0,0,-127,-127,-1,80013,80,0
223,1,0,0,-127,-127,-1,80010,80,0
224,1,0,0,-127,-127,-1,80012,80,0
225,1,0,0,-127,-127,-1,80013,80,0
226,1,0,0,-127,-127,-1,80011,80,0
227,1,0,0,-127,-127,-1,80012,80,0
228,1,0,0,-127,-127,-1,80011,80,0
229,1,0,0,-127,-127,-1,80011,80,0
230,1,0,0,-127,-127,-1,80010,80,0
231,1,0,0,-127,-127,-1,80011,80,0
232,1,0,0,-127,-127,-1,80010,80,0
233,1,0,0,-127,-127,-1,80012,80,0
234,1,0,0,-127,-127,-1,80011,80,0
235,1,0,0,-127,-127,-1,80012,80,0
236,1,0,0,-127,-127,-1,80012,80,0
237,1,0,0,-127,-127,-1,80013,80,0
238,1,0,0,-127,-127,-1,80013,80,0
239,1,0,0,-127,-127,-1,80010,80,0
240,1,0,0,-127,-127,-1,80011,80,0
241,1,0,0,-127,-127,-1,80010,80,0
242,1,0,0,-127,-127,-1,80013,80,0
243,1,0,0,-127,-127,-1,80010,80,0
244,1,0,0,-127,-127,-1,80012,80,0
245,1,0,0,-127,-127,-1,80010,80,0
246,1,0,0,-127,-127,-1,80011,80,0
247,1,0,0,-127,-127,-1,80011,80,0
248,1,0,0,-127,-127,-1,80011,80,0
249,1,0,0,-127,-127,-1,80010,80,0
250,1,0,0,-127,-127,-1,80013,80,0
251,1,0,0,-127,-127,-1,80011,80,0
252,1,0,0,-127,-127,-1,80011,80,0
253,1,0,0,-127,-127,-1,80012,80,0
254,1,0,0,-127,-127,-1,80011,80,0
255,1,0,0,-127,-127,-1,80011,80,0
256,1,0,0,-127,-127,-1,80012,80,0
257,1,0,0,-127,-127,-1,80012,80,0
258,1,0,0,-127,-127,-1,80013,80,0
259,1,0,0,-127,-127,-1,80012,80,0
260,1,0,0,-127,-127,-1,80012,80,0
261,1,0,0,-127,-127,-1,80012,80,0
262,1,0,0,-127,-127,-1,80011,80,0
263,1,0,0,-127,-127,-1,80011,80,0
264,1,0,0,-127,-127,-1,80012,80,0
265,1,0,0,-127,-127,-1,80011,80,0
266,1,0,0,-127,-127,-1,80011,80,0
267,1,0,0,-127,-127,-1,80012,80,0
268,1,0,0,-127,-127,-1,80011,80,0
269,1,0,0,-127,-127,-1,80010,80,0
270,1,0,0,-127,-127,-1,80012,80,0
271,1,0,0,-127,-127,-1,80011,80,0
272,1,0,0,-127,-127,-1,80009,80,0
273,1,0,0,-127,-127,-1,80011,80,0
274,1,0,0,-127,-127,-1,80010,80,0
275,1,0,0,-127,-127,-1,80011,80,0
276,1,0,0,-127,-127,-1,80011,80,0
277,1,0,0,-127,-127,-1,80011,80,0
278,1,0,0,-127,-127,-1,80012,80,0
279,1,0,0,-127,-127,-1,80011,80,0
280,1,0,0,-127,-127,-1,80011,80,0
281,1,0,0,-127,-127,-1,80012,80,0
282,1,0,0,-127,-127,-1,80012,80,0
283,1,0,0,-127,-127,-1,80013,80,0
284,1,0,0,-127,-127,-1,80010,80,0
285,1,0,1,-93,-86,63812,63821,80,1
286,1,0,0,-127,-127,-1,80013,80,0
287,1,0,0,-127,-127,-1,80011,80,0
288,1,0,0,-127,-127,-1,80011,80,0
289,1,0,0,-127,-127,-1,80010,80,0
290,1,0,0,-127,-127,-1,80010,80,0
291,1,0,0,-127,-127,-1,80010,80,0
292,1,0,0,-127,-127,-1,80012,80,0
293,1,0,0,-127,-127,-1,80011,80,0
294,1,0,0,-127,-127,-1,80013,80,0
295,1,0,0,-127,-127,-1,80012,80,0
296,1,0,0,-127,-127,-1,80010,80,0
297,1,0,0,-127,-127,-1,80011,80,0
298,1,0,0,-127,-127,-1,80012,80,0
299,1,0,0,-127,-127,-1,80013,80,0
300,1,0,0,-127,-127,-1,80013,80,0
301,1,0,0,-127,-127,-1,80012,80,0
302,1,0,0,-127,-127,-1,80010,80,0
303,1,0,0,-127,-127,-1,80010,80,0
304,1,0,0,-127,-127,-1,80011,80,0
305,1,0,0,-127,-127,-1,80010,80,0
306,1,0,0,-127,-127,-1,80012,80,0
307,1,0,0,-127,-127,-1,80011,80,0
308,1,0,0,-127,-127,-1,80011,80,0
309,1,0,0,-127,-127,-1,80011,80,0
310,1,0,0,-127,-127,-1,80011,80,0
311,1,0,1,-89,-79,53127,53137,80,1
312,1,0,0,-127,-127,-1,80011,80,0
313,1,0,0,-127,-127,-1,80013,80,0
314,1,0,0,-127,-127,-1,80012,80,0
315,1,0,0,-127,-127,-1,80011,80,0
316,1,0,0,-127,-127,-1,80010,80,0
317,1,0,1,-93,-85,37562,37572,80,1
318,1,0,0,-127,-127,-1,80013,80,0
319,1,0,0,-127,-127,-1,80012,80,0
320,1,0,0,-127,-127,-1,80011,80,0
321,1,0,0,-127,-127,-1,80012,80,0
322,1,0,0,-127,-127,-1,80012,80,0
323,1,0,0,-127,-127,-1,80011,80,0
324,1,0,0,-127,-127,-1,80011,80,0
325,1,0,0,-127,-127,-1,80011,80,0
326,1,0,0,-127,-127,-1,80012,80,0
327,1,0,1,-90,-86,64339,64349,80,1
328,1,0,0,-127,-127,-1,80013,80,0
329,1,0,0,-127,-127,-1,80012,80,0
330,1,0,0,-127,-127,-1,80012,80,0
331,1,0,0,-127,-127,-1,80011,80,0
332,1,0,0,-127,-127,-1,80010,80,0
333,1,0,0,-127,-127,-1,80011,80,0
334,1,0,0,-127,-127,-1,80010,80,0
335,1,0,0,-127,-127,-1,80010,80,0
336,1,0,0,-127,-127,-1,80013,80,0
337,1,0,0,-127,-127,-1,80010,80,0
338,1,0,0,-127,-127,-1,80011,80,0
339,1,0,0,-127,-127,-1,80013,80,0
340,1,0,0,-127,-127,-1,80013,80,0
341,1,0,0,-127,-127,-1,80010,80,0
342,1,0,0,-127,-127,-1,80013,80,0
343,1,0,0,-127,-127,-1,80011,80,0
344,1,0,0,-127,-127,-1,80011,80,0
345,1,0,0,-127,-127,-1,80012,80,0
346,1,0,0,-127,-127,-1,80012,80,0
347,1,0,0,-127,-127,-1,80013,80,0
348,1,0,0,-127,-127,-1,80012,80,0
349,1,0,1,-92,-82,20954,20963,80,1
350,1,0,0,-127,-127,-1,80011,80,0
351,1,0,1,-89,-85,51589,51598,80,1
352,1,0,0,-127,-127,-1,80012,80,0
353,1,0,0,-127,-127,-1,80013,80,0
354,1,0,1,-92,-85,69301,69310,80,1
355,1,0,0,-127,-127,-1,80010,80,0
356,1,0,0,-127,-127,-1,80010,80,0
357,1,0,0,-127,-127,-1,80010,80,0
358,1,0,0,-127,-127,-1,80012,80,0
359,1,0,0,-127,-127,-1,80011,80,0
360,1,0,1,-90,-86,78898,78908,80,1
361,1,0,0,-127,-127,-1,80011,80,0
362,1,0,0,-127,-127,-1,80012,80,0
363,1,0,0,-127,-127,-1,80012,80,0
364,1,0,0,-127,-127,-1,80012,80,0
365,1,0,0,-127,-127,-1,80011,80,0
366,1,0,0,-127,-127,-1,80009,80,0
367,1,0,0,-127,-127,-1,80012,80,0
368,1,0,0,-127,-127,-1,80012,80,0
369,1,0,0,-127,-127,-1,80012,80,0
370,1,0,0,-127,-127,-1,80012,80,0
371,1,0,0,-127,-127,-1,80011,80,0
372,1,0,0,-127,-127,-1,80012,80,0
373,1,0,0,-127,-127,-1,80011,80,0
374,1,0,0,-127,-127,-1,80011,80,0
375,1,0,0,-127,-127,-1,80012,80,0
376,1,0,0,-127,-127,-1,80011,80,0
377,1,0,0,-127,-127,-1,80013,80,0
378,1,0,0,-127,-127,-1,80012,80,0
379,1,0,0,-127,-127,-1,80012,80,0
380,1,0,0,-127,-127,-1,80011,80,0
381,1,0,0,-127,-127,-1,80012,80,0
382,1,0,0,-127,-127,-1,80013,80,0
383,1,0,0,-127,-127,-1,80011,80,0
384,1,0,0,-127,-127,-1,80011,80,0
385,1,0,0,-127,-127,-1,80012,80,0
386,1,0,0,-127,-127,-1,80013,80,0
387,1,0,0,-127,-127,-1,80011,80,0
388,1,0,0,-127,-127,-1,80013,80,0
389,1,0,0,-127,-127,-1,80009,80,0
390,1,0,1,-89,-86,18396,18405,80,1
391,1,0,0,-127,-127,-1,80010,80,0
392,1,0,0,-127,-127,-1,80010,80,0
393,1,0,0,-127,-127,-1,80009,80,0
394,1,0,0,-127,-127,-1,80010,80,0
395,1,0,0,-127,-127,-1,80013,80,0
396,1,0,0,-127,-127,-1,80013,80,0
397,1,0,0,-127,-127,-1,80011,80,0
398,1,0,0,-127,-127,-1,80010,80,0
399,1,0,0,-127,-127,-1,80012,80,0
400,1,0,0,-127,-127,-1,80011,80,0
401,1,0,0,-127,-127,-1,80010,80,0
402,1,0,0,-127,-127,-1,80011,80,0
403,1,0,0,-127,-127,-1,80011,80,0
404,1,0,0,-127,-127,-1,80012,80,0
405,1,0,0,-127,-127,-1,80013,80,0
406,1,0,0,-127,-127,-1,80011,80,0
407,1,0,0,-127,-127,-1,80010,80,0
408,1,0,0,-127,-127,-1,80012,80,0
409,1,0,0,-127,-127,-1,80009,80,0
410,1,0,0,-127,-127,-1,80010,80,0
411,1,0,0,-127,-127,-1,80012,80,0
412,1,0,0,-127,-127,-1,80012,80,0
413,1,0,0,-127,-127,-1,80011,80,0
414,1,0,0,-127,-127,-1,80013,80,0
415,1,0,0,-127,-127,-1,80013,80,0
416,1,0,1,-94,-87,73470,73480,80,1
417,1,0,0,-127,-127,-1,80011,80,0
418,1,0,0,-127,-127,-1,80013,80,0
419,1,0,0,-127,-127,-1,80010,80,0
420,1,0,0,-127,-127,-1,80011,80,0
421,1,0,1,-90,-85,20447,20457,80,1
422,1,0,1,-92,-85,37483,37492,80,1
423,1,0,1,-91,-84,30351,30360,80,1
424,1,0,0,-127,-127,-1,80011,80,0
425,1,0,0,-127,-127,-1,80012,80,0
426,1,0,0,-127,-127,-1,80011,80,0
427,1,0,0,-127,-127,-1,80010,80,0
428,1,0,0,-127,-127,-1,80013,80,0
429,1,0,0,-127,-127,-1,80012,80,0
430,1,0,1,-93,-80,7123,7133,80,1
431,1,0,1,-89,-85,34056,34066,80,1
432,1,0,0,-127,-127,-1,80011,80,0
433,1,0,0,-127,-127,-1,80012,80,0
434,1,0,0,-127,-127,-1,80012,80,0
435,1,0,0,-127,-127,-1,80011,80,0
436,1,0,0,-127,-127,-1,80011,80,0
437,1,0,0,-127,-127,-1,80011,80,0
438,1,0,0,-127,-127,-1,80012,80,0
439,1,0,0,-127,-127,-1,80012,80,0
440,1,0,0,-127,-127,-1,80011,80,0
441,1,0,1,-91,-84,60234,60243,80,1
442,1,0,0,-127,-127,-1,80013,80,0
443,1,0,1,-90,-84,63627,63636,80,1
444,1,0,0,-127,-127,-1,80011,80,0
445,1,0,1,-94,-86,60678,60688,80,1
446,1,0,0,-127,-127,-1,80013,80,0
447,1,0,0,-127,-127,-1,80011,80,0
448,1,0,0,-127,-127,-1,80011,80,0
449,1,0,0,-127,-127,-1,80012,80,0
450,1,0,1,-91,-82,55048,55058,80,1
451,1,0,0,-127,-127,-1,80011,80,0
452,1,0,0,-127,-127,-1,80012,80,0
453,1,0,0,-127,-127,-1,80012,80,0
454,1,0,0,-127,-127,-1,80010,80,0
455,1,0,0,-127,-127,-1,80012,80,0
456,1,0,0,-127,-127,-1,80012,80,0
457,1,0,1,-90,-85,68539,68548,80,1
458,1,0,0,-127,-127,-1,80012,80,0
459,1,0,0,-127,-127,-1,80011,80,0
460,1,0,0,-127,-127,-1,80009,80,0
461,1,0,0,-127,-127,-1,80009,80,0
462,1,0,0,-127,-127,-1,80010,80,0
463,1,0,0,-127,-127,-1,80012,80,0
464,1,0,0,-127,-127,-1,80010,80,0
465,1,0,0,-127,-127,-1,80012,80,0
466,1,0,0,-127,-127,-1,80013,80,0
467,1,0,0,-127,-127,-1,80013,80,0
468,1,0,0,-127,-127,-1,80013,80,0
469,1,0,0,-127,-127,-1,80009,80,0
470,1,0,0,-127,-127,-1,80009,80,0
471,1,0,0,-127,-127,-1,80012,80,0
472,1,0,0,-127,-127,-1,80011,80,0
473,1,0,0,-127,-127,-1,80010,80,0
474,1,0,0,-127,-127,-1,80011,80,0
475,1,0,0,-127,-127,-1,80012,80,0
476,1,0,0,-127,-127,-1,80013,80,0
477,1,0,0,-127,-127,-1,80010,80,0
478,1,0,0,-127,-127,-1,80012,80,0
479,1,0,0,-127,-127,-1,80010,80,0
480,1,0,0,-127,-127,-1,80012,80,0
481,1,0,0,-127,-127,-1,80012,80,0
482,1,0,0,-127,-127,-1,80013,80,0
483,1,0,0,-127,-127,-1,80011,80,0
484,1,0,0,-127,-127,-1,80011,80,0
485,1,0,1,-90,-85,41453,41463,80,1
486,1,0,0,-127,-127,-1,80013,80,0
487,1,0,0,-127,-127,-1,80013,80,0
488,1,0,0,-127,-127,-1,80011,80,0
489,1,0,0,-127,-127,-1,80011,80,0
490,1,0,0,-127,-127,-1,80012,80,0
491,1,0,0,-127,-127,-1,80012,80,0
492,1,0,0,-127,-127,-1,80010,80,0
493,1,0,0,-127,-127,-1,80012,80,0
494,1,0,1,-89,-84,52299,52308,80,1
495,1,0,1,-90,-85,48457,48467,80,1
496,1,0,1,-91,-85,41868,41877,80,1
497,1,0,0,-127,-127,-1,80013,80,0
498,1,0,1,-89,-86,62873,62882,80,1
499,1,0,0,-127,-127,-1,80010,80,0
500,1,0,0,-127,-127,-1,80010,80,0
501,1,0,0,-127,-127,-1,80012,80,0
502,1,0,0,-127,-127,-1,80010,80,0
503,1,0,0,-127,-127,-1,80011,80,0
504,1,0,0,-127,-127,-1,80013,80,0
505,1,0,1,-92,-86,22434,22444,80,1
506,1,0,0,-127,-127,-1,80012,80,0
507,1,0,0,-127,-127,-1,80012,80,0
508,1,0,1,-91,-85,28837,28846,80,1
509,1,0,0,-127,-127,-1,80010,80,0
510,1,0,1,-89,-81,44117,44126,80,1
511,1,0,1,-90,-82,65037,65046,80,1
512,1,0,1,-86,-82,26484,26493,80,1
513,1,0,1,-91,-83,70032,70041,80,1
514,1,0,0,-127,-127,-1,80013,80,0
515,1,0,1,-90,-83,35267,35277,80,1
516,1,0,1,-89,-82,12543,12552,80,1
517,1,0,1,-91,-81,7260,7270,80,1
518,1,0,1,-91,-83,48711,48721,80,1
519,1,0,1,-90,-83,12294,12304,80,1
520,1,0,1,-91,-82,14306,14315,80,1
521,1,0,1,-87,-83,50160,50169,80,1
522,1,0,1,-89,-82,47777,47786,80,1
523,1,0,1,-88,-79,25404,25414,80,1
524,1,0,1,-89,-80,13692,13701,80,1
525,1,0,1,-89,-78,16450,16460,80,1
526,1,0,1,-89,-81,18083,18092,80,1
527,1,0,1,-87,-83,13815,13824,80,1
528,1,0,1,-92,-83,64847,64856,80,1
529,1,0,0,-127,-127,-1,80011,80,0
530,1,0,1,-89,-81,36529,36538,80,1
531,1,0,1,-88,-82,21953,21962,80,1
532,1,0,1,-86,-82,51518,51527,80,1
533,1,0,1,-89,-81,53299,53309,80,1
534,1,0,1,-88,-83,26280,26290,80,1
535,1,0,1,-90,-82,38931,38941,80,1
536,1,0,1,-86,-81,33840,33849,80,1
537,1,0,1,-86,-81,17932,17941,80,1
538,1,0,1,-92,-80,41849,41858,80,1
539,1,0,1,-87,-80,49179,49189,80,1
540,1,0,1,-86,-84,23943,23953,80,1
541,1,0,1,-88,-81,22462,22472,80,1
542,1,0,1,-91,-83,7247,7256,80,1
543,1,0,1,-89,-80,66011,66020,80,1
544,1,0,1,-88,-89,34805,34815,80,1
545,1,0,1,-87,-82,5287,5297,80,1
546,1,0,1,-89,-83,13476,13485,80,1
547,1,0,1,-92,-83,7988,7997,80,1
548,1,0,1,-90,-83,10382,10391,80,1
549,1,0,1,-89,-83,12912,12921,80,1
550,1,0,1,-92,-75,27980,27990,80,1
551,1,0,1,-89,-82,19262,19272,80,1
552,1,0,1,-90,-83,22280,22290,80,1
553,1,0,1,-89,-85,22104,22114,80,1
554,1,0,1,-89,-84,24810,24820,80,1
555,1,0,1,-90,-77,24091,24101,80,1
556,1,0,1,-90,-84,29607,29616,80,1
557,1,0,1,-87,-82,31349,31359,80,1
558,1,0,1,-88,-83,34408,34418,80,1
559,1,0,1,-90,-82,35350,35360,80,1
560,1,0,1,-90,-83,61343,61353,80,1
561,1,0,1,-91,-83,68866,68876,80,1
562,1,0,1,-91,-83,72355,72364,80,1
563,1,0,1,-93,-83,22150,22159,80,1
564,1,0,1,-88,-81,51275,51284,80,1
565,1,0,1,-88,-83,27135,27144,80,1
566,1,0,1,-87,-79,11194,11203,80,1
