# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
49,1,0,0,-127,-127,-1,80010,80,0
50,1,0,0,-127,-127,-1,80012,80,0
51,1,0,0,-127,-127,-1,80013,80,0
52,1,0,0,-127,-127,-1,80012,80,0
53,1,0,0,-127,-127,-1,80012,80,0
54,1,0,0,-127,-127,-1,80012,80,0
55,1,0,0,-127,-127,-1,80011,80,0
56,1,0,0,-127,-127,-1,80012,80,0
57,1,0,0,-127,-127,-1,80013,80,0
58,1,0,0,-127,-127,-1,80011,80,0
59,1,0,0,-127,-127,-1,80011,80,0
60,1,0,0,-127,-127,-1,80013,80,0
61,1,0,0,-127,-127,-1,80013,80,0
62,1,0,0,-127,-127,-1,80012,80,0
63,1,0,0,-127,-127,-1,80012,80,0
64,1,0,0,-127,-127,-1,80012,80,0
65,1,0,0,-127,-127,-1,80012,80,0
66,1,0,0,-127,-127,-1,80012,80,0
67,1,0,0,-127,-127,-1,80012,80,0
68,1,0,0,-127,-127,-1,80012,80,0
69,1,0,0,-127,-127,-1,80012,80,0
70,1,0,1,-92,-86,5658,5667,80,1
71,1,0,0,-127,-127,-1,80013,80,0
72,1,0,1,-90,-86,10226,10235,80,1
73,1,0,1,-92,-87,45204,45213,80,1
74,1,0,1,-91,-83,39346,39355,80,1
75,1,0,1,-90,-85,3191,3201,80,1
76,1,0,0,-127,-127,-1,80013,80,0
77,1,0,1,-89,-85,55926,55935,80,1
78,1,0,1,-92,-87,19336,19345,80,1
79,1,0,0,-127,-127,-1,80011,80,0
80,1,0,0,-127,-127,-1,80012,80,0
81,1,0,1,-91,-86,33783,33792,80,1
82,1,0,1,-89,-86,39412,39421,80,1
83,1,0,0,-127,-127,-1,80012,80,0
84,1,0,0,-127,-127,-1,80012,80,0
85,1,0,1,-91,-86,45416,45425,80,1
86,1,0,0,-127,-127,-1,80011,80,0
87,1,0,1,-92,-84,24853,24862,80,1
88,1,0,0,-127,-127,-1,80012,80,0
89,1,0,1,-94,-82,54142,54151,80,1
90,1,0,0,-127,-127,-1,80012,80,0
91,1,0,0,-127,-127,-1,80011,80,0
92,1,0,1,-91,-85,36492,36501,80,1
93,1,0,0,-127,-127,-1,80011,80,0
94,1,0,0,-127,-127,-1,80011,80,0
95,1,0,0,-127,-127,-1,80012,80,0
96,1,0,0,-127,-127,-1,80011,80,0
97,1,0,1,-92,-85,4455,4464,80,1
98,1,0,0,-127,-127,-1,80012,80,0
99,1,0,0,-127,-127,-1,80013,80,0
100,1,0,0,-127,-127,-1,80012,80,0
101,1,0,1,-93,-85,14748,14758,80,1
102,1,0,1,-91,-91,21224,21233,80,1
103,1,0,0,-127,-127,-1,80012,80,0
104,1,0,1,-89,-79,74410,74420,80,1
105,1,0,0,-127,-127,-1,80013,80,0
106,1,0,1,-92,-84,21226,21236,80,1
107,1,0,0,-127,-127,-1,80013,80,0
108,1,0,0,-127,-127,-1,80013,80,0
109,1,0,1,-93,-86,33351,33360,80,1
110,1,0,0,-127,-127,-1,80013,80,0
111,1,0,0,-127,-127,-1,80013,80,0
112,1,0,0,-127,-127,-1,80013,80,0
113,1,0,1,-94,-85,46758,46768,80,1
114,1,0,1,-93,-85,41227,41236,80,1
115,1,0,1,-92,-86,11176,11185,80,1
116,1,0,1,-92,-84,46210,46219,80,1
117,1,0,0,-127,-127,-1,80012,80,0
118,1,0,1,-92,-84,42272,42282,80,1
119,1,0,1,-88,-84,15226,15235,80,1
120,1,0,0,-127,-127,-1,80013,80,0
121,1,0,0,-127,-127,-1,80013,80,0
122,1,0,0,-127,-127,-1,80013,80,0
123,1,0,1,-89,-83,11246,11256,80,1
124,1,0,0,-127,-127,-1,80012,80,0
125,1,0,0,-127,-127,-1,80013,80,0
126,1,0,1,-91,-84,37255,37265,80,1
127,1,0,1,-89,-84,41223,41233,80,1
128,1,0,1,-90,-85,25299,25308,80,1
129,1,0,1,-91,-84,22515,22524,80,1
130,1,0,1,-93,-83,27854,27863,80,1
131,1,0,0,-127,-127,-1,80013,80,0
132,1,0,1,-91,-85,46525,46535,80,1
133,1,0,1,-91,-83,51555,51564,80,1
134,1,0,0,-127,-127,-1,80012,80,0
135,1,0,0,-127,-127,-1,80013,80,0
136,1,0,0,-127,-127,-1,80013,80,0
137,1,0,1,-93,-84,59063,59073,80,1
138,1,0,0,-127,-127,-1,80011,80,0
139,1,0,0,-127,-127,-1,80011,80,0
140,1,0,0,-127,-127,-1,80011,80,0
141,1,0,1,-89,-84,5219,5229,80,1
142,1,0,1,-87,-84,41267,41277,80,1
143,1,0,0,-127,-127,-1,80012,80,0
144,1,0,1,-93,-85,14974,14983,80,1
145,1,0,0,-127,-127,-1,80012,80,0
146,1,0,1,-91,-85,19981,19991,80,1
147,1,0,0,-127,-127,-1,80011,80,0
148,1,0,1,-88,-85,18623,18633,80,1
149,1,0,1,-91,-79,70544,70553,80,1
150,1,0,1,-91,-85,35629,35638,80,1
151,1,0,1,-91,-85,27205,27214,80,1
152,1,0,1,-93,-86,34084,34094,80,1
153,1,0,0,-127,-127,-1,80013,80,0
154,1,0,1,-92,-85,24055,24064,80,1
155,1,0,1,-89,-84,21118,21127,80,1
156,1,0,1,-92,-86,8253,8263,80,1
157,1,0,0,-127,-127,-1,80013,80,0
158,1,0,1,-90,-84,44208,44218,80,1
159,1,0,0,-127,-127,-1,80012,80,0
160,1,0,0,-127,-127,-1,80013,80,0
161,1,0,1,-93,-85,52238,52248,80,1
162,1,0,0,-127,-127,-1,80012,80,0
163,1,0,1,-91,-85,60499,60509,80,1
164,1,0,1,-91,-87,59168,59177,80,1
165,1,0,1,-93,-86,27284,27293,80,1
166,1,0,1,-90,-81,25783,25792,80,1
167,1,0,1,-93,-86,67203,67213,80,1
168,1,0,0,-127,-127,-1,80010,80,0
169,1,0,0,-127,-127,-1,80012,80,0
170,1,0,0,-127,-127,-1,80013,80,0
171,1,0,0,-127,-127,-1,80013,80,0
172,1,0,1,-91,-87,46039,46049,80,1
173,1,0,0,-127,-127,-1,80012,80,0
174,1,0,1,-90,-85,33218,33227,80,1
175,1,0,1,-90,-84,30332,30341,80,1
176,1,0,0,-127,-127,-1,80012,80,0
177,1,0,0,-127,-127,-1,80013,80,0
178,1,0,1,-88,-85,61005,61015,80,1
179,1,0,1,-88,-85,56803,56812,80,1
180,1,0,1,-88,-86,51151,51161,80,1
181,1,0,0,-127,-127,-1,80013,80,0
182,1,0,0,-127,-127,-1,80013,80,0
183,1,0,1,-91,-86,6105,6115,80,1
184,1,0,1,-91,-86,4223,4233,80,1
185,1,0,1,-91,-87,6209,6218,80,1
186,1,0,1,-88,-85,10187,10196,80,1
187,1,0,1,-92,-86,15704,15714,80,1
188,1,0,0,-127,-127,-1,80012,80,0
189,1,0,0,-127,-127,-1,80012,80,0
190,1,0,1,-91,-85,69516,69526,80,1
191,1,0,1,-90,-85,19466,19475,80,1
192,1,0,0,-127,-127,-1,80012,80,0
193,1,0,1,-90,-85,23934,23944,80,1
194,1,0,1,-94,-84,29212,29222,80,1
195,1,0,0,-127,-127,-1,80011,80,0
196,1,0,1,-89,-85,37515,37525,80,1
197,1,0,1,-90,-85,4174,4183,80,1
198,1,0,0,-127,-127,-1,80011,80,0
199,1,0,1,-89,-85,41240,41249,80,1
200,1,0,0,-127,-127,-1,80012,80,0
201,1,0,0,-127,-127,-1,80013,80,0
202,1,0,0,-127,-127,-1,80011,80,0
203,1,0,0,-127,-127,-1,80013,80,0
204,1,0,0,-127,-127,-1,80011,80,0
205,1,0,1,-90,-85,55251,55261,80,1
206,1,0,0,-127,-127,-1,80010,80,0
207,1,0,0,-127,-127,-1,80012,80,0
208,1,0,0,-127,-127,-1,80013,80,0
209,1,0,0,-127,-127,-1,80013,80,0
210,1,0,0,-127,-127,-1,80013,80,0
211,1,0,1,-91,-85,23636,23646,80,1
212,1,0,0,-127,-127,-1,80013,80,0
213,1,0,0,-127,-127,-1,80013,80,0
214,1,0,0,-127,-127,-1,80011,80,0
215,1,0,0,-127,-127,-1,80012,80,0
216,1,0,0,-127,-127,-1,80012,80,0
217,1,0,1,-94,-86,61398,61408,80,1
218,1,0,0,-127,-127,-1,80011,80,0
219,1,0,0,-127,-127,-1,80012,80,0
220,1,0,0,-127,-127,-1,80013,80,0
221,1,0,0,-127,-127,-1,80013,80,0
222,1,0,0,-127,-127,-1,80012,80,0
223,1,0,0,-127,-127,-1,80012,80,0
224,1,0,0,-127,-127,-1,80013,80,0
225,1,0,0,-127,-127,-1,80013,80,0
226,1,0,1,-93,-85,3252,3262,80,1
227,1,0,1,-89,-87,4174,4184,80,1
228,1,0,1,-93,-86,11740,11749,80,1
229,1,0,0,-127,-127,-1,80013,80,0
230,1,0,1,-93,-85,16571,16581,80,1
231,1,0,1,-92,-84,14363,14373,80,1
232,1,0,0,-127,-127,-1,80012,80,0
233,1,0,1,-90,-85,19201,19211,80,1
234,1,0,0,-127,-127,-1,80012,80,0
235,1,0,0,-127,-127,-1,80011,80,0
236,1,0,1,-90,-83,27236,27245,80,1
237,1,0,0,-127,-127,-1,80013,80,0
238,1,0,1,-91,-85,32209,32219,80,1
239,1,0,1,-89,-85,47865,47874,80,1
240,1,0,0,-127,-127,-1,80012,80,0
241,1,0,0,-127,-127,-1,80012,80,0
242,1,0,0,-127,-127,-1,80012,80,0
243,1,0,0,-127,-127,-1,80013,80,0
244,1,0,1,-90,-86,46236,46246,80,1
245,1,0,1,-91,-86,52516,52525,80,1
246,1,0,0,-127,-127,-1,80011,80,0
247,1,0,1,-90,-85,54192,54202,80,1
248,1,0,0,-127,-127,-1,80010,80,0
249,1,0,1,-93,-85,68057,68067,80,1
250,1,0,0,-127,-127,-1,80012,80,0
251,1,0,0,-127,-127,-1,80013,80,0
252,1,0,0,-127,-127,-1,80013,80,0
253,1,0,0,-127,-127,-1,80013,80,0
254,1,0,0,-127,-127,-1,80013,80,0
255,1,0,0,-127,-127,-1,80013,80,0
256,1,0,0,-127,-127,-1,80013,80,0
257,1,0,0,-127,-127,-1,80013,80,0
258,1,0,0,-127,-127,-1,80013,80,0
259,1,0,0,-127,-127,-1,80012,80,0
260,1,0,0,-127,-127,-1,80013,80,0
261,1,0,1,-88,-85,55194,55204,80,1
262,1,0,0,-127,-127,-1,80010,80,0
263,1,0,0,-127,-127,-1,80010,80,0
264,1,0,0,-127,-127,-1,80012,80,0
265,1,0,0,-127,-127,-1,80013,80,0
266,1,0,0,-127,-127,-1,80013,80,0
267,1,0,0,-127,-127,-1,80013,80,0
268,1,0,0,-127,-127,-1,80013,80,0
269,1,0,1,-93,-84,7849,7858,80,1
270,1,0,0,-127,-127,-1,80011,80,0
271,1,0,0,-127,-127,-1,80013,80,0
272,1,0,0,-127,-127,-1,80013,80,0
273,1,0,1,-90,-86,13196,13206,80,1
274,1,0,1,-90,-86,26937,26947,80,1
275,1,0,1,-93,-87,18200,18209,80,1
276,1,0,1,-90,-85,15863,15872,80,1
277,1,0,0,-127,-127,-1,80011,80,0
278,1,0,1,-90,-85,30202,30212,80,1
279,1,0,0,-127,-127,-1,80010,80,0
280,1,0,0,-127,-127,-1,80011,80,0
281,1,0,0,-127,-127,-1,80013,80,0
282,1,0,0,-127,-127,-1,80013,80,0
283,1,0,0,-127,-127,-1,80013,80,0
284,1,0,0,-127,-127,-1,80013,80,0
285,1,0,1,-92,-85,34270,34280,80,1
286,1,0,1,-90,-85,45189,45198,80,1
287,1,0,0,-127,-127,-1,80012,80,0
288,1,0,0,-127,-127,-1,80013,80,0
289,1,0,0,-127,-127,-1,80012,80,0
290,1,0,0,-127,-127,-1,80012,80,0
291,1,0,1,-94,-84,56234,56244,80,1
292,1,0,1,-92,-86,60300,60309,80,1
293,1,0,0,-127,-127,-1,80010,80,0
294,1,0,0,-127,-127,-1,80013,80,0
295,1,0,0,-127,-127,-1,80013,80,0
296,1,0,0,-127,-127,-1,80013,80,0
297,1,0,0,-127,-127,-1,80013,80,0
298,1,0,0,-127,-127,-1,80013,80,0
299,1,0,0,-127,-127,-1,80012,80,0
300,1,0,0,-127,-127,-1,80012,80,0
301,1,0,0,-127,-127,-1,80012,80,0
302,1,0,0,-127,-127,-1,80013,80,0
303,1,0,0,-127,-127,-1,80012,80,0
304,1,0,0,-127,-127,-1,80013,80,0
305,1,0,0,-127,-127,-1,80013,80,0
306,1,0,0,-127,-127,-1,80013,80,0
307,1,0,0,-127,-127,-1,80013,80,0
308,1,0,0,-127,-127,-1,80013,80,0
309,1,0,0,-127,-127,-1,80012,80,0
310,1,0,0,-127,-127,-1,80012,80,0
311,1,0,0,-127,-127,-1,80013,80,0
312,1,0,0,-127,-127,-1,80013,80,0
313,1,0,0,-127,-127,-1,80013,80,0
314,1,0,0,-127,-127,-1,80013,80,0
315,1,0,0,-127,-127,-1,80012,80,0
316,1,0,0,-127,-127,-1,80012,80,0
317,1,0,0,-127,-127,-1,80013,80,0
318,1,0,0,-127,-127,-1,80013,80,0
319,1,0,0,-127,-127,-1,80012,80,0
320,1,0,0,-127,-127,-1,80012,80,0
321,1,0,1,-95,-86,30483,30492,80,1
322,1,0,0,-127,-127,-1,80013,80,0
323,1,0,0,-127,-127,-1,80013,80,0
324,1,0,0,-127,-127,-1,80011,80,0
325,1,0,0,-127,-127,-1,80013,80,0
326,1,0,0,-127,-127,-1,80013,80,0
327,1,0,0,-127,-127,-1,80013,80,0
328,1,0,0,-127,-127,-1,80011,80,0
329,1,0,0,-127,-127,-1,80012,80,0
330,1,0,0,-127,-127,-1,80013,80,0
331,1,0,0,-127,-127,-1,80013,80,0
332,1,0,0,-127,-127,-1,80012,80,0
333,1,0,0,-127,-127,-1,80012,80,0
334,1,0,0,-127,-127,-1,80013,80,0
335,1,0,0,-127,-127,-1,80013,80,0
336,1,0,0,-127,-127,-1,80013,80,0
337,1,0,0,-127,-127,-1,80013,80,0
338,1,0,0,-127,-127,-1,80013,80,0
339,1,0,0,-127,-127,-1,80013,80,0
340,1,0,0,-127,-127,-1,80013,80,0
341,1,0,0,-127,-127,-1,80013,80,0
342,1,0,0,-127,-127,-1,80013,80,0
343,1,0,0,-127,-127,-1,80013,80,0
344,1,0,0,-127,-127,-1,80013,80,0
345,1,0,0,-127,-127,-1,80013,80,0
346,1,0,0,-127,-127,-1,80013,80,0
347,1,0,0,-127,-127,-1,80013,80,0
348,1,0,0,-127,-127,-1,80013,80,0
349,1,0,0,-127,-127,-1,80011,80,0
350,1,0,0,-127,-127,-1,80013,80,0
351,1,0,0,-127,-127,-1,80013,80,0
352,1,0,0,-127,-127,-1,80012,80,0
353,1,0,1,-94,-85,13509,13518,80,1
354,1,0,0,-127,-127,-1,80012,80,0
355,1,0,0,-127,-127,-1,80013,80,0
356,1,0,0,-127,-127,-1,80013,80,0
357,1,0,1,-90,-86,11232,11242,80,1
358,1,0,0,-127,-127,-1,80012,80,0
359,1,0,0,-127,-127,-1,80012,80,0
360,1,0,0,-127,-127,-1,80013,80,0
361,1,0,0,-127,-127,-1,80013,80,0
362,1,0,1,-91,-87,62442,62452,80,1
363,1,0,0,-127,-127,-1,80012,80,0
364,1,0,0,-127,-127,-1,80011,80,0
365,1,0,0,-127,-127,-1,80013,80,0
366,1,0,0,-127,-127,-1,80013,80,0
367,1,0,1,-91,-86,38232,38242,80,1
368,1,0,1,-91,-85,40628,40637,80,1
369,1,0,0,-127,-127,-1,80011,80,0
370,1,0,0,-127,-127,-1,80012,80,0
371,1,0,0,-127,-127,-1,80012,80,0
372,1,0,0,-127,-127,-1,80013,80,0
373,1,0,1,-92,-86,52807,52817,80,1
374,1,0,0,-127,-127,-1,80013,80,0
375,1,0,0,-127,-127,-1,80013,80,0
376,1,0,0,-127,-127,-1,80013,80,0
377,1,0,0,-127,-127,-1,80013,80,0
378,1,0,0,-127,-127,-1,80013,80,0
379,1,0,0,-127,-127,-1,80013,80,0
380,1,0,0,-127,-127,-1,80012,80,0
381,1,0,0,-127,-127,-1,80011,80,0
382,1,0,0,-127,-127,-1,80013,80,0
383,1,0,0,-127,-127,-1,80012,80,0
384,1,0,0,-127,-127,-1,80010,80,0
385,1,0,1,-90,-86,40572,40581,80,1
386,1,0,0,-127,-127,-1,80013,80,0
387,1,0,0,-127,-127,-1,80013,80,0
388,1,0,1,-95,-87,62196,62205,80,1
389,1,0,0,-127,-127,-1,80012,80,0
390,1,0,0,-127,-127,-1,80010,80,0
391,1,0,1,-94,-84,41713,41722,80,1
392,1,0,0,-127,-127,-1,80012,80,0
393,1,0,0,-127,-127,-1,80013,80,0
394,1,0,0,-127,-127,-1,80013,80,0
395,1,0,0,-127,-127,-1,80013,80,0
396,1,0,0,-127,-127,-1,80013,80,0
397,1,0,0,-127,-127,-1,80013,80,0
398,1,0,1,-91,-80,7234,7244,80,1
399,1,0,0,-127,-127,-1,80011,80,0
400,1,0,0,-127,-127,-1,80013,80,0
401,1,0,1,-91,-86,23568,23578,80,1
402,1,0,1,-95,-86,25717,25726,80,1
403,1,0,1,-92,-88,19186,19195,80,1
404,1,0,0,-127,-127,-1,80012,80,0
405,1,0,0,-127,-127,-1,80013,80,0
406,1,0,0,-127,-127,-1,80013,80,0
407,1,0,0,-127,-127,-1,80013,80,0
408,1,0,0,-127,-127,-1,80013,80,0
409,1,0,0,-127,-127,-1,80012,80,0
410,1,0,0,-127,-127,-1,80013,80,0
411,1,0,0,-127,-127,-1,80013,80,0
412,1,0,0,-127,-127,-1,80013,80,0
413,1,0,0,-127,-127,-1,80013,80,0
414,1,0,0,-127,-127,-1,80011,80,0
415,1,0,0,-127,-127,-1,80013,80,0
416,1,0,0,-127,-127,-1,80013,80,0
417,1,0,0,-127,-127,-1,80013,80,0
418,1,0,0,-127,-127,-1,80013,80,0
419,1,0,0,-127,-127,-1,80012,80,0
420,1,0,0,-127,-127,-1,80013,80,0
421,1,0,0,-127,-127,-1,80012,80,0
422,1,0,0,-127,-127,-1,80012,80,0
423,1,0,0,-127,-127,-1,80011,80,0
424,1,0,0,-127,-127,-1,80012,80,0
425,1,0,1,-91,-83,71233,71243,80,1
426,1,0,0,-127,-127,-1,80011,80,0
427,1,0,1,-93,-84,53412,53422,80,1
428,1,0,0,-127,-127,-1,80011,80,0
429,1,0,0,-127,-127,-1,80012,80,0
430,1,0,0,-127,-127,-1,80012,80,0
431,1,0,0,-127,-127,-1,80013,80,0
432,1,0,0,-127,-127,-1,80012,80,0
433,1,0,0,-127,-127,-1,80013,80,0
434,1,0,1,-89,-85,70238,70247,80,1
435,1,0,0,-127,-127,-1,80011,80,0
436,1,0,0,-127,-127,-1,80013,80,0
437,1,0,0,-127,-127,-1,80013,80,0
438,1,0,0,-127,-127,-1,80013,80,0
439,1,0,1,-91,-86,3233,3242,80,1
440,1,0,0,-127,-127,-1,80011,80,0
441,1,0,0,-127,-127,-1,80013,80,0
442,1,0,0,-127,-127,-1,80013,80,0
443,1,0,0,-127,-127,-1,80013,80,0
444,1,0,0,-127,-127,-1,80013,80,0
445,1,0,1,-93,-84,16502,16512,80,1
446,1,0,1,-93,-85,23101,23111,80,1
447,1,0,1,-92,-85,74679,74688,80,1
448,1,0,1,-93,-86,24184,24193,80,1
449,1,0,0,-127,-127,-1,80011,80,0
450,1,0,0,-127,-127,-1,80011,80,0
451,1,0,1,-90,-85,31244,31253,80,1
452,1,0,1,-91,-84,11033,11042,80,1
453,1,0,1,-93,-79,36184,36193,80,1
454,1,0,0,-127,-127,-1,80012,80,0
455,1,0,1,-92,-84,39212,39222,80,1
456,1,0,1,-91,-87,11198,11208,80,1
457,1,0,0,-127,-127,-1,80011,80,0
458,1,0,0,-127,-127,-1,80013,80,0
459,1,0,0,-127,-127,-1,80012,80,0
460,1,0,0,-127,-127,-1,80013,80,0
461,1,0,0,-127,-127,-1,80013,80,0
462,1,0,0,-127,-127,-1,80013,80,0
463,1,0,0,-127,-127,-1,80013,80,0
464,1,0,1,-90,-85,32215,32224,80,1
465,1,0,0,-127,-127,-1,80011,80,0
466,1,0,1,-89,-84,34414,34424,80,1
467,1,0,1,-90,-78,28286,28295,80,1
468,1,0,0,-127,-127,-1,80011,80,0
469,1,0,0,-127,-127,-1,80012,80,0
470,1,0,0,-127,-127,-1,80012,80,0
471,1,0,1,-93,-84,47242,47252,80,1
472,1,0,0,-127,-127,-1,80011,80,0
473,1,0,1,-90,-85,49086,49096,80,1
474,1,0,0,-127,-127,-1,80013,80,0
475,1,0,0,-127,-127,-1,80012,80,0
476,1,0,1,-91,-84,45688,45698,80,1
477,1,0,0,-127,-127,-1,80013,80,0
478,1,0,0,-127,-127,-1,80013,80,0
479,1,0,1,-91,-80,31177,31186,80,1
480,1,0,1,-91,-84,73727,73737,80,1
481,1,0,0,-127,-127,-1,80013,80,0
482,1,0,1,-94,-84,67224,67234,80,1
483,1,0,0,-127,-127,-1,80013,80,0
484,1,0,1,-96,-85,9039,9048,80,1
485,1,0,1,-91,-85,11119,11128,80,1
486,1,0,0,-127,-127,-1,80012,80,0
487,1,0,0,-127,-127,-1,80013,80,0
488,1,0,1,-91,-84,28179,28189,80,1
489,1,0,0,-127,-127,-1,80012,80,0
490,1,0,0,-127,-127,-1,80013,80,0
491,1,0,0,-127,-127,-1,80013,80,0
492,1,0,1,-89,-84,19197,19207,80,1
493,1,0,0,-127,-127,-1,80012,80,0
494,1,0,0,-127,-127,-1,80011,80,0
495,1,0,1,-92,-86,44142,44152,80,1
496,1,0,1,-92,-84,33698,33707,80,1
497,1,0,1,-92,-86,36142,36151,80,1
498,1,0,0,-127,-127,-1,80011,80,0
499,1,0,0,-127,-127,-1,80012,80,0
500,1,0,1,-91,-84,50519,50529,80,1
501,1,0,0,-127,-127,-1,80011,80,0
502,1,0,0,-127,-127,-1,80011,80,0
503,1,0,1,-91,-84,57499,57509,80,1
504,1,0,0,-127,-127,-1,80010,80,0
505,1,0,1,-94,-84,62311,62320,80,1
506,1,0,1,-92,-84,11151,11160,80,1
507,1,0,1,-91,-85,52929,52938,80,1
508,1,0,0,-127,-127,-1,80011,80,0
509,1,0,0,-127,-127,-1,80012,80,0
510,1,0,1,-94,-86,40102,40112,80,1
511,1,0,0,-127,-127,-1,80013,80,0
512,1,0,1,-93,-85,27834,27844,80,1
513,1,0,1,-90,-85,46174,46183,80,1
514,1,0,1,-91,-85,71223,71233,80,1
515,1,0,0,-127,-127,-1,80011,80,0
516,1,0,0,-127,-127,-1,80013,80,0
517,1,0,0,-127,-127,-1,80013,80,0
518,1,0,1,-92,-87,66997,67007,80,1
519,1,0,0,-127,-127,-1,80012,80,0
520,1,0,0,-127,-127,-1,80013,80,0
521,1,0,0,-127,-127,-1,80013,80,0
522,1,0,1,-91,-85,36846,36856,80,1
523,1,0,1,-90,-85,39651,39660,80,1
524,1,0,0,-127,-127,-1,80012,80,0
525,1,0,1,-92,-85,4634,4644,80,1
526,1,0,1,-92,-85,17713,17722,80,1
527,1,0,1,-93,-85,60456,60465,80,1
528,1,0,1,-90,-86,12187,12197,80,1
529,1,0,1,-92,-85,25571,25580,80,1
530,1,0,1,-90,-86,19956,19965,80,1
531,1,0,1,-90,-85,19185,19194,80,1
532,1,0,0,-127,-127,-1,80012,80,0
533,1,0,0,-127,-127,-1,80013,80,0
534,1,0,1,-91,-85,25292,25301,80,1
535,1,0,1,-92,-85,28155,28165,80,1
536,1,0,1,-89,-85,19486,19495,80,1
537,1,0,1,-93,-85,32178,32187,80,1
538,1,0,1,-91,-85,35150,35159,80,1
539,1,0,1,-90,-84,38226,38236,80,1
540,1,0,1,-90,-85,54422,54431,80,1
541,1,0,0,-127,-127,-1,80012,80,0
542,1,0,1,-92,-85,54702,54712,80,1
543,1,0,0,-127,-127,-1,80012,80,0
544,1,0,1,-91,-86,50220,50229,80,1
545,1,0,1,-91,-84,53408,53417,80,1
546,1,0,1,-91,-84,31774,31783,80,1
547,1,0,0,-127,-127,-1,80012,80,0
548,1,0,1,-93,-79,69047,69056,80,1
549,1,0,0,-127,-127,-1,80012,80,0
550,1,0,1,-90,-86,64238,64248,80,1
551,1,0,0,-127,-127,-1,80013,80,0
552,1,0,0,-127,-127,-1,80013,80,0
553,1,0,0,-127,-127,-1,80013,80,0
554,1,0,1,-91,-85,11416,11426,80,1
555,1,0,0,-127,-127,-1,80013,80,0
556,1,0,0,-127,-127,-1,80013,80,0
557,1,0,0,-127,-127,-1,80013,80,0
558,1,0,0,-127,-127,-1,80013,80,0
559,1,0,0,-127,-127,-1,80012,80,0
560,1,0,0,-127,-127,-1,80013,80,0
561,1,0,0,-127,-127,-1,80013,80,0
562,1,0,0,-127,-127,-1,80013,80,0
563,1,0,0,-127,-127,-1,80013,80,0
564,1,0,0,-127,-127,-1,80011,80,0
565,1,0,0,-127,-127,-1,80013,80,0
566,1,0,0,-127,-127,-1,80013,80,0
