 
 k
242,1,0,1,-84,-73,5526,5535,80,1
243,1,0,1,-83,-73,6236,6245,80,1
244,1,0,1,-84,-72,5582,5591,80,1
245,1,0,1,-81,-73,7363,7372,80,1
246,1,0,1,-79,-73,9748,9757,80,1
247,1,0,1,-82,-73,12198,12207,80,1
248,1,0,1,-80,-72,19530,19539,80,1
249,1,0,1,-82,-72,12499,12508,80,1
250,1,0,1,-79,-72,9632,9641,80,1
251,1,0,1,-82,-73,11780,11789,80,1
252,1,0,1,-83,-72,14123,14132,80,1
253,1,0,1,-81,-73,17369,17378,80,1
254,1,0,1,-80,-72,12789,12798,80,1
255,1,0,1,-84,-73,27820,27829,80,1
256,1,0,1,-82,-72,18559,18568,80,1
257,1,0,1,-81,-72,3675,3684,80,1
258,1,0,1,-82,-73,4266,4275,80,1
259,1,0,1,-82,-73,8587,8596,80,1
260,1,0,1,-80,-73,5706,5715,80,1
261,1,0,1,-87,-73,4742,4751,80,1
262,1,0,1,-80,-72,9569,9578,80,1
263,1,0,1,-83,-72,13251,13260,80,1
264,1,0,1,-82,-73,8583,8592,80,1
265,1,0,1,-79,-73,8881,8890,80,1
266,1,0,1,-81,-73,11264,11273,80,1
267,1,0,1,-82,-72,26129,26138,80,1
268,1,0,1,-82,-72,21498,21507,80,1
269,1,0,1,-80,-73,18540,18549,80,1
270,1,0,1,-81,-73,6059,6068,80,1
271,1,0,1,-81,-72,4583,4592,80,1
272,1,0,1,-81,-72,4158,4167,80,1
273,1,0,1,-84,-72,7549,7558,80,1
274,1,0,1,-80,-71,8629,8638,80,1
275,1,0,1,-83,-72,4925,4934,80,1
276,1,0,1,-82,-71,7721,7730,80,1
277,1,0,1,-82,-71,9936,9946,80,1
278,1,0,1,-82,-72,12388,12397,80,1
279,1,0,1,-81,-72,20058,20067,80,1
280,1,0,1,-90,-72,24793,24802,80,1
281,1,0,1,-81,-72,12748,12757,80,1
282,1,0,1,-83,-72,5513,5523,80,1
283,1,0,1,-83,-72,3577,3586,80,1
284,1,0,1,-81,-73,6585,6594,80,1
285,1,0,1,-80,-72,3933,3942,80,1
286,1,0,1,-82,-73,8429,8438,80,1
287,1,0,1,-83,-72,5794,5803,80,1
288,1,0,1,-81,-72,10617,10626,80,1
289,1,0,1,-84,-72,10651,10660,80,1
290,1,0,1,-78,-73,13035,13044,80,1
291,1,0,1,-80,-72,5548,5557,80,1
292,1,0,1,-87,-72,13702,13711,80,1
293,1,0,1,-78,-72,5088,5097,80,1
294,1,0,1,-84,-71,15894,15903,80,1
295,1,0,1,-81,-73,14993,15002,80,1
296,1,0,1,-82,-72,17438,17447,80,1
297,1,0,1,-82,-71,14618,14627,80,1
298,1,0,1,-82,-72,10205,10214,80,1
299,1,0,1,-79,-70,3596,3605,80,1
300,1,0,1,-82,-72,6191,6200,80,1
301,1,0,1,-79,-72,5358,5367,80,1
302,1,0,1,-79,-72,4544,4553,80,1
303,1,0,1,-82,-72,3558,3567,80,1
304,1,0,1,-80,-72,3599,3608,80,1
305,1,0,1,-82,-72,8102,8111,80,1
306,1,0,1,-81,-72,5140,5149,80,1
307,1,0,1,-81,-72,8204,8213,80,1
308,1,0,1,-81,-72,9737,9746,80,1
309,1,0,1,-82,-72,12150,12159,80,1
310,1,0,1,-83,-72,17048,17057,80,1
311,1,0,1,-81,-71,16928,16937,80,1
312,1,0,1,-79,-74,27507,27516,80,1
313,1,0,1,-81,-73,5277,5286,80,1
314,1,0,1,-82,-74,4582,4591,80,1
315,1,0,1,-82,-72,5649,5658,80,1
316,1,0,1,-82,-73,12415,12424,80,1
317,1,0,1,-81,-73,9617,9626,80,1
318,1,0,1,-82,-70,22243,22252,80,1
319,1,0,1,-83,-74,8394,8403,80,1
320,1,0,1,-83,-75,10539,10548,80,1
321,1,0,1,-85,-75,13715,13724,80,1
322,1,0,1,-81,-75,15355,15364,80,1
323,1,0,1,-83,-73,14572,14581,80,1
324,1,0,1,-83,-72,4102,4111,80,1
325,1,0,1,-83,-74,3680,3689,80,1
326,1,0,1,-88,-73,5556,5565,80,1
327,1,0,1,-78,-73,4587,4596,80,1
328,1,0,1,-84,-74,9437,9446,80,1
329,1,0,1,-82,-73,7631,7640,80,1
330,1,0,1,-83,-73,6685,6694,80,1
331,1,0,1,-82,-74,13824,13833,80,1
332,1,0,1,-79,-72,11574,11583,80,1
333,1,0,1,-82,-72,3813,3822,80,1
334,1,0,1,-80,-73,10895,10904,80,1
335,1,0,1,-84,-72,8564,8573,80,1
336,1,0,1,-81,-72,10563,10572,80,1
337,1,0,1,-82,-78,8615,8624,80,1
338,1,0,1,-83,-72,15849,15858,80,1
339,1,0,1,-81,-72,18260,18269,80,1
340,1,0,1,-78,-73,20956,20965,80,1
341,1,0,1,-76,-71,15752,15761,80,1
342,1,0,1,-82,-72,3711,3721,80,1
343,1,0,1,-82,-72,18816,18825,80,1
344,1,0,1,-82,-72,5967,5976,80,1
345,1,0,1,-81,-72,8254,8263,80,1
346,1,0,1,-80,-72,4582,4591,80,1
347,1,0,1,-82,-72,6452,6461,80,1
348,1,0,1,-82,-72,9590,9599,80,1
349,1,0,1,-80,-73,11558,11567,80,1
350,1,0,1,-81,-73,5590,5599,80,1
351,1,0,1,-84,-73,7181,7190,80,1
352,1,0,1,-77,-72,21923,21932,80,1
353,1,0,1,-82,-72,15386,15395,80,1
354,1,0,1,-81,-73,13903,13912,80,1
355,1,0,1,-82,-72,25625,25634,80,1
356,1,0,1,-81,-71,3561,3570,80,1
357,1,0,1,-80,-72,4903,4912,80,1
358,1,0,1,-83,-73,4422,4431,80,1
359,1,0,1,-81,-72,6612,6621,80,1
360,1,0,1,-81,-72,9720,9729,80,1
361,1,0,1,-81,-72,6628,6637,80,1
362,1,0,1,-80,-72,14848,14857,80,1
363,1,0,1,-82,-71,11478,11487,80,1
364,1,0,1,-83,-73,13902,13911,80,1
365,1,0,1,-79,-72,7380,7389,80,1
366,1,0,1,-81,-72,26601,26610,80,1
367,1,0,1,-82,-73,12163,12172,80,1
368,1,0,1,-82,-73,14398,14407,80,1
369,1,0,1,-81,-72,6619,6628,80,1
370,1,0,1,-81,-73,5009,5018,80,1
371,1,0,1,-81,-72,4585,4594,80,1
372,1,0,1,-82,-72,5151,5160,80,1
373,1,0,1,-79,-72,7560,7569,80,1
374,1,0,1,-82,-72,13746,13755,80,1
375,1,0,1,-81,-72,17753,17762,80,1
376,1,0,1,-79,-72,14982,14991,80,1
377,1,0,1,-81,-71,5608,5617,80,1
378,1,0,1,-82,-72,9108,9117,80,1
379,1,0,1,-82,-73,12176,12185,80,1
380,1,0,1,-87,-71,5383,5392,80,1
381,1,0,1,-81,-72,21442,21451,80,1
382,1,0,1,-84,-72,19312,19321,80,1
383,1,0,1,-82,-72,22274,22283,80,1
384,1,0,1,-80,-72,22469,22478,80,1
385,1,0,1,-83,-73,4980,4989,80,1
386,1,0,1,-83,-73,7915,7924,80,1
387,1,0,1,-81,-72,8818,8827,80,1
388,1,0,1,-82,-74,9356,9365,80,1
389,1,0,1,-78,-72,8533,8542,80,1
390,1,0,1,-81,-73,3605,3614,80,1
391,1,0,1,-83,-73,6575,6584,80,1
392,1,0,1,-82,-71,6628,6637,80,1
393,1,0,1,-81,-71,9043,9052,80,1
394,1,0,1,-82,-71,7575,7584,80,1
395,1,0,1,-82,-71,13885,13894,80,1
396,1,0,1,-82,-69,16225,16234,80,1
397,1,0,1,-81,-72,14795,14804,80,1
398,1,0,1,-82,-72,6401,6410,80,1
399,1,0,1,-84,-72,3792,3801,80,1
400,1,0,1,-87,-71,10334,10343,80,1
401,1,0,1,-81,-72,6282,6291,80,1
402,1,0,1,-84,-73,9583,9592,80,1
403,1,0,1,-82,-72,29138,29147,80,1
404,1,0,1,-81,-70,7762,7771,80,1
405,1,0,1,-82,-66,26837,26846,80,1
406,1,0,1,-82,-73,52438,52447,80,1
407,1,0,1,-82,-72,21426,21435,80,1
408,1,0,1,-82,-72,23083,23092,80,1
409,1,0,1,-83,-73,12955,12964,80,1
410,1,0,1,-82,-73,12872,12881,80,1
411,1,0,1,-82,-73,4578,4587,80,1
412,1,0,1,-83,-73,6108,6117,80,1
413,1,0,1,-84,-74,8616,8625,80,1
414,1,0,1,-84,-73,9613,9622,80,1
415,1,0,1,-81,-72,8418,8427,80,1
416,1,0,1,-77,-72,4912,4921,80,1
417,1,0,1,-81,-72,6156,6165,80,1
418,1,0,1,-78,-72,9588,9597,80,1
419,1,0,1,-83,-74,10687,10696,80,1
420,1,0,1,-86,-73,14406,14415,80,1
421,1,0,1,-82,-72,4465,4474,80,1
422,1,0,1,-83,-73,16848,16857,80,1
423,1,0,1,-80,-73,9931,9940,80,1
424,1,0,1,-84,-74,22046,22055,80,1
425,1,0,1,-83,-74,24209,24218,80,1
426,1,0,1,-83,-75,20955,20964,80,1
427,1,0,1,-84,-72,24837,24846,80,1
428,1,0,1,-83,-73,4610,4619,80,1
429,1,0,1,-85,-74,7628,7637,80,1
430,1,0,1,-84,-74,7605,7614,80,1
431,1,0,1,-84,-73,5572,5581,80,1
432,1,0,1,-83,-73,5711,5720,80,1
433,1,0,1,-83,-72,14900,14909,80,1
434,1,0,1,-82,-72,12652,12661,80,1
435,1,0,1,-83,-72,15088,15097,80,1
436,1,0,1,-81,-73,9948,9957,80,1
437,1,0,1,-83,-72,12705,12714,80,1
438,1,0,1,-81,-74,14843,14852,80,1
439,1,0,1,-78,-70,17118,17127,80,1
440,1,0,1,-78,-72,19499,19508,80,1
441,1,0,1,-82,-74,18274,18283,80,1
442,1,0,1,-81,-73,37110,37119,80,1
443,1,0,1,-82,-74,26683,26692,80,1
444,1,0,1,-82,-73,8407,8416,80,1
445,1,0,1,-81,-72,11463,11472,80,1
446,1,0,1,-83,-72,6099,6108,80,1
447,1,0,1,-82,-73,14803,14812,80,1
448,1,0,1,-81,-73,10621,10630,80,1
449,1,0,1,-85,-74,14528,14537,80,1
450,1,0,1,-85,-73,36950,36959,80,1
451,1,0,1,-81,-73,6595,6604,80,1
452,1,0,1,-81,-73,60532,60541,80,1
453,1,0,1,-82,-72,3570,3579,80,1
454,1,0,1,-82,-72,5617,5627,80,1
455,1,0,1,-86,-74,5701,5710,80,1
456,1,0,1,-83,-74,9356,9365,80,1
457,1,0,1,-83,-73,9718,9727,80,1
458,1,0,1,-82,-71,3607,3616,80,1
459,1,0,1,-81,-74,5629,5638,80,1
460,1,0,1,-83,-74,13002,13011,80,1
461,1,0,1,-79,-72,4093,4102,80,1
462,1,0,1,-83,-74,10810,10819,80,1
463,1,0,1,-83,-74,14482,14491,80,1
464,1,0,1,-81,-73,17634,17643,80,1
465,1,0,1,-85,-72,17761,17770,80,1
466,1,0,1,-82,-72,15980,15989,80,1
467,1,0,1,-82,-72,13760,13769,80,1
468,1,0,1,-83,-73,8588,8597,80,1
469,1,0,1,-84,-72,10329,10338,80,1
470,1,0,1,-81,-73,3987,3996,80,1
471,1,0,1,-82,-72,5573,5582,80,1
472,1,0,1,-81,-72,3568,3577,80,1
473,1,0,1,-82,-73,8466,8475,80,1
474,1,0,1,-83,-72,4646,4655,80,1
475,1,0,1,-81,-72,7105,7114,80,1
476,1,0,1,-82,-72,8194,8203,80,1
477,1,0,1,-83,-73,6001,6010,80,1
478,1,0,1,-78,-72,4498,4507,80,1
479,1,0,1,-83,-72,12166,12175,80,1
480,1,0,1,-80,-73,21379,21388,80,1
481,1,0,1,-83,-73,15549,15558,80,1
482,1,0,1,-79,-73,14207,14216,80,1
483,1,0,1,-81,-72,13567,13576,80,1
484,1,0,1,-82,-72,4651,4660,80,1
485,1,0,1,-82,-67,12838,12848,80,1
486,1,0,1,-83,-74,5592,5601,80,1
487,1,0,1,-81,-72,4830,4839,80,1
488,1,0,1,-80,-74,25878,25887,80,1
489,1,0,1,-81,-73,14564,14573,80,1
490,1,0,1,-80,-72,15612,15621,80,1
491,1,0,1,-81,-72,17662,17671,80,1
492,1,0,1,-81,-73,13842,13851,80,1
493,1,0,1,-79,-74,29014,29023,80,1
494,1,0,1,-80,-72,10118,10127,80,1
495,1,0,1,-80,-73,15991,16000,80,1
496,1,0,1,-80,-73,3603,3612,80,1
497,1,0,1,-84,-72,4590,4599,80,1
498,1,0,1,-82,-71,4066,4075,80,1
499,1,0,1,-83,-73,7015,7024,80,1
500,1,0,1,-82,-74,11981,11990,80,1
501,1,0,1,-81,-73,14618,14627,80,1
502,1,0,1,-79,-72,7612,7621,80,1
503,1,0,1,-80,-74,8607,8616,80,1
504,1,0,1,-78,-72,10763,10772,80,1
505,1,0,1,-81,-73,7341,7350,80,1
506,1,0,1,-79,-74,15816,15825,80,1
507,1,0,1,-81,-72,16208,16217,80,1
508,1,0,1,-80,-72,18578,18587,80,1
509,1,0,1,-80,-72,22778,22787,80,1
510,1,0,1,-82,-72,19632,19641,80,1
511,1,0,1,-83,-73,26253,26262,80,1
512,1,0,1,-80,-74,11810,11819,80,1
513,1,0,1,-84,-73,4616,4625,80,1
514,1,0,1,-84,-74,4604,4613,80,1
515,1,0,1,-82,-72,11361,11370,80,1
516,1,0,1,-89,-75,3625,3634,80,1
517,1,0,1,-81,-72,7077,7086,80,1
518,1,0,1,-88,-74,10608,10617,80,1
519,1,0,1,-84,-73,12785,12794,80,1
520,1,0,1,-83,-73,10599,10608,80,1
521,1,0,1,-83,-73,14654,14663,80,1
522,1,0,1,-81,-73,12409,12418,80,1
523,1,0,1,-85,-74,14881,14890,80,1
524,1,0,1,-82,-73,21932,21941,80,1
525,1,0,1,-83,-74,27007,27016,80,1
526,1,0,1,-89,-74,21211,21220,80,1
527,1,0,1,-81,-72,3773,3782,80,1
528,1,0,1,-84,-73,5855,5865,80,1
529,1,0,1,-84,-74,6632,6641,80,1
530,1,0,1,-83,-73,10970,10979,80,1
531,1,0,1,-81,-74,9625,9634,80,1
532,1,0,1,-84,-74,14617,14626,80,1
533,1,0,1,-84,-75,19251,19260,80,1
534,1,0,1,-83,-73,20108,20117,80,1
535,1,0,1,-86,-74,19763,19772,80,1
536,1,0,1,-82,-74,24609,24618,80,1
537,1,0,1,-83,-75,14853,14862,80,1
538,1,0,1,-82,-74,15982,15991,80,1
539,1,0,1,-84,-74,5511,5520,80,1
540,1,0,1,-81,-73,6622,6631,80,1
541,1,0,1,-83,-73,7753,7762,80,1
542,1,0,1,-84,-74,38605,38614,80,1
543,1,0,1,-81,-73,6250,6259,80,1
544,1,0,1,-82,-74,13637,13646,80,1
545,1,0,1,-84,-75,19607,19616,80,1
546,1,0,1,-81,-74,3617,3626,80,1
547,1,0,1,-82,-74,6047,6056,80,1
548,1,0,1,-83,-73,6048,6057,80,1
549,1,0,1,-78,-71,21606,21615,80,1
550,1,0,1,-84,-74,23322,23331,80,1
551,1,0,1,-83,-74,10243,10252,80,1
552,1,0,1,-78,-73,17919,17928,80,1
553,1,0,1,-81,-74,30214,30224,80,1
554,1,0,1,-79,-74,33505,33514,80,1
555,1,0,1,-82,-73,3621,3630,80,1
556,1,0,1,-85,-74,5598,5607,80,1
557,1,0,1,-83,-72,7477,7486,80,1
558,1,0,1,-85,-75,7840,7849,80,1
559,1,0,1,-82,-73,6234,6243,80,1
560,1,0,1,-85,-74,12816,12825,80,1
561,1,0,1,-82,-72,4614,4623,80,1
562,1,0,1,-84,-74,10635,10644,80,1
563,1,0,1,-83,-73,20257,20266,80,1
564,1,0,1,-84,-73,10075,10084,80,1
565,1,0,1,-84,-71,13665,13674,80,1
566,1,0,1,-83,-73,14881,14890,80,1
567,1,0,1,-82,-72,17237,17246,80,1
568,1,0,1,-88,-74,25308,25317,80,1
569,1,0,1,-80,-73,18535,18544,80,1
570,1,0,1,-82,-74,9562,9571,80,1
571,1,0,1,-82,-73,6652,6661,80,1
572,1,0,1,-82,-74,8983,8992,80,1
573,1,0,1,-83,-74,11250,11259,80,1
574,1,0,1,-84,-73,13937,13946,80,1
575,1,0,1,-83,-67,25904,25913,80,1
576,1,0,1,-83,-74,12347,12356,80,1
577,1,0,1,-80,-75,37312,37321,80,1
578,1,0,1,-81,-74,24710,24719,80,1
579,1,0,1,-82,-74,19419,19428,80,1
580,1,0,1,-82,-72,21506,21515,80,1
581,1,0,1,-83,-73,3613,3622,80,1
582,1,0,1,-82,-74,33619,33628,80,1
583,1,0,1,-76,-74,23415,23424,80,1
584,1,0,1,-83,-73,10647,10656,80,1
585,1,0,1,-83,-72,8946,8955,80,1
586,1,0,1,-79,-73,11531,11540,80,1
587,1,0,1,-80,-73,5588,5598,80,1
588,1,0,1,-84,-74,20529,20538,80,1
589,1,0,1,-82,-72,4814,4823,80,1
590,1,0,1,-84,-74,5076,5085,80,1
591,1,0,1,-82,-73,14679,14688,80,1
592,1,0,1,-84,-81,15933,15942,80,1
593,1,0,1,-85,-75,8382,8391,80,1
594,1,0,1,-80,-73,20003,20012,80,1
595,1,0,1,-83,-73,23239,23248,80,1
596,1,0,1,-81,-73,34147,34156,80,1
597,1,0,1,-83,-73,23607,23616,80,1
598,1,0,1,-84,-75,3582,3591,80,1
599,1,0,1,-85,-75,5640,5649,80,1
600,1,0,1,-83,-74,6800,6809,80,1
601,1,0,1,-85,-73,4638,4647,80,1
602,1,0,1,-83,-72,5825,5834,80,1
603,1,0,1,-81,-74,6741,6750,80,1
604,1,0,1,-86,-77,15914,15923,80,1
605,1,0,1,-82,-81,6078,6087,80,1
606,1,0,1,-87,-71,10614,10623,80,1
607,1,0,1,-82,-75,15555,15564,80,1
608,1,0,1,-84,-76,14127,14136,80,1
609,1,0,1,-83,-74,15723,15732,80,1
610,1,0,1,-85,-73,19199,19208,80,1
611,1,0,1,-82,-78,20655,20664,80,1
612,1,0,1,-78,-73,25978,25987,80,1
613,1,0,1,-85,-73,6952,6961,80,1
614,1,0,1,-85,-72,4074,4083,80,1
615,1,0,1,-81,-73,15252,15261,80,1
616,1,0,1,-84,-73,11631,11640,80,1
617,1,0,1,-80,-74,18305,18314,80,1
618,1,0,1,-85,-73,16703,16712,80,1
619,1,0,1,-81,-74,19613,19622,80,1
620,1,0,1,-83,-74,21416,21425,80,1
621,1,0,1,-83,-74,16496,16505,80,1
622,1,0,1,-85,-74,26394,26403,80,1
623,1,0,1,-84,-74,4903,4912,80,1
624,1,0,1,-83,-74,7323,7332,80,1
625,1,0,1,-85,-73,3640,3649,80,1
626,1,0,1,-79,-74,7248,7257,80,1
627,1,0,1,-83,-74,8810,8819,80,1
628,1,0,1,-80,-73,5598,5607,80,1
629,1,0,1,-80,-73,8313,8322,80,1
630,1,0,1,-81,-73,10337,10346,80,1
631,1,0,1,-80,-73,13753,13762,80,1
632,1,0,1,-82,-72,5355,5364,80,1
633,1,0,1,-83,-73,17522,17531,80,1
634,1,0,1,-83,-73,10153,10162,80,1
635,1,0,1,-84,-73,12156,12166,80,1
636,1,0,1,-81,-73,20764,20773,80,1
637,1,0,1,-83,-73,16948,16957,80,1
638,1,0,1,-80,-70,19343,19352,80,1
639,1,0,1,-83,-73,20659,20668,80,1
640,1,0,1,-82,-74,3613,3622,80,1
641,1,0,1,-82,-73,5146,5155,80,1
642,1,0,1,-83,-73,5920,5929,80,1
643,1,0,1,-82,-73,10374,10384,80,1
644,1,0,1,-82,-73,9597,9606,80,1
645,1,0,1,-83,-74,5145,5154,80,1
646,1,0,1,-84,-73,7501,7510,80,1
647,1,0,1,-83,-73,4552,4561,80,1
648,1,0,1,-82,-73,6939,6948,80,1
649,1,0,1,-81,-74,9350,9359,80,1
650,1,0,1,-83,-74,11765,11774,80,1
651,1,0,1,-82,-74,26392,26401,80,1
652,1,0,1,-86,-74,21984,21993,80,1
653,1,0,1,-84,-74,35731,35740,80,1
654,1,0,1,-83,-82,21369,21378,80,1
655,1,0,1,-83,-74,3635,3644,80,1
656,1,0,1,-82,-74,5797,5806,80,1
657,1,0,1,-83,-75,24543,24552,80,1
658,1,0,1,-83,-74,9938,9947,80,1
659,1,0,1,-84,-74,11071,11080,80,1
660,1,0,1,-85,-74,15425,15434,80,1
661,1,0,1,-85,-74,21467,21476,80,1
662,1,0,1,-85,-75,20075,20084,80,1
663,1,0,1,-85,-75,22340,22349,80,1
664,1,0,1,-84,-74,26328,26338,80,1
665,1,0,1,-83,-73,27929,27938,80,1
666,1,0,1,-84,-73,5725,5734,80,1
667,1,0,1,-81,-74,11880,11889,80,1
668,1,0,1,-80,-72,34595,34604,80,1
669,1,0,1,-82,-74,13023,13032,80,1
670,1,0,1,-83,-73,11414,11423,80,1
671,1,0,1,-78,-72,6396,6406,80,1
672,1,0,1,-82,-73,13252,13261,80,1
673,1,0,1,-82,-73,18430,18439,80,1
674,1,0,1,-80,-74,3657,3666,80,1
675,1,0,1,-85,-74,16189,16198,80,1
676,1,0,1,-85,-74,30245,30254,80,1
677,1,0,1,-83,-73,5507,5516,80,1
678,1,0,1,-81,-73,7772,7781,80,1
679,1,0,1,-84,-74,10601,10610,80,1
680,1,0,1,-84,-73,28069,28078,80,1
681,1,0,1,-82,-72,24608,24617,80,1
682,1,0,1,-83,-73,34835,34844,80,1
683,1,0,1,-84,-74,3912,3921,80,1
684,1,0,1,-83,-73,5648,5657,80,1
685,1,0,1,-84,-73,5970,5979,80,1
686,1,0,1,-82,-73,8206,8215,80,1
687,1,0,1,-85,-74,6329,6338,80,1
688,1,0,1,-86,-74,12842,12851,80,1
689,1,0,1,-83,-74,11015,11024,80,1
690,1,0,1,-83,-75,5395,5404,80,1
691,1,0,1,-83,-73,7784,7793,80,1
692,1,0,1,-82,-72,10195,10204,80,1
693,1,0,1,-88,-73,12584,12593,80,1
694,1,0,1,-81,-73,15802,15811,80,1
695,1,0,1,-81,-70,18608,18617,80,1
696,1,0,1,-84,-72,15769,15778,80,1
697,1,0,1,-81,-72,18133,18142,80,1
698,1,0,1,-80,-71,4715,4724,80,1
699,1,0,1,-81,-72,23321,23330,80,1
700,1,0,1,-81,-72,8559,8568,80,1
701,1,0,1,-84,-73,12915,12924,80,1
702,1,0,1,-76,-73,12655,12664,80,1
703,1,0,1,-85,-75,15250,15259,80,1
704,1,0,1,-84,-75,20632,20641,80,1
705,1,0,1,-85,-77,19712,19721,80,1
706,1,0,1,-83,-76,23182,23191,80,1
707,1,0,1,-85,-73,25874,25883,80,1
708,1,0,1,-85,-76,14301,14310,80,1
709,1,0,1,-84,-76,3638,3647,80,1
710,1,0,1,-84,-74,33406,33415,80,1
711,1,0,1,-86,-76,4752,4761,80,1
712,1,0,1,-83,-78,7405,7414,80,1
713,1,0,1,-85,-76,10345,10354,80,1
714,1,0,1,-79,-76,7283,7292,80,1
715,1,0,1,-85,-76,9662,9671,80,1
716,1,0,1,-83,-76,12985,12994,80,1
717,1,0,1,-84,-77,4446,4455,80,1
718,1,0,1,-83,-76,17767,17776,80,1
719,1,0,1,-84,-74,13626,13635,80,1
720,1,0,1,-84,-82,16421,16430,80,1
721,1,0,1,-90,-74,12796,12805,80,1
722,1,0,1,-82,-76,21059,21068,80,1
723,1,0,1,-89,-75,18796,18805,80,1
724,1,0,1,-83,-75,26323,26332,80,1
725,1,0,1,-83,-72,14537,14546,80,1
726,1,0,1,-84,-74,4812,4821,80,1
727,1,0,1,-82,-75,23034,23043,80,1
728,1,0,1,-84,-75,6622,6631,80,1
729,1,0,1,-84,-76,4091,4100,80,1
730,1,0,1,-88,-75,6653,6662,80,1
731,1,0,1,-83,-76,9381,9390,80,1
732,1,0,1,-84,-76,9540,9549,80,1
733,1,0,1,-86,-82,6237,6246,80,1
734,1,0,1,-89,-81,11668,11677,80,1
735,1,0,1,-84,-74,19022,19031,80,1
736,1,0,1,-85,-74,14305,14314,80,1
737,1,0,1,-83,-73,15809,15818,80,1
738,1,0,1,-81,-74,18489,18498,80,1
739,1,0,1,-82,-74,16618,16627,80,1
740,1,0,1,-81,-71,18964,18973,80,1
741,1,0,1,-82,-76,21759,21768,80,1
742,1,0,1,-83,-76,7070,7079,80,1
743,1,0,1,-80,-73,9219,9228,80,1
744,1,0,1,-84,-73,12041,12050,80,1
745,1,0,1,-83,-73,15083,15092,80,1
746,1,0,1,-83,-72,9120,9129,80,1
747,1,0,1,-82,-73,19355,19364,80,1
748,1,0,1,-82,-72,20632,20641,80,1
749,1,0,1,-81,-72,16497,16506,80,1
750,1,0,1,-85,-75,21018,21027,80,1
751,1,0,1,-83,-75,5551,5560,80,1
752,1,0,1,-83,-73,4619,4628,80,1
753,1,0,1,-84,-75,6623,6632,80,1
