# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
34,1,0,1,-88,-91,19715,19725,80,1
35,1,0,0,-127,-127,-1,80012,80,0
36,1,0,0,-127,-127,-1,80013,80,0
37,1,0,1,-92,-90,24380,24390,80,1
38,1,0,1,-90,-90,17753,17763,80,1
39,1,0,1,-89,-90,19749,19758,80,1
40,1,0,1,-92,-91,25674,25683,80,1
41,1,0,0,-127,-127,-1,80011,80,0
42,1,0,1,-92,-88,17735,17745,80,1
43,1,0,0,-127,-127,-1,80011,80,0
44,1,0,0,-127,-127,-1,80013,80,0
45,1,0,0,-127,-127,-1,80011,80,0
46,1,0,0,-127,-127,-1,80012,80,0
47,1,0,1,-90,-89,36690,36699,80,1
48,1,0,0,-127,-127,-1,80011,80,0
49,1,0,1,-90,-86,34869,34879,80,1
50,1,0,0,-127,-127,-1,80011,80,0
51,1,0,0,-127,-127,-1,80013,80,0
52,1,0,0,-127,-127,-1,80009,80,0
53,1,0,0,-127,-127,-1,80011,80,0
54,1,0,0,-127,-127,-1,80010,80,0
55,1,0,0,-127,-127,-1,80010,80,0
56,1,0,0,-127,-127,-1,80014,80,0
57,1,0,0,-127,-127,-1,80009,80,0
58,1,0,0,-127,-127,-1,80011,80,0
59,1,0,0,-127,-127,-1,80011,80,0
60,1,0,0,-127,-127,-1,80012,80,0
61,1,0,0,-127,-127,-1,80010,80,0
62,1,0,0,-127,-127,-1,80011,80,0
63,1,0,0,-127,-127,-1,80011,80,0
64,1,0,0,-127,-127,-1,80012,80,0
65,1,0,0,-127,-127,-1,80011,80,0
66,1,0,0,-127,-127,-1,80011,80,0
67,1,0,0,-127,-127,-1,80012,80,0
68,1,0,0,-127,-127,-1,80010,80,0
69,1,0,0,-127,-127,-1,80009,80,0
70,1,0,0,-127,-127,-1,80011,80,0
71,1,0,0,-127,-127,-1,80011,80,0
72,1,0,0,-127,-127,-1,80012,80,0
73,1,0,0,-127,-127,-1,80011,80,0
74,1,0,0,-127,-127,-1,80012,80,0
75,1,0,1,-90,-90,13666,13675,80,1
76,1,0,0,-127,-127,-1,80011,80,0
77,1,0,1,-89,-91,8778,8788,80,1
78,1,0,0,-127,-127,-1,80013,80,0
79,1,0,0,-127,-127,-1,80009,80,0
80,1,0,1,-93,-89,19384,19394,80,1
81,1,0,1,-92,-89,21742,21751,80,1
82,1,0,1,-90,-91,20701,20710,80,1
83,1,0,0,-127,-127,-1,80012,80,0
84,1,0,1,-91,-90,28965,28975,80,1
85,1,0,0,-127,-127,-1,80013,80,0
86,1,0,0,-127,-127,-1,80010,80,0
87,1,0,0,-127,-127,-1,80011,80,0
88,1,0,0,-127,-127,-1,80011,80,0
89,1,0,0,-127,-127,-1,80010,80,0
90,1,0,0,-127,-127,-1,80011,80,0
91,1,0,0,-127,-127,-1,80011,80,0
92,1,0,0,-127,-127,-1,80014,80,0
93,1,0,0,-127,-127,-1,80011,80,0
94,1,0,0,-127,-127,-1,80010,80,0
95,1,0,0,-127,-127,-1,80011,80,0
96,1,0,0,-127,-127,-1,80012,80,0
97,1,0,0,-127,-127,-1,80012,80,0
98,1,0,1,-94,-85,17997,18006,80,1
99,1,0,0,-127,-127,-1,80009,80,0
100,1,0,0,-127,-127,-1,80012,80,0
101,1,0,1,-92,-88,24834,24844,80,1
102,1,0,0,-127,-127,-1,80010,80,0
103,1,0,0,-127,-127,-1,80010,80,0
104,1,0,1,-88,-89,24779,24789,80,1
105,1,0,1,-93,-89,33529,33539,80,1
106,1,0,1,-89,-88,40190,40200,80,1
107,1,0,1,-89,-90,38324,38334,80,1
108,1,0,0,-127,-127,-1,80011,80,0
109,1,0,0,-127,-127,-1,80011,80,0
110,1,0,1,-92,-88,46194,46204,80,1
111,1,0,0,-127,-127,-1,80009,80,0
112,1,0,1,-91,-88,51191,51201,80,1
113,1,0,0,-127,-127,-1,80009,80,0
114,1,0,0,-127,-127,-1,80011,80,0
115,1,0,0,-127,-127,-1,80011,80,0
116,1,0,0,-127,-127,-1,80012,80,0
117,1,0,0,-127,-127,-1,80011,80,0
118,1,0,1,-90,-89,4784,4794,80,1
119,1,0,0,-127,-127,-1,80010,80,0
120,1,0,1,-91,-90,18216,18225,80,1
121,1,0,1,-92,-89,12744,12754,80,1
122,1,0,1,-92,-92,23153,23162,80,1
123,1,0,0,-127,-127,-1,80012,80,0
124,1,0,0,-127,-127,-1,80011,80,0
125,1,0,0,-127,-127,-1,80011,80,0
126,1,0,1,-91,-89,23764,23774,80,1
127,1,0,1,-91,-88,35100,35110,80,1
128,1,0,1,-89,-88,23904,23914,80,1
129,1,0,1,-90,-88,35609,35618,80,1
130,1,0,1,-91,-88,33680,33690,80,1
131,1,0,0,-127,-127,-1,80010,80,0
132,1,0,0,-127,-127,-1,80013,80,0
133,1,0,1,-89,-89,38542,38552,80,1
134,1,0,0,-127,-127,-1,80011,80,0
135,1,0,0,-127,-127,-1,80011,80,0
136,1,0,0,-127,-127,-1,80011,80,0
137,1,0,0,-127,-127,-1,80014,80,0
138,1,0,1,-91,-89,10534,10543,80,1
139,1,0,1,-89,-90,58658,58667,80,1
140,1,0,1,-89,-90,56667,56676,80,1
141,1,0,0,-127,-127,-1,80010,80,0
142,1,0,1,-93,-89,24252,24262,80,1
143,1,0,0,-127,-127,-1,80011,80,0
144,1,0,0,-127,-127,-1,80012,80,0
145,1,0,0,-127,-127,-1,80011,80,0
146,1,0,0,-127,-127,-1,80011,80,0
147,1,0,0,-127,-127,-1,80011,80,0
148,1,0,0,-127,-127,-1,80011,80,0
149,1,0,0,-127,-127,-1,80011,80,0
150,1,0,0,-127,-127,-1,80011,80,0
151,1,0,0,-127,-127,-1,80011,80,0
152,1,0,0,-127,-127,-1,80011,80,0
153,1,0,0,-127,-127,-1,80013,80,0
154,1,0,0,-127,-127,-1,80011,80,0
155,1,0,0,-127,-127,-1,80012,80,0
156,1,0,0,-127,-127,-1,80012,80,0
157,1,0,0,-127,-127,-1,80014,80,0
158,1,0,0,-127,-127,-1,80010,80,0
159,1,0,0,-127,-127,-1,80012,80,0
160,1,0,0,-127,-127,-1,80011,80,0
161,1,0,0,-127,-127,-1,80011,80,0
162,1,0,0,-127,-127,-1,80011,80,0
163,1,0,0,-127,-127,-1,80011,80,0
164,1,0,0,-127,-127,-1,80010,80,0
165,1,0,0,-127,-127,-1,80012,80,0
166,1,0,0,-127,-127,-1,80013,80,0
167,1,0,0,-127,-127,-1,80011,80,0
168,1,0,1,-93,-92,31305,31315,80,1
169,1,0,1,-92,-91,24787,24796,80,1
170,1,0,0,-127,-127,-1,80011,80,0
171,1,0,0,-127,-127,-1,80013,80,0
172,1,0,0,-127,-127,-1,80012,80,0
173,1,0,1,-93,-91,28541,28551,80,1
174,1,0,0,-127,-127,-1,80012,80,0
175,1,0,0,-127,-127,-1,80011,80,0
176,1,0,0,-127,-127,-1,80011,80,0
177,1,0,0,-127,-127,-1,80012,80,0
178,1,0,0,-127,-127,-1,80013,80,0
179,1,0,1,-92,-88,47808,47817,80,1
180,1,0,1,-90,-90,52007,52017,80,1
181,1,0,0,-127,-127,-1,80011,80,0
182,1,0,0,-127,-127,-1,80011,80,0
183,1,0,1,-93,-89,26764,26773,80,1
184,1,0,1,-89,-90,30977,30987,80,1
185,1,0,0,-127,-127,-1,80010,80,0
186,1,0,1,-91,-90,31770,31780,80,1
187,1,0,0,-127,-127,-1,80011,80,0
188,1,0,0,-127,-127,-1,80011,80,0
189,1,0,0,-127,-127,-1,80011,80,0
190,1,0,0,-127,-127,-1,80011,80,0
191,1,0,1,-88,-88,9902,9912,80,1
192,1,0,1,-93,-89,31740,31749,80,1
193,1,0,0,-127,-127,-1,80011,80,0
194,1,0,1,-90,-89,29172,29181,80,1
195,1,0,1,-88,-88,56531,56541,80,1
196,1,0,0,-127,-127,-1,80011,80,0
197,1,0,1,-91,-91,54216,54226,80,1
198,1,0,0,-127,-127,-1,80012,80,0
199,1,0,1,-91,-91,55709,55718,80,1
200,1,0,0,-127,-127,-1,80013,80,0
201,1,0,0,-127,-127,-1,80012,80,0
202,1,0,1,-90,-91,53922,53932,80,1
203,1,0,0,-127,-127,-1,80010,80,0
204,1,0,0,-127,-127,-1,80010,80,0
205,1,0,0,-127,-127,-1,80013,80,0
206,1,0,0,-127,-127,-1,80011,80,0
207,1,0,0,-127,-127,-1,80011,80,0
208,1,0,1,-92,-84,25050,25060,80,1
209,1,0,1,-91,-89,28769,28779,80,1
210,1,0,0,-127,-127,-1,80010,80,0
211,1,0,0,-127,-127,-1,80011,80,0
212,1,0,0,-127,-127,-1,80012,80,0
213,1,0,1,-90,-89,36688,36698,80,1
214,1,0,0,-127,-127,-1,80009,80,0
215,1,0,0,-127,-127,-1,80013,80,0
216,1,0,0,-127,-127,-1,80009,80,0
217,1,0,1,-93,-89,35667,35677,80,1
218,1,0,0,-127,-127,-1,80010,80,0
219,1,0,0,-127,-127,-1,80012,80,0
220,1,0,1,-90,-91,53413,53423,80,1
221,1,0,0,-127,-127,-1,80011,80,0
222,1,0,0,-127,-127,-1,80011,80,0
223,1,0,0,-127,-127,-1,80011,80,0
224,1,0,0,-127,-127,-1,80011,80,0
225,1,0,1,-92,-93,18633,18643,80,1
226,1,0,1,-91,-90,47968,47978,80,1
227,1,0,1,-90,-90,19899,19909,80,1
228,1,0,1,-88,-90,29893,29903,80,1
229,1,0,0,-127,-127,-1,80010,80,0
230,1,0,0,-127,-127,-1,80011,80,0
231,1,0,0,-127,-127,-1,80011,80,0
232,1,0,0,-127,-127,-1,80013,80,0
233,1,0,0,-127,-127,-1,80011,80,0
234,1,0,1,-90,-87,52751,52761,80,1
235,1,0,0,-127,-127,-1,80011,80,0
236,1,0,0,-127,-127,-1,80013,80,0
237,1,0,0,-127,-127,-1,80014,80,0
238,1,0,0,-127,-127,-1,80010,80,0
239,1,0,0,-127,-127,-1,80012,80,0
240,1,0,0,-127,-127,-1,80011,80,0
241,1,0,0,-127,-127,-1,80011,80,0
242,1,0,0,-127,-127,-1,80011,80,0
243,1,0,0,-127,-127,-1,80012,80,0
244,1,0,0,-127,-127,-1,80011,80,0
245,1,0,0,-127,-127,-1,80012,80,0
246,1,0,0,-127,-127,-1,80011,80,0
247,1,0,0,-127,-127,-1,80011,80,0
248,1,0,0,-127,-127,-1,80012,80,0
249,1,0,0,-127,-127,-1,80012,80,0
250,1,0,0,-127,-127,-1,80010,80,0
251,1,0,0,-127,-127,-1,80013,80,0
252,1,0,0,-127,-127,-1,80011,80,0
253,1,0,0,-127,-127,-1,80012,80,0
254,1,0,0,-127,-127,-1,80012,80,0
255,1,0,0,-127,-127,-1,80011,80,0
256,1,0,0,-127,-127,-1,80013,80,0
257,1,0,0,-127,-127,-1,80010,80,0
258,1,0,0,-127,-127,-1,80011,80,0
259,1,0,0,-127,-127,-1,80012,80,0
260,1,0,0,-127,-127,-1,80011,80,0
261,1,0,0,-127,-127,-1,80011,80,0
262,1,0,0,-127,-127,-1,80012,80,0
263,1,0,0,-127,-127,-1,80012,80,0
264,1,0,0,-127,-127,-1,80012,80,0
265,1,0,0,-127,-127,-1,80011,80,0
266,1,0,0,-127,-127,-1,80011,80,0
267,1,0,0,-127,-127,-1,80013,80,0
268,1,0,0,-127,-127,-1,80012,80,0
269,1,0,0,-127,-127,-1,80012,80,0
270,1,0,0,-127,-127,-1,80011,80,0
271,1,0,0,-127,-127,-1,80011,80,0
272,1,0,0,-127,-127,-1,80011,80,0
273,1,0,0,-127,-127,-1,80012,80,0
274,1,0,0,-127,-127,-1,80011,80,0
275,1,0,0,-127,-127,-1,80014,80,0
276,1,0,0,-127,-127,-1,80010,80,0
277,1,0,0,-127,-127,-1,80011,80,0
278,1,0,0,-127,-127,-1,80011,80,0
279,1,0,0,-127,-127,-1,80010,80,0
280,1,0,0,-127,-127,-1,80013,80,0
281,1,0,0,-127,-127,-1,80011,80,0
282,1,0,0,-127,-127,-1,80011,80,0
283,1,0,0,-127,-127,-1,80012,80,0
284,1,0,0,-127,-127,-1,80012,80,0
285,1,0,0,-127,-127,-1,80011,80,0
286,1,0,0,-127,-127,-1,80011,80,0
287,1,0,0,-127,-127,-1,80011,80,0
288,1,0,0,-127,-127,-1,80012,80,0
289,1,0,0,-127,-127,-1,80012,80,0
290,1,0,0,-127,-127,-1,80011,80,0
291,1,0,0,-127,-127,-1,80011,80,0
292,1,0,0,-127,-127,-1,80012,80,0
293,1,0,0,-127,-127,-1,80013,80,0
294,1,0,0,-127,-127,-1,80013,80,0
295,1,0,0,-127,-127,-1,80012,80,0
296,1,0,0,-127,-127,-1,80012,80,0
297,1,0,0,-127,-127,-1,80011,80,0
298,1,0,0,-127,-127,-1,80011,80,0
299,1,0,0,-127,-127,-1,80011,80,0
300,1,0,0,-127,-127,-1,80011,80,0
301,1,0,0,-127,-127,-1,80011,80,0
302,1,0,0,-127,-127,-1,80011,80,0
303,1,0,0,-127,-127,-1,80011,80,0
304,1,0,0,-127,-127,-1,80010,80,0
305,1,0,0,-127,-127,-1,80013,80,0
306,1,0,0,-127,-127,-1,80013,80,0
307,1,0,1,-92,-89,57333,57342,80,1
308,1,0,0,-127,-127,-1,80011,80,0
309,1,0,0,-127,-127,-1,80011,80,0
310,1,0,0,-127,-127,-1,80011,80,0
311,1,0,0,-127,-127,-1,80011,80,0
312,1,0,0,-127,-127,-1,80011,80,0
313,1,0,0,-127,-127,-1,80012,80,0
314,1,0,0,-127,-127,-1,80010,80,0
315,1,0,0,-127,-127,-1,80014,80,0
316,1,0,0,-127,-127,-1,80010,80,0
317,1,0,0,-127,-127,-1,80011,80,0
318,1,0,0,-127,-127,-1,80013,80,0
319,1,0,0,-127,-127,-1,80012,80,0
320,1,0,0,-127,-127,-1,80010,80,0
321,1,0,0,-127,-127,-1,80011,80,0
322,1,0,1,-93,-91,42891,42901,80,1
323,1,0,0,-127,-127,-1,80012,80,0
324,1,0,0,-127,-127,-1,80013,80,0
325,1,0,0,-127,-127,-1,80010,80,0
326,1,0,0,-127,-127,-1,80011,80,0
327,1,0,0,-127,-127,-1,80011,80,0
328,1,0,0,-127,-127,-1,80011,80,0
329,1,0,0,-127,-127,-1,80011,80,0
330,1,0,0,-127,-127,-1,80011,80,0
331,1,0,0,-127,-127,-1,80012,80,0
332,1,0,0,-127,-127,-1,80011,80,0
333,1,0,0,-127,-127,-1,80011,80,0
334,1,0,0,-127,-127,-1,80011,80,0
335,1,0,1,-89,-88,22385,22395,80,1
336,1,0,1,-90,-89,76952,76962,80,1
337,1,0,0,-127,-127,-1,80010,80,0
338,1,0,0,-127,-127,-1,80011,80,0
339,1,0,0,-127,-127,-1,80011,80,0
340,1,0,0,-127,-127,-1,80011,80,0
341,1,0,0,-127,-127,-1,80011,80,0
342,1,0,0,-127,-127,-1,80011,80,0
343,1,0,0,-127,-127,-1,80012,80,0
344,1,0,0,-127,-127,-1,80012,80,0
345,1,0,0,-127,-127,-1,80011,80,0
346,1,0,0,-127,-127,-1,80011,80,0
347,1,0,0,-127,-127,-1,80011,80,0
348,1,0,0,-127,-127,-1,80014,80,0
349,1,0,0,-127,-127,-1,80012,80,0
350,1,0,1,-90,-89,54088,54097,80,1
351,1,0,0,-127,-127,-1,80010,80,0
352,1,0,1,-92,-89,16921,16931,80,1
353,1,0,1,-91,-90,15136,15145,80,1
354,1,0,0,-127,-127,-1,80013,80,0
355,1,0,0,-127,-127,-1,80012,80,0
356,1,0,0,-127,-127,-1,80011,80,0
357,1,0,0,-127,-127,-1,80012,80,0
358,1,0,0,-127,-127,-1,80012,80,0
359,1,0,0,-127,-127,-1,80009,80,0
360,1,0,0,-127,-127,-1,80011,80,0
361,1,0,0,-127,-127,-1,80011,80,0
362,1,0,0,-127,-127,-1,80011,80,0
363,1,0,0,-127,-127,-1,80012,80,0
364,1,0,0,-127,-127,-1,80011,80,0
365,1,0,0,-127,-127,-1,80011,80,0
366,1,0,0,-127,-127,-1,80013,80,0
367,1,0,0,-127,-127,-1,80011,80,0
368,1,0,0,-127,-127,-1,80011,80,0
369,1,0,0,-127,-127,-1,80011,80,0
370,1,0,0,-127,-127,-1,80011,80,0
371,1,0,0,-127,-127,-1,80014,80,0
372,1,0,0,-127,-127,-1,80013,80,0
373,1,0,0,-127,-127,-1,80010,80,0
374,1,0,0,-127,-127,-1,80011,80,0
375,1,0,0,-127,-127,-1,80011,80,0
376,1,0,1,-92,-91,13205,13215,80,1
377,1,0,0,-127,-127,-1,80012,80,0
378,1,0,0,-127,-127,-1,80013,80,0
379,1,0,0,-127,-127,-1,80011,80,0
380,1,0,0,-127,-127,-1,80014,80,0
381,1,0,0,-127,-127,-1,80010,80,0
382,1,0,0,-127,-127,-1,80011,80,0
383,1,0,0,-127,-127,-1,80011,80,0
384,1,0,0,-127,-127,-1,80011,80,0
385,1,0,0,-127,-127,-1,80013,80,0
386,1,0,0,-127,-127,-1,80012,80,0
387,1,0,0,-127,-127,-1,80011,80,0
388,1,0,0,-127,-127,-1,80011,80,0
389,1,0,0,-127,-127,-1,80011,80,0
390,1,0,0,-127,-127,-1,80011,80,0
391,1,0,0,-127,-127,-1,80011,80,0
392,1,0,0,-127,-127,-1,80011,80,0
393,1,0,0,-127,-127,-1,80011,80,0
394,1,0,0,-127,-127,-1,80010,80,0
395,1,0,0,-127,-127,-1,80011,80,0
396,1,0,1,-93,-92,61228,61238,80,1
397,1,0,0,-127,-127,-1,80011,80,0
398,1,0,0,-127,-127,-1,80011,80,0
399,1,0,0,-127,-127,-1,80010,80,0
400,1,0,0,-127,-127,-1,80011,80,0
401,1,0,0,-127,-127,-1,80011,80,0
402,1,0,0,-127,-127,-1,80014,80,0
403,1,0,0,-127,-127,-1,80010,80,0
404,1,0,0,-127,-127,-1,80012,80,0
405,1,0,0,-127,-127,-1,80012,80,0
406,1,0,0,-127,-127,-1,80011,80,0
407,1,0,0,-127,-127,-1,80011,80,0
408,1,0,1,-91,-91,44437,44446,80,1
409,1,0,0,-127,-127,-1,80013,80,0
410,1,0,0,-127,-127,-1,80011,80,0
411,1,0,0,-127,-127,-1,80013,80,0
412,1,0,0,-127,-127,-1,80011,80,0
413,1,0,0,-127,-127,-1,80011,80,0
414,1,0,0,-127,-127,-1,80011,80,0
415,1,0,0,-127,-127,-1,80012,80,0
416,1,0,0,-127,-127,-1,80012,80,0
417,1,0,0,-127,-127,-1,80013,80,0
418,1,0,0,-127,-127,-1,80012,80,0
419,1,0,0,-127,-127,-1,80013,80,0
420,1,0,0,-127,-127,-1,80011,80,0
421,1,0,0,-127,-127,-1,80011,80,0
422,1,0,0,-127,-127,-1,80012,80,0
423,1,0,0,-127,-127,-1,80011,80,0
424,1,0,0,-127,-127,-1,80011,80,0
425,1,0,0,-127,-127,-1,80012,80,0
426,1,0,0,-127,-127,-1,80013,80,0
427,1,0,0,-127,-127,-1,80011,80,0
428,1,0,0,-127,-127,-1,80011,80,0
429,1,0,0,-127,-127,-1,80011,80,0
430,1,0,0,-127,-127,-1,80011,80,0
431,1,0,0,-127,-127,-1,80013,80,0
432,1,0,0,-127,-127,-1,80011,80,0
433,1,0,0,-127,-127,-1,80012,80,0
434,1,0,0,-127,-127,-1,80011,80,0
435,1,0,0,-127,-127,-1,80011,80,0
436,1,0,0,-127,-127,-1,80011,80,0
437,1,0,0,-127,-127,-1,80011,80,0
438,1,0,0,-127,-127,-1,80011,80,0
439,1,0,0,-127,-127,-1,80013,80,0
440,1,0,0,-127,-127,-1,80012,80,0
441,1,0,0,-127,-127,-1,80012,80,0
442,1,0,0,-127,-127,-1,80011,80,0
443,1,0,0,-127,-127,-1,80011,80,0
444,1,0,0,-127,-127,-1,80012,80,0
445,1,0,0,-127,-127,-1,80011,80,0
446,1,0,0,-127,-127,-1,80011,80,0
447,1,0,0,-127,-127,-1,80011,80,0
448,1,0,0,-127,-127,-1,80011,80,0
449,1,0,0,-127,-127,-1,80010,80,0
450,1,0,0,-127,-127,-1,80012,80,0
451,1,0,0,-127,-127,-1,80013,80,0
452,1,0,0,-127,-127,-1,80012,80,0
453,1,0,0,-127,-127,-1,80010,80,0
454,1,0,0,-127,-127,-1,80013,80,0
455,1,0,0,-127,-127,-1,80011,80,0
456,1,0,0,-127,-127,-1,80012,80,0
457,1,0,0,-127,-127,-1,80011,80,0
458,1,0,0,-127,-127,-1,80012,80,0
459,1,0,0,-127,-127,-1,80009,80,0
460,1,0,0,-127,-127,-1,80012,80,0
461,1,0,0,-127,-127,-1,80011,80,0
462,1,0,0,-127,-127,-1,80014,80,0
463,1,0,0,-127,-127,-1,80011,80,0
464,1,0,0,-127,-127,-1,80010,80,0
465,1,0,0,-127,-127,-1,80011,80,0
466,1,0,0,-127,-127,-1,80011,80,0
467,1,0,0,-127,-127,-1,80013,80,0
468,1,0,0,-127,-127,-1,80011,80,0
469,1,0,0,-127,-127,-1,80010,80,0
470,1,0,0,-127,-127,-1,80010,80,0
471,1,0,0,-127,-127,-1,80011,80,0
472,1,0,0,-127,-127,-1,80013,80,0
473,1,0,0,-127,-127,-1,80011,80,0
474,1,0,0,-127,-127,-1,80011,80,0
475,1,0,0,-127,-127,-1,80011,80,0
476,1,0,0,-127,-127,-1,80013,80,0
477,1,0,0,-127,-127,-1,80010,80,0
478,1,0,0,-127,-127,-1,80011,80,0
479,1,0,0,-127,-127,-1,80010,80,0
480,1,0,0,-127,-127,-1,80011,80,0
481,1,0,0,-127,-127,-1,80012,80,0
482,1,0,0,-127,-127,-1,80011,80,0
483,1,0,0,-127,-127,-1,80011,80,0
484,1,0,0,-127,-127,-1,80011,80,0
485,1,0,0,-127,-127,-1,80011,80,0
486,1,0,1,-91,-88,35835,35845,80,1
487,1,0,1,-90,-87,59699,59708,80,1
488,1,0,1,-90,-89,39930,39939,80,1
489,1,0,0,-127,-127,-1,80011,80,0
490,1,0,1,-87,-88,45071,45081,80,1
491,1,0,0,-127,-127,-1,80011,80,0
492,1,0,0,-127,-127,-1,80012,80,0
493,1,0,0,-127,-127,-1,80011,80,0
494,1,0,0,-127,-127,-1,80011,80,0
495,1,0,0,-127,-127,-1,80012,80,0
496,1,0,0,-127,-127,-1,80012,80,0
497,1,0,0,-127,-127,-1,80013,80,0
498,1,0,0,-127,-127,-1,80011,80,0
499,1,0,0,-127,-127,-1,80011,80,0
500,1,0,0,-127,-127,-1,80012,80,0
501,1,0,1,-91,-90,6046,6056,80,1
502,1,0,1,-92,-89,8393,8404,80,1
503,1,0,0,-127,-127,-1,80010,80,0
504,1,0,1,-90,-89,13242,13251,80,1
505,1,0,0,-127,-127,-1,80012,80,0
506,1,0,0,-127,-127,-1,80011,80,0
507,1,0,1,-88,-87,25790,25800,80,1
508,1,0,0,-127,-127,-1,80011,80,0
509,1,0,0,-127,-127,-1,80013,80,0
510,1,0,0,-127,-127,-1,80011,80,0
511,1,0,0,-127,-127,-1,80011,80,0
512,1,0,0,-127,-127,-1,80011,80,0
513,1,0,1,-90,-91,21766,21776,80,1
514,1,0,0,-127,-127,-1,80013,80,0
515,1,0,0,-127,-127,-1,80011,80,0
516,1,0,1,-93,-91,38758,38768,80,1
517,1,0,0,-127,-127,-1,80011,80,0
518,1,0,1,-92,-90,47936,47946,80,1
519,1,0,0,-127,-127,-1,80011,80,0
520,1,0,1,-93,-92,51626,51636,80,1
521,1,0,0,-127,-127,-1,80012,80,0
522,1,0,0,-127,-127,-1,80011,80,0
523,1,0,0,-127,-127,-1,80011,80,0
524,1,0,0,-127,-127,-1,80011,80,0
525,1,0,0,-127,-127,-1,80011,80,0
526,1,0,0,-127,-127,-1,80014,80,0
527,1,0,0,-127,-127,-1,80010,80,0
528,1,0,0,-127,-127,-1,80011,80,0
529,1,0,1,-91,-92,32084,32094,80,1
530,1,0,0,-127,-127,-1,80011,80,0
531,1,0,0,-127,-127,-1,80011,80,0
532,1,0,0,-127,-127,-1,80012,80,0
533,1,0,1,-93,-90,47749,47759,80,1
534,1,0,0,-127,-127,-1,80013,80,0
535,1,0,1,-90,-90,50674,50684,80,1
536,1,0,0,-127,-127,-1,80009,80,0
537,1,0,1,-90,-87,50706,50716,80,1
538,1,0,0,-127,-127,-1,80011,80,0
539,1,0,1,-93,-90,35254,35263,80,1
540,1,0,1,-90,-89,59361,59370,80,1
541,1,0,1,-86,-89,55593,55603,80,1
542,1,0,0,-127,-127,-1,80013,80,0
543,1,0,0,-127,-127,-1,80011,80,0
544,1,0,0,-127,-127,-1,80011,80,0
545,1,0,0,-127,-127,-1,80011,80,0
546,1,0,0,-127,-127,-1,80014,80,0
547,1,0,0,-127,-127,-1,80011,80,0
548,1,0,1,-92,-90,21687,21697,80,1
549,1,0,1,-91,-89,18880,18890,80,1
550,1,0,0,-127,-127,-1,80011,80,0
551,1,0,0,-127,-127,-1,80011,80,0
552,1,0,0,-127,-127,-1,80013,80,0
553,1,0,0,-127,-127,-1,80011,80,0
554,1,0,0,-127,-127,-1,80013,80,0
555,1,0,0,-127,-127,-1,80011,80,0
556,1,0,0,-127,-127,-1,80012,80,0
557,1,0,0,-127,-127,-1,80011,80,0
558,1,0,0,-127,-127,-1,80012,80,0
559,1,0,0,-127,-127,-1,80011,80,0
560,1,0,0,-127,-127,-1,80013,80,0
561,1,0,0,-127,-127,-1,80011,80,0
562,1,0,0,-127,-127,-1,80011,80,0
563,1,0,0,-127,-127,-1,80012,80,0
564,1,0,0,-127,-127,-1,80013,80,0
565,1,0,0,-127,-127,-1,80012,80,0
566,1,0,0,-127,-127,-1,80011,80,0
