# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
65,1,0,1,-62,-57,6594,6603,80,1
66,1,0,1,-61,-56,7628,7637,80,1
67,1,0,1,-59,-54,3588,3597,80,1
68,1,0,1,-62,-61,3594,3603,80,1
69,1,0,1,-71,-67,5622,5631,80,1
70,1,0,1,-58,-54,27646,27655,80,1
71,1,0,1,-55,-52,11560,11569,80,1
72,1,0,1,-53,-50,4105,4114,80,1
73,1,0,1,-54,-51,8410,8419,80,1
74,1,0,1,-55,-51,3627,3636,80,1
75,1,0,1,-60,-55,3599,3608,80,1
76,1,0,1,-56,-55,13377,13386,80,1
77,1,0,1,-56,-55,10611,10620,80,1
78,1,0,1,-56,-54,3940,3949,80,1
79,1,0,1,-57,-53,13906,13915,80,1
80,1,0,1,-56,-53,8310,8319,80,1
81,1,0,1,-57,-54,10319,10328,80,1
82,1,0,1,-56,-54,3619,3628,80,1
83,1,0,1,-56,-53,5753,5762,80,1
84,1,0,1,-55,-52,3612,3621,80,1
85,1,0,1,-57,-52,5619,5628,80,1
86,1,0,1,-56,-54,7644,7653,80,1
87,1,0,1,-59,-56,6947,6956,80,1
88,1,0,1,-59,-56,10936,10945,80,1
89,1,0,1,-54,-51,6735,6744,80,1
90,1,0,1,-54,-53,11264,11273,80,1
91,1,0,1,-55,-51,7129,7138,80,1
92,1,0,1,-56,-51,7589,7598,80,1
93,1,0,1,-55,-52,10066,10075,80,1
94,1,0,1,-56,-52,5718,5727,80,1
95,1,0,1,-56,-54,8233,8242,80,1
96,1,0,1,-57,-53,3598,3607,80,1
97,1,0,1,-56,-53,13397,13406,80,1
98,1,0,1,-57,-53,5969,5978,80,1
99,1,0,1,-55,-54,5316,5325,80,1
100,1,0,1,-56,-53,5742,5751,80,1
101,1,0,1,-55,-54,4617,4626,80,1
102,1,0,1,-57,-53,4898,4907,80,1
103,1,0,1,-54,-52,7729,7738,80,1
104,1,0,1,-55,-52,5631,5640,80,1
105,1,0,1,-55,-53,6328,6337,80,1
106,1,0,1,-56,-54,4037,4046,80,1
107,1,0,1,-58,-54,3627,3636,80,1
108,1,0,1,-57,-54,7096,7105,80,1
109,1,0,1,-56,-52,6644,6653,80,1
110,1,0,1,-56,-52,3596,3606,80,1
111,1,0,1,-56,-50,4784,4793,80,1
112,1,0,1,-54,-51,7301,7310,80,1
113,1,0,1,-55,-54,7177,7186,80,1
114,1,0,1,-57,-54,9520,9529,80,1
115,1,0,1,-57,-52,3641,3650,80,1
116,1,0,1,-55,-56,3683,3692,80,1
117,1,0,1,-55,-53,4228,4237,80,1
118,1,0,1,-56,-53,8672,8682,80,1
119,1,0,1,-56,-53,6237,6246,80,1
120,1,0,1,-54,-52,7091,7100,80,1
121,1,0,1,-55,-54,5679,5689,80,1
122,1,0,1,-56,-52,5773,5782,80,1
123,1,0,1,-57,-52,8781,8790,80,1
124,1,0,1,-55,-53,7348,7357,80,1
125,1,0,1,-55,-53,7308,7318,80,1
126,1,0,1,-55,-52,4635,4644,80,1
127,1,0,1,-57,-54,4619,4628,80,1
128,1,0,1,-56,-53,8061,8070,80,1
129,1,0,1,-55,-51,4661,4670,80,1
130,1,0,1,-56,-53,10002,10011,80,1
131,1,0,1,-56,-53,13531,13540,80,1
132,1,0,1,-56,-53,13027,13036,80,1
133,1,0,1,-56,-52,3610,3620,80,1
134,1,0,1,-55,-54,5638,5647,80,1
135,1,0,1,-55,-54,6998,7007,80,1
136,1,0,1,-56,-52,6969,6978,80,1
137,1,0,1,-55,-53,9808,9817,80,1
138,1,0,1,-56,-54,3600,3609,80,1
139,1,0,1,-58,-54,19780,19789,80,1
140,1,0,1,-54,-54,7029,7038,80,1
141,1,0,1,-56,-52,6802,6811,80,1
142,1,0,1,-54,-52,10550,10560,80,1
143,1,0,1,-56,-52,4638,4647,80,1
144,1,0,1,-54,-52,5895,5904,80,1
145,1,0,1,-58,-52,5771,5780,80,1
146,1,0,1,-54,-51,4610,4619,80,1
147,1,0,1,-56,-51,6609,6618,80,1
148,1,0,1,-64,-53,4998,5007,80,1
149,1,0,1,-65,-54,3684,3693,80,1
150,1,0,1,-64,-52,8120,8129,80,1
151,1,0,1,-65,-53,8615,8624,80,1
152,1,0,1,-64,-53,8060,8069,80,1
153,1,0,1,-64,-51,3629,3638,80,1
154,1,0,1,-64,-51,5947,5956,80,1
155,1,0,1,-64,-52,4616,4625,80,1
156,1,0,1,-64,-53,5914,5923,80,1
157,1,0,1,-64,-55,3861,3870,80,1
158,1,0,1,-64,-52,5489,5498,80,1
159,1,0,1,-64,-53,3638,3647,80,1
160,1,0,1,-65,-53,3640,3649,80,1
161,1,0,1,-64,-53,6629,6638,80,1
162,1,0,1,-64,-53,6091,6100,80,1
163,1,0,1,-64,-53,3634,3644,80,1
164,1,0,1,-64,-54,10545,10554,80,1
165,1,0,1,-65,-52,7641,7650,80,1
166,1,0,1,-65,-54,15349,15358,80,1
167,1,0,1,-64,-52,3615,3624,80,1
168,1,0,1,-64,-52,13913,13922,80,1
169,1,0,1,-64,-52,3657,3667,80,1
170,1,0,1,-64,-52,4669,4678,80,1
171,1,0,1,-65,-52,7277,7286,80,1
172,1,0,1,-65,-52,5529,5538,80,1
173,1,0,1,-64,-52,4892,4901,80,1
174,1,0,1,-64,-54,10427,10436,80,1
175,1,0,1,-64,-52,9590,9599,80,1
176,1,0,1,-65,-53,3833,3842,80,1
177,1,0,1,-64,-52,8797,8806,80,1
178,1,0,1,-64,-55,8026,8036,80,1
179,1,0,1,-63,-52,8809,8819,80,1
180,1,0,1,-64,-54,10573,10582,80,1
181,1,0,1,-64,-53,3619,3628,80,1
182,1,0,1,-64,-52,4619,4628,80,1
183,1,0,1,-64,-53,7753,7762,80,1
184,1,0,1,-64,-52,4637,4646,80,1
185,1,0,1,-64,-53,6929,6938,80,1
186,1,0,1,-64,-52,3612,3621,80,1
187,1,0,1,-65,-52,5722,5731,80,1
188,1,0,1,-64,-55,3616,3625,80,1
189,1,0,1,-64,-52,5666,5675,80,1
190,1,0,1,-65,-52,4722,4731,80,1
191,1,0,1,-64,-53,3880,3889,80,1
192,1,0,1,-64,-52,5577,5586,80,1
193,1,0,1,-64,-53,7619,7628,80,1
194,1,0,1,-64,-52,6353,6362,80,1
195,1,0,1,-64,-51,3627,3636,80,1
196,1,0,1,-64,-52,7133,7142,80,1
197,1,0,1,-64,-52,19775,19784,80,1
198,1,0,1,-65,-52,8810,8819,80,1
199,1,0,1,-64,-54,3650,3659,80,1
200,1,0,1,-64,-52,8699,8708,80,1
201,1,0,1,-64,-52,3613,3622,80,1
202,1,0,1,-64,-52,7006,7015,80,1
203,1,0,1,-64,-53,7632,7641,80,1
204,1,0,1,-65,-52,21794,21803,80,1
205,1,0,1,-64,-52,6855,6864,80,1
206,1,0,1,-64,-52,4510,4519,80,1
207,1,0,1,-64,-52,6072,6081,80,1
208,1,0,1,-64,-53,9421,9430,80,1
209,1,0,1,-64,-54,8478,8487,80,1
210,1,0,1,-64,-53,4634,4643,80,1
211,1,0,1,-64,-54,3632,3641,80,1
212,1,0,1,-64,-54,6698,6707,80,1
213,1,0,1,-64,-54,5631,5640,80,1
214,1,0,1,-65,-53,6951,6960,80,1
215,1,0,1,-65,-53,11763,11772,80,1
216,1,0,1,-64,-52,5701,5711,80,1
217,1,0,1,-64,-52,11972,11981,80,1
218,1,0,1,-63,-52,3652,3661,80,1
219,1,0,1,-65,-55,8937,8947,80,1
220,1,0,1,-64,-52,3648,3658,80,1
221,1,0,1,-64,-52,8629,8638,80,1
222,1,0,1,-64,-54,8407,8417,80,1
223,1,0,1,-64,-52,13751,13760,80,1
224,1,0,1,-64,-52,3924,3934,80,1
225,1,0,1,-65,-54,5635,5644,80,1
226,1,0,1,-65,-55,8733,8742,80,1
227,1,0,1,-64,-53,3895,3904,80,1
228,1,0,1,-64,-53,21190,21199,80,1
229,1,0,1,-65,-52,10334,10343,80,1
230,1,0,1,-64,-54,5649,5658,80,1
231,1,0,1,-64,-52,9638,9648,80,1
232,1,0,1,-64,-52,9815,9824,80,1
233,1,0,1,-64,-52,6684,6693,80,1
234,1,0,1,-64,-51,3685,3694,80,1
235,1,0,1,-64,-53,6755,6765,80,1
236,1,0,1,-64,-52,14313,14322,80,1
237,1,0,1,-65,-52,9860,9869,80,1
238,1,0,1,-64,-52,12006,12015,80,1
239,1,0,1,-64,-51,5228,5237,80,1
240,1,0,1,-64,-53,3652,3661,80,1
241,1,0,1,-64,-53,3638,3647,80,1
242,1,0,1,-64,-52,3648,3657,80,1
243,1,0,1,-64,-52,4005,4014,80,1
244,1,0,1,-64,-52,8896,8905,80,1
245,1,0,1,-64,-52,4633,4642,80,1
246,1,0,1,-64,-52,4632,4641,80,1
247,1,0,1,-65,-54,10304,10313,80,1
248,1,0,1,-64,-55,4671,4680,80,1
249,1,0,1,-64,-53,4755,4764,80,1
250,1,0,1,-64,-52,6432,6441,80,1
251,1,0,1,-64,-54,3627,3636,80,1
252,1,0,1,-65,-53,6733,6742,80,1
253,1,0,1,-65,-52,5639,5648,80,1
254,1,0,1,-64,-54,4801,4811,80,1
255,1,0,1,-65,-53,4660,4669,80,1
256,1,0,1,-64,-53,8925,8934,80,1
257,1,0,1,-65,-55,4654,4663,80,1
258,1,0,1,-64,-52,7256,7266,80,1
259,1,0,1,-64,-53,5234,5244,80,1
260,1,0,1,-64,-53,4516,4525,80,1
261,1,0,1,-64,-52,3659,3668,80,1
262,1,0,1,-64,-53,5949,5958,80,1
263,1,0,1,-64,-52,8007,8016,80,1
264,1,0,1,-64,-53,9677,9686,80,1
265,1,0,1,-64,-53,9088,9097,80,1
266,1,0,1,-65,-53,12652,12661,80,1
267,1,0,1,-65,-52,4640,4649,80,1
268,1,0,1,-65,-54,4507,4517,80,1
269,1,0,1,-64,-54,19312,19321,80,1
270,1,0,1,-64,-53,9498,9507,80,1
271,1,0,1,-64,-52,8695,8704,80,1
272,1,0,1,-65,-55,11318,11327,80,1
273,1,0,1,-64,-53,5718,5727,80,1
274,1,0,1,-63,-53,6935,6944,80,1
275,1,0,1,-64,-51,6668,6677,80,1
276,1,0,1,-64,-51,8255,8264,80,1
277,1,0,1,-64,-52,3748,3757,80,1
278,1,0,1,-64,-52,5647,5656,80,1
279,1,0,1,-63,-52,7060,7069,80,1
280,1,0,1,-64,-55,3655,3665,80,1
281,1,0,1,-64,-52,4650,4659,80,1
282,1,0,1,-64,-54,5128,5137,80,1
283,1,0,1,-64,-53,3644,3653,80,1
284,1,0,1,-64,-53,6881,6891,80,1
285,1,0,1,-64,-52,3659,3668,80,1
286,1,0,1,-64,-52,4645,4654,80,1
287,1,0,1,-64,-54,6744,6754,80,1
288,1,0,1,-64,-52,3894,3903,80,1
289,1,0,1,-64,-53,5673,5682,80,1
290,1,0,1,-65,-53,9679,9688,80,1
291,1,0,1,-65,-55,11961,11970,80,1
292,1,0,1,-65,-53,10552,10562,80,1
293,1,0,1,-63,-52,8985,8994,80,1
294,1,0,1,-64,-52,10892,10901,80,1
295,1,0,1,-65,-53,3675,3684,80,1
296,1,0,1,-64,-52,13684,13693,80,1
297,1,0,1,-64,-52,8191,8200,80,1
298,1,0,1,-64,-52,6028,6037,80,1
299,1,0,1,-64,-53,8671,8680,80,1
300,1,0,1,-64,-52,8855,8865,80,1
301,1,0,1,-64,-53,3658,3667,80,1
302,1,0,1,-64,-54,13432,13441,80,1
303,1,0,1,-65,-53,5984,5993,80,1
304,1,0,1,-64,-52,11581,11590,80,1
305,1,0,1,-65,-52,6642,6652,80,1
306,1,0,1,-64,-52,7865,7875,80,1
307,1,0,1,-64,-53,7705,7715,80,1
308,1,0,1,-65,-53,8262,8271,80,1
309,1,0,1,-64,-52,14975,14984,80,1
310,1,0,1,-65,-54,12700,12709,80,1
311,1,0,1,-64,-54,7715,7724,80,1
312,1,0,1,-64,-52,4683,4692,80,1
313,1,0,1,-64,-53,5313,5322,80,1
314,1,0,1,-64,-52,3664,3673,80,1
315,1,0,1,-64,-52,6656,6665,80,1
316,1,0,1,-65,-53,3633,3643,80,1
317,1,0,1,-63,-51,4684,4693,80,1
318,1,0,1,-66,-53,4234,4243,80,1
319,1,0,1,-64,-52,10662,10672,80,1
320,1,0,1,-65,-53,10576,10585,80,1
321,1,0,1,-65,-53,12975,12984,80,1
322,1,0,1,-64,-53,8843,8852,80,1
323,1,0,1,-65,-52,10608,10617,80,1
324,1,0,1,-64,-52,3731,3740,80,1
325,1,0,1,-64,-51,3690,3699,80,1
326,1,0,1,-65,-54,3654,3663,80,1
327,1,0,1,-66,-53,4764,4774,80,1
328,1,0,1,-64,-52,5964,5973,80,1
329,1,0,1,-63,-52,4867,4876,80,1
330,1,0,1,-64,-52,3658,3667,80,1
331,1,0,1,-63,-53,10635,10644,80,1
332,1,0,1,-64,-54,12513,12522,80,1
333,1,0,1,-64,-52,8657,8666,80,1
334,1,0,1,-64,-52,5671,5680,80,1
335,1,0,1,-64,-51,6515,6524,80,1
336,1,0,1,-64,-52,3718,3727,80,1
337,1,0,1,-64,-52,3662,3671,80,1
338,1,0,1,-64,-53,11047,11056,80,1
339,1,0,1,-63,-52,4677,4686,80,1
340,1,0,1,-63,-52,3677,3686,80,1
341,1,0,1,-65,-52,4585,4594,80,1
342,1,0,1,-64,-52,7609,7618,80,1
343,1,0,1,-64,-52,11329,11338,80,1
344,1,0,1,-63,-52,3917,3926,80,1
345,1,0,1,-64,-52,8180,8189,80,1
346,1,0,1,-64,-54,16532,16541,80,1
347,1,0,1,-63,-52,3640,3650,80,1
348,1,0,1,-63,-52,19760,19769,80,1
349,1,0,1,-63,-52,8688,8697,80,1
350,1,0,1,-64,-52,5959,5968,80,1
351,1,0,1,-65,-52,12868,12877,80,1
352,1,0,1,-63,-53,3765,3774,80,1
353,1,0,1,-64,-53,6644,6653,80,1
354,1,0,1,-64,-52,6265,6274,80,1
355,1,0,1,-63,-52,5799,5808,80,1
356,1,0,1,-64,-52,3680,3689,80,1
357,1,0,1,-64,-52,4664,4673,80,1
358,1,0,1,-63,-52,12641,12650,80,1
359,1,0,1,-64,-52,15312,15321,80,1
360,1,0,1,-64,-52,6672,6681,80,1
361,1,0,1,-64,-52,6609,6618,80,1
362,1,0,1,-64,-51,9946,9955,80,1
363,1,0,1,-65,-51,4657,4667,80,1
364,1,0,1,-63,-52,5093,5102,80,1
365,1,0,1,-64,-52,7624,7633,80,1
366,1,0,1,-63,-51,3662,3671,80,1
367,1,0,1,-64,-52,3676,3685,80,1
368,1,0,1,-64,-52,4642,4651,80,1
369,1,0,1,-64,-53,3712,3721,80,1
370,1,0,1,-64,-52,4122,4131,80,1
371,1,0,1,-64,-52,6708,6717,80,1
372,1,0,1,-64,-52,3653,3662,80,1
373,1,0,1,-63,-52,8319,8328,80,1
374,1,0,1,-64,-52,7286,7295,80,1
375,1,0,1,-63,-52,7694,7704,80,1
376,1,0,1,-64,-53,3667,3676,80,1
377,1,0,1,-63,-52,4982,4991,80,1
378,1,0,1,-64,-52,7139,7148,80,1
379,1,0,1,-64,-52,8341,8350,80,1
380,1,0,1,-64,-54,11905,11915,80,1
381,1,0,1,-63,-52,11302,11311,80,1
382,1,0,1,-63,-52,3665,3674,80,1
383,1,0,1,-64,-52,5550,5559,80,1
384,1,0,1,-64,-52,9882,9891,80,1
385,1,0,1,-64,-52,4712,4721,80,1
386,1,0,1,-64,-52,7104,7113,80,1
387,1,0,1,-64,-54,9516,9525,80,1
388,1,0,1,-63,-52,9151,9160,80,1
389,1,0,1,-64,-52,14342,14351,80,1
390,1,0,1,-64,-52,5558,5568,80,1
391,1,0,1,-64,-52,6748,6757,80,1
392,1,0,1,-65,-53,18023,18032,80,1
393,1,0,1,-63,-52,8551,8560,80,1
394,1,0,1,-63,-52,4776,4786,80,1
395,1,0,1,-64,-52,17844,17853,80,1
396,1,0,1,-64,-52,4706,4715,80,1
397,1,0,1,-63,-52,7034,7043,80,1
398,1,0,1,-65,-52,10002,10012,80,1
399,1,0,1,-64,-52,8686,8695,80,1
400,1,0,1,-64,-52,5146,5155,80,1
401,1,0,1,-63,-52,5673,5682,80,1
402,1,0,1,-64,-51,4663,4673,80,1
403,1,0,1,-63,-52,3830,3839,80,1
404,1,0,1,-63,-51,7690,7699,80,1
405,1,0,1,-65,-51,3666,3675,80,1
406,1,0,1,-65,-52,5679,5688,80,1
407,1,0,1,-64,-51,3885,3894,80,1
408,1,0,1,-64,-52,8336,8345,80,1
409,1,0,1,-64,-52,11717,11726,80,1
410,1,0,1,-63,-52,3659,3669,80,1
411,1,0,1,-64,-55,5671,5680,80,1
412,1,0,1,-64,-54,9825,9834,80,1
413,1,0,1,-64,-52,6741,6750,80,1
414,1,0,1,-65,-52,3743,3752,80,1
415,1,0,1,-65,-52,4690,4699,80,1
416,1,0,1,-64,-52,8662,8671,80,1
417,1,0,1,-64,-53,5682,5691,80,1
418,1,0,1,-65,-52,5041,5050,80,1
419,1,0,1,-64,-52,3688,3698,80,1
420,1,0,1,-64,-53,4035,4044,80,1
421,1,0,1,-64,-54,6470,6479,80,1
422,1,0,1,-64,-52,3685,3694,80,1
423,1,0,1,-64,-52,4665,4674,80,1
424,1,0,1,-64,-53,5399,5408,80,1
425,1,0,1,-64,-52,6255,6264,80,1
426,1,0,1,-64,-52,6140,6149,80,1
427,1,0,1,-65,-52,7109,7118,80,1
428,1,0,1,-64,-52,11388,11398,80,1
429,1,0,1,-64,-53,15758,15767,80,1
430,1,0,1,-64,-53,10300,10309,80,1
431,1,0,1,-64,-52,5976,5985,80,1
432,1,0,1,-64,-53,3732,3741,80,1
433,1,0,1,-63,-52,3654,3663,80,1
434,1,0,1,-64,-52,7996,8005,80,1
435,1,0,1,-64,-52,8179,8189,80,1
436,1,0,1,-63,-53,10724,10733,80,1
437,1,0,1,-64,-53,5668,5677,80,1
438,1,0,1,-64,-53,6735,6744,80,1
439,1,0,1,-65,-53,7723,7732,80,1
440,1,0,1,-65,-55,4681,4690,80,1
441,1,0,1,-65,-53,7043,7052,80,1
442,1,0,1,-64,-53,4684,4693,80,1
443,1,0,1,-64,-52,7677,7686,80,1
444,1,0,1,-65,-54,7227,7236,80,1
445,1,0,1,-65,-54,7012,7021,80,1
446,1,0,1,-65,-53,4019,4028,80,1
447,1,0,1,-65,-56,12660,12669,80,1
448,1,0,1,-65,-54,15539,15549,80,1
449,1,0,1,-66,-54,7706,7715,80,1
450,1,0,1,-66,-55,6565,6574,80,1
451,1,0,1,-65,-53,10637,10646,80,1
452,1,0,1,-65,-54,3734,3743,80,1
453,1,0,1,-65,-54,15382,15391,80,1
454,1,0,1,-65,-55,8705,8714,80,1
455,1,0,1,-65,-54,3704,3713,80,1
456,1,0,1,-67,-56,6671,6680,80,1
457,1,0,1,-67,-54,5400,5409,80,1
458,1,0,1,-66,-54,4043,4052,80,1
459,1,0,1,-66,-53,3821,3830,80,1
460,1,0,1,-66,-56,6678,6687,80,1
461,1,0,1,-66,-57,6723,6732,80,1
462,1,0,1,-67,-53,4115,4124,80,1
463,1,0,1,-66,-53,6834,6843,80,1
464,1,0,1,-67,-54,7585,7594,80,1
465,1,0,1,-65,-53,7313,7322,80,1
466,1,0,1,-65,-53,5684,5693,80,1
467,1,0,1,-67,-55,4510,4520,80,1
468,1,0,1,-66,-55,9918,9927,80,1
469,1,0,1,-65,-55,8523,8533,80,1
470,1,0,1,-66,-55,14652,14661,80,1
471,1,0,1,-66,-54,6337,6347,80,1
472,1,0,1,-65,-54,8732,8741,80,1
473,1,0,1,-66,-54,11129,11138,80,1
474,1,0,1,-66,-54,3698,3707,80,1
475,1,0,1,-65,-53,5074,5084,80,1
476,1,0,1,-67,-55,3873,3882,80,1
477,1,0,1,-66,-53,23544,23553,80,1
478,1,0,1,-67,-54,7880,7890,80,1
479,1,0,1,-65,-55,11665,11674,80,1
480,1,0,1,-64,-53,3721,3730,80,1
481,1,0,1,-64,-53,15847,15856,80,1
482,1,0,1,-66,-53,9188,9197,80,1
483,1,0,1,-66,-54,5553,5562,80,1
484,1,0,1,-66,-52,3690,3699,80,1
485,1,0,1,-67,-56,5679,5688,80,1
486,1,0,1,-68,-54,4230,4239,80,1
487,1,0,1,-68,-54,3688,3697,80,1
488,1,0,1,-68,-58,13620,13629,80,1
489,1,0,1,-66,-54,6780,6789,80,1
490,1,0,1,-66,-54,4674,4684,80,1
491,1,0,1,-67,-54,6692,6701,80,1
492,1,0,1,-65,-54,5338,5347,80,1
493,1,0,1,-67,-54,9458,9467,80,1
494,1,0,1,-66,-54,9993,10002,80,1
495,1,0,1,-69,-55,7663,7672,80,1
496,1,0,1,-68,-55,10018,10027,80,1
497,1,0,1,-66,-54,4695,4704,80,1
498,1,0,1,-66,-54,3918,3928,80,1
499,1,0,1,-66,-54,4435,4444,80,1
500,1,0,1,-67,-53,3685,3694,80,1
501,1,0,1,-66,-55,4491,4501,80,1
502,1,0,1,-66,-55,4697,4707,80,1
503,1,0,1,-65,-54,7693,7702,80,1
504,1,0,1,-65,-53,3721,3730,80,1
505,1,0,1,-66,-53,4695,4704,80,1
506,1,0,1,-66,-54,6668,6677,80,1
507,1,0,1,-67,-54,8260,8269,80,1
508,1,0,1,-67,-53,12532,12541,80,1
509,1,0,1,-67,-54,9825,9834,80,1
510,1,0,1,-66,-55,3703,3712,80,1
511,1,0,1,-66,-55,5697,5706,80,1
512,1,0,1,-66,-54,8786,8796,80,1
513,1,0,1,-67,-53,8285,8294,80,1
514,1,0,1,-67,-53,4721,4730,80,1
515,1,0,1,-65,-53,16846,16855,80,1
516,1,0,1,-66,-54,5516,5525,80,1
517,1,0,1,-65,-54,11795,11804,80,1
518,1,0,1,-66,-54,3750,3759,80,1
519,1,0,1,-65,-53,5140,5149,80,1
520,1,0,1,-65,-54,9998,10007,80,1
521,1,0,1,-66,-54,9728,9737,80,1
522,1,0,1,-66,-53,4571,4580,80,1
523,1,0,1,-65,-54,3689,3698,80,1
524,1,0,1,-65,-53,3878,3887,80,1
525,1,0,1,-65,-54,7310,7319,80,1
526,1,0,1,-66,-55,3869,3878,80,1
527,1,0,1,-66,-53,3704,3713,80,1
528,1,0,1,-65,-53,6680,6689,80,1
529,1,0,1,-65,-53,5225,5234,80,1
530,1,0,1,-66,-52,4697,4706,80,1
531,1,0,1,-65,-53,11958,11967,80,1
532,1,0,1,-65,-54,3696,3705,80,1
533,1,0,1,-65,-53,3689,3698,80,1
534,1,0,1,-62,-53,5097,5106,80,1
535,1,0,1,-65,-53,7254,7263,80,1
536,1,0,1,-64,-53,10690,10699,80,1
537,1,0,1,-65,-51,3697,3707,80,1
538,1,0,1,-65,-52,3920,3929,80,1
539,1,0,1,-64,-53,5725,5734,80,1
540,1,0,1,-65,-54,5013,5023,80,1
541,1,0,1,-65,-53,3711,3720,80,1
542,1,0,1,-65,-53,4690,4700,80,1
543,1,0,1,-64,-53,6689,6698,80,1
544,1,0,1,-65,-53,9705,9714,80,1
545,1,0,1,-63,-53,4109,4118,80,1
546,1,0,1,-65,-52,6999,7008,80,1
547,1,0,1,-65,-52,4651,4660,80,1
548,1,0,1,-64,-52,6618,6627,80,1
549,1,0,1,-65,-52,3796,3805,80,1
550,1,0,1,-64,-53,10292,10301,80,1
551,1,0,1,-65,-53,13705,13715,80,1
552,1,0,1,-65,-53,5933,5942,80,1
553,1,0,1,-64,-54,3685,3694,80,1
554,1,0,1,-65,-53,5495,5504,80,1
555,1,0,1,-65,-53,5935,5944,80,1
556,1,0,1,-64,-53,5635,5645,80,1
557,1,0,1,-66,-52,7681,7690,80,1
558,1,0,1,-66,-52,3688,3697,80,1
559,1,0,1,-65,-52,3716,3725,80,1
560,1,0,1,-65,-53,3761,3770,80,1
561,1,0,1,-64,-53,5684,5693,80,1
562,1,0,1,-64,-53,9725,9735,80,1
563,1,0,1,-66,-53,8166,8175,80,1
564,1,0,1,-65,-53,10819,10828,80,1
565,1,0,1,-65,-53,12825,12834,80,1
566,1,0,1,-65,-53,3742,3751,80,1
