# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
140,1,0,1,-81,-74,5783,5792,80,1
141,1,0,1,-79,-70,8393,8402,80,1
142,1,0,1,-82,-71,10734,10743,80,1
143,1,0,1,-81,-71,31506,31515,80,1
144,1,0,1,-80,-66,16407,16416,80,1
145,1,0,1,-83,-72,5568,5577,80,1
146,1,0,1,-82,-72,10614,10623,80,1
147,1,0,1,-78,-72,10247,10256,80,1
148,1,0,1,-82,-70,6497,6506,80,1
149,1,0,1,-84,-71,6716,6725,80,1
150,1,0,1,-83,-72,17586,17595,80,1
151,1,0,1,-79,-72,9196,9205,80,1
152,1,0,1,-82,-74,42702,42712,80,1
153,1,0,1,-84,-74,9487,9496,80,1
154,1,0,1,-85,-74,16363,16372,80,1
155,1,0,1,-84,-72,18715,18724,80,1
156,1,0,1,-82,-72,5472,5481,80,1
157,1,0,1,-83,-71,17934,17943,80,1
158,1,0,0,-127,-127,-1,80013,80,0
159,1,0,0,-127,-127,-1,80011,80,0
160,1,0,1,-81,-72,35679,35688,80,1
161,1,0,1,-78,-70,17673,17682,80,1
162,1,0,1,-79,-72,19499,19508,80,1
163,1,0,1,-84,-74,3491,3500,80,1
164,1,0,1,-82,-72,40596,40605,80,1
165,1,0,1,-79,-71,7515,7524,80,1
166,1,0,1,-83,-73,5498,5507,80,1
167,1,0,1,-77,-71,6149,6158,80,1
168,1,0,1,-78,-72,11490,11499,80,1
169,1,0,1,-81,-71,10998,11007,80,1
170,1,0,1,-81,-72,7509,7518,80,1
171,1,0,1,-82,-72,12418,12427,80,1
172,1,0,1,-79,-72,14072,14081,80,1
173,1,0,1,-80,-72,10592,10601,80,1
174,1,0,1,-82,-71,13414,13423,80,1
175,1,0,1,-84,-74,16760,16769,80,1
176,1,0,1,-82,-73,21935,21944,80,1
177,1,0,1,-77,-73,10201,10210,80,1
178,1,0,1,-77,-73,15475,15484,80,1
179,1,0,1,-82,-72,12152,12161,80,1
180,1,0,1,-77,-71,11980,11989,80,1
181,1,0,1,-83,-73,15407,15416,80,1
182,1,0,1,-81,-72,4262,4271,80,1
183,1,0,1,-80,-72,21882,21892,80,1
184,1,0,1,-79,-72,15875,15884,80,1
185,1,0,1,-78,-71,11149,11158,80,1
186,1,0,1,-79,-73,27666,27676,80,1
187,1,0,1,-79,-71,13367,13376,80,1
188,1,0,1,-83,-71,18703,18712,80,1
189,1,0,1,-77,-70,10652,10661,80,1
190,1,0,1,-80,-72,4997,5007,80,1
191,1,0,1,-82,-72,9145,9154,80,1
192,1,0,1,-82,-71,11414,11423,80,1
193,1,0,1,-81,-69,22061,22070,80,1
194,1,0,1,-81,-71,16394,16403,80,1
195,1,0,1,-80,-71,18753,18763,80,1
196,1,0,1,-80,-71,20086,20095,80,1
197,1,0,1,-82,-70,30948,30958,80,1
198,1,0,1,-82,-72,30294,30303,80,1
199,1,0,1,-83,-72,28379,28388,80,1
200,1,0,1,-80,-70,8093,8103,80,1
201,1,0,1,-81,-73,13407,13416,80,1
202,1,0,1,-82,-71,15859,15868,80,1
203,1,0,1,-84,-73,37532,37541,80,1
204,1,0,1,-83,-73,27372,27381,80,1
205,1,0,1,-83,-65,40935,40945,80,1
206,1,0,1,-82,-73,22513,22522,80,1
207,1,0,1,-84,-72,63074,63084,80,1
208,1,0,1,-82,-72,10298,10307,80,1
209,1,0,1,-83,-74,11525,11534,80,1
210,1,0,1,-83,-72,6651,6660,80,1
211,1,0,1,-85,-72,10917,10926,80,1
212,1,0,1,-82,-73,19907,19916,80,1
213,1,0,1,-81,-77,14038,14047,80,1
214,1,0,1,-82,-72,13596,13605,80,1
215,1,0,1,-83,-70,19398,19407,80,1
216,1,0,1,-84,-70,26669,26678,80,1
217,1,0,1,-80,-73,16322,16332,80,1
218,1,0,1,-81,-72,16874,16883,80,1
219,1,0,1,-79,-72,23298,23307,80,1
220,1,0,1,-87,-72,12504,12513,80,1
221,1,0,1,-80,-73,14795,14804,80,1
222,1,0,1,-80,-74,8924,8934,80,1
223,1,0,1,-81,-72,19495,19504,80,1
224,1,0,1,-78,-73,19402,19411,80,1
225,1,0,1,-79,-74,22601,22610,80,1
226,1,0,1,-79,-73,24074,24083,80,1
227,1,0,1,-78,-73,15422,15432,80,1
228,1,0,1,-78,-72,3507,3516,80,1
229,1,0,1,-79,-73,31488,31497,80,1
230,1,0,1,-82,-71,14012,14021,80,1
231,1,0,1,-80,-73,7072,7081,80,1
232,1,0,1,-79,-73,6704,6713,80,1
233,1,0,1,-84,-72,6021,6030,80,1
234,1,0,1,-78,-73,18821,18830,80,1
235,1,0,1,-82,-73,26162,26171,80,1
236,1,0,1,-81,-73,8328,8337,80,1
237,1,0,1,-82,-73,10752,10761,80,1
238,1,0,1,-84,-73,13153,13162,80,1
239,1,0,1,-83,-72,17146,17155,80,1
240,1,0,1,-84,-72,18783,18792,80,1
241,1,0,1,-82,-73,14407,14416,80,1
242,1,0,1,-83,-70,6502,6511,80,1
243,1,0,1,-84,-72,18772,18781,80,1
244,1,0,1,-83,-72,32324,32333,80,1
245,1,0,1,-83,-71,24515,24524,80,1
246,1,0,1,-83,-73,32562,32571,80,1
247,1,0,1,-83,-73,45475,45484,80,1
248,1,0,1,-81,-74,20869,20878,80,1
249,1,0,1,-82,-72,5224,5234,80,1
250,1,0,1,-82,-72,3507,3516,80,1
251,1,0,1,-84,-74,7138,7147,80,1
252,1,0,1,-83,-73,6030,6039,80,1
253,1,0,1,-81,-73,7800,7809,80,1
254,1,0,1,-83,-73,10156,10165,80,1
255,1,0,1,-83,-73,7475,7484,80,1
256,1,0,1,-84,-71,11625,11635,80,1
257,1,0,1,-82,-72,5384,5393,80,1
258,1,0,1,-83,-72,16496,16505,80,1
259,1,0,1,-84,-72,18767,18776,80,1
260,1,0,1,-89,-73,5499,5508,80,1
261,1,0,1,-84,-74,7490,7499,80,1
262,1,0,1,-79,-72,22339,22348,80,1
263,1,0,1,-82,-73,22151,22161,80,1
264,1,0,1,-83,-73,13003,13012,80,1
265,1,0,1,-82,-78,36415,36424,80,1
266,1,0,1,-79,-71,30542,30551,80,1
267,1,0,1,-83,-72,43127,43136,80,1
268,1,0,1,-81,-72,47513,47522,80,1
269,1,0,1,-79,-71,32786,32795,80,1
270,1,0,1,-83,-69,14523,14532,80,1
271,1,0,1,-84,-73,19104,19113,80,1
272,1,0,1,-84,-71,5522,5531,80,1
273,1,0,1,-82,-72,6781,6791,80,1
274,1,0,1,-78,-72,9036,9045,80,1
275,1,0,1,-78,-73,14654,14663,80,1
276,1,0,1,-83,-71,7338,7347,80,1
277,1,0,1,-83,-72,10713,10723,80,1
278,1,0,1,-83,-72,9206,9215,80,1
279,1,0,1,-84,-73,9241,9250,80,1
280,1,0,1,-80,-72,31500,31510,80,1
281,1,0,1,-84,-73,24671,24680,80,1
282,1,0,1,-84,-73,27099,27108,80,1
283,1,0,1,-81,-72,25678,25687,80,1
284,1,0,1,-82,-73,8049,8058,80,1
285,1,0,1,-85,-73,7496,7505,80,1
286,1,0,1,-83,-72,9735,9744,80,1
287,1,0,1,-79,-69,52230,52239,80,1
288,1,0,1,-83,-72,14510,14520,80,1
289,1,0,1,-81,-72,44312,44321,80,1
290,1,0,1,-80,-73,4516,4525,80,1
291,1,0,1,-81,-72,5625,5634,80,1
292,1,0,1,-83,-73,45433,45442,80,1
293,1,0,1,-84,-72,65964,65974,80,1
294,1,0,1,-79,-72,10535,10544,80,1
295,1,0,1,-81,-72,6568,6577,80,1
296,1,0,1,-81,-72,9321,9330,80,1
297,1,0,1,-82,-72,10997,11006,80,1
298,1,0,1,-82,-72,19513,19522,80,1
299,1,0,1,-80,-73,6606,6615,80,1
300,1,0,1,-78,-73,12236,12245,80,1
301,1,0,1,-82,-73,26487,26496,80,1
302,1,0,1,-80,-72,5137,5146,80,1
303,1,0,1,-82,-72,5407,5416,80,1
304,1,0,1,-85,-72,7052,7061,80,1
305,1,0,1,-86,-72,4696,4705,80,1
306,1,0,1,-79,-72,11686,11695,80,1
307,1,0,1,-82,-71,14078,14087,80,1
308,1,0,1,-81,-73,12143,12152,80,1
309,1,0,1,-84,-71,4736,4745,80,1
310,1,0,1,-80,-71,4069,4078,80,1
311,1,0,1,-80,-72,20030,20039,80,1
312,1,0,1,-78,-71,11754,11763,80,1
313,1,0,1,-83,-70,14427,14436,80,1
314,1,0,1,-83,-71,32552,32561,80,1
315,1,0,1,-83,-74,9253,9262,80,1
316,1,0,1,-86,-73,9188,9197,80,1
317,1,0,1,-80,-71,8630,8640,80,1
318,1,0,1,-81,-72,13506,13515,80,1
319,1,0,1,-84,-74,5141,5150,80,1
320,1,0,1,-77,-74,17722,17731,80,1
321,1,0,1,-84,-79,21178,21188,80,1
322,1,0,1,-83,-72,14846,14855,80,1
323,1,0,1,-90,-71,14821,14831,80,1
324,1,0,1,-79,-73,25493,25502,80,1
325,1,0,1,-80,-73,23399,23408,80,1
326,1,0,1,-84,-72,25896,25905,80,1
327,1,0,1,-81,-74,22346,22355,80,1
328,1,0,1,-83,-71,11310,11320,80,1
329,1,0,1,-83,-73,26829,26838,80,1
330,1,0,1,-81,-72,20850,20859,80,1
331,1,0,1,-83,-73,34021,34031,80,1
332,1,0,1,-85,-73,40448,40457,80,1
333,1,0,1,-78,-73,23310,23319,80,1
334,1,0,1,-82,-72,32423,32432,80,1
335,1,0,1,-82,-71,6501,6510,80,1
336,1,0,1,-81,-71,9720,9729,80,1
337,1,0,1,-81,-71,42054,42064,80,1
338,1,0,1,-85,-74,3520,3529,80,1
339,1,0,1,-81,-71,6530,6540,80,1
340,1,0,1,-85,-73,8478,8487,80,1
341,1,0,1,-83,-72,17096,17105,80,1
342,1,0,1,-85,-73,16787,16797,80,1
343,1,0,1,-83,-73,47292,47301,80,1
344,1,0,1,-82,-73,18542,18552,80,1
345,1,0,1,-82,-72,4501,4510,80,1
346,1,0,1,-82,-73,7491,7500,80,1
347,1,0,1,-85,-72,10677,10686,80,1
348,1,0,1,-80,-72,24020,24029,80,1
349,1,0,1,-83,-72,12303,12312,80,1
350,1,0,1,-80,-73,14863,14872,80,1
351,1,0,1,-84,-72,14041,14050,80,1
352,1,0,1,-79,-72,15727,15736,80,1
353,1,0,1,-81,-73,10718,10727,80,1
354,1,0,1,-83,-72,7524,7533,80,1
355,1,0,1,-84,-71,5198,5207,80,1
356,1,0,1,-88,-73,25594,25604,80,1
357,1,0,1,-79,-69,17507,17516,80,1
358,1,0,1,-82,-73,12311,12320,80,1
359,1,0,1,-80,-72,7087,7097,80,1
360,1,0,1,-83,-72,13916,13925,80,1
361,1,0,1,-76,-71,13898,13907,80,1
362,1,0,1,-82,-73,10144,10153,80,1
363,1,0,1,-83,-72,11807,11816,80,1
364,1,0,1,-85,-72,8467,8476,80,1
365,1,0,1,-80,-72,16472,16481,80,1
366,1,0,1,-81,-72,13229,13238,80,1
367,1,0,1,-87,-73,18121,18130,80,1
368,1,0,1,-83,-72,44348,44357,80,1
369,1,0,1,-82,-71,4552,4561,80,1
370,1,0,1,-85,-73,35984,35993,80,1
371,1,0,1,-84,-72,9734,9743,80,1
372,1,0,1,-85,-78,11315,11324,80,1
373,1,0,1,-81,-73,40873,40882,80,1
374,1,0,1,-83,-73,26148,26157,80,1
375,1,0,1,-84,-72,39778,39787,80,1
376,1,0,1,-77,-78,20899,20908,80,1
377,1,0,1,-81,-74,4674,4683,80,1
378,1,0,1,-83,-76,3524,3533,80,1
379,1,0,1,-86,-74,38897,38906,80,1
380,1,0,1,-83,-76,8759,8768,80,1
381,1,0,1,-80,-72,15047,15056,80,1
382,1,0,1,-83,-73,19502,19511,80,1
383,1,0,1,-82,-72,8500,8509,80,1
384,1,0,1,-85,-73,14950,14959,80,1
385,1,0,1,-84,-71,18069,18079,80,1
386,1,0,1,-82,-73,16790,16799,80,1
387,1,0,1,-82,-73,15679,15688,80,1
388,1,0,1,-80,-74,17875,17884,80,1
389,1,0,1,-80,-73,7217,7227,80,1
390,1,0,1,-81,-73,8636,8645,80,1
391,1,0,1,-81,-72,20299,20308,80,1
392,1,0,1,-82,-73,9457,9466,80,1
393,1,0,1,-83,-73,30515,30524,80,1
394,1,0,1,-84,-73,12802,12812,80,1
395,1,0,1,-85,-73,34187,34196,80,1
396,1,0,1,-83,-71,5635,5644,80,1
397,1,0,1,-82,-74,10941,10950,80,1
398,1,0,1,-83,-73,27713,27722,80,1
399,1,0,1,-78,-76,4529,4538,80,1
400,1,0,1,-87,-73,17616,17625,80,1
401,1,0,1,-86,-70,12261,12270,80,1
402,1,0,1,-81,-73,4532,4541,80,1
403,1,0,1,-83,-76,14107,14116,80,1
404,1,0,1,-79,-73,16039,16048,80,1
405,1,0,1,-83,-73,6892,6901,80,1
406,1,0,1,-84,-74,12076,12085,80,1
407,1,0,1,-84,-73,10820,10829,80,1
408,1,0,1,-81,-71,29682,29691,80,1
409,1,0,1,-84,-73,37127,37136,80,1
410,1,0,1,-84,-72,18879,18888,80,1
411,1,0,1,-84,-74,25157,25166,80,1
412,1,0,1,-83,-73,14939,14948,80,1
413,1,0,1,-82,-72,28646,28656,80,1
414,1,0,1,-84,-73,20362,20371,80,1
415,1,0,1,-84,-73,34967,34976,80,1
416,1,0,1,-92,-73,12129,12138,80,1
417,1,0,1,-84,-75,17811,17820,80,1
418,1,0,1,-82,-73,35683,35692,80,1
419,1,0,1,-83,-72,6553,6562,80,1
420,1,0,1,-83,-72,33713,33722,80,1
421,1,0,1,-81,-73,4514,4523,80,1
422,1,0,1,-84,-73,4394,4403,80,1
423,1,0,1,-85,-81,31648,31657,80,1
424,1,0,1,-83,-73,5531,5540,80,1
425,1,0,1,-84,-73,57441,57450,80,1
426,1,0,1,-85,-73,9577,9587,80,1
427,1,0,1,-84,-71,17049,17059,80,1
428,1,0,1,-82,-73,19556,19565,80,1
429,1,0,1,-89,-73,13157,13166,80,1
430,1,0,1,-84,-73,48100,48109,80,1
431,1,0,1,-83,-73,13782,13791,80,1
432,1,0,1,-82,-73,9577,9586,80,1
433,1,0,1,-83,-72,18384,18393,80,1
434,1,0,1,-81,-73,11392,11401,80,1
435,1,0,1,-80,-73,27440,27449,80,1
436,1,0,1,-83,-72,5504,5513,80,1
437,1,0,1,-82,-73,13864,13873,80,1
438,1,0,1,-84,-78,7912,7922,80,1
439,1,0,1,-81,-72,47306,47316,80,1
440,1,0,1,-84,-72,9161,9170,80,1
441,1,0,1,-83,-73,12308,12317,80,1
442,1,0,1,-83,-73,40783,40792,80,1
443,1,0,1,-79,-75,27856,27865,80,1
444,1,0,1,-84,-73,6293,6302,80,1
445,1,0,1,-81,-72,38049,38058,80,1
446,1,0,1,-81,-73,6703,6712,80,1
447,1,0,1,-80,-72,10489,10499,80,1
448,1,0,1,-80,-75,24367,24377,80,1
449,1,0,1,-84,-75,18345,18354,80,1
450,1,0,1,-82,-73,12512,12521,80,1
451,1,0,1,-84,-74,15149,15158,80,1
452,1,0,1,-84,-72,17453,17462,80,1
453,1,0,1,-86,-72,23751,23760,80,1
454,1,0,1,-83,-72,3528,3537,80,1
455,1,0,1,-84,-73,24771,24780,80,1
456,1,0,1,-81,-67,49624,49633,80,1
457,1,0,1,-82,-72,10521,10530,80,1
458,1,0,1,-83,-74,22529,22538,80,1
459,1,0,1,-85,-74,15498,15507,80,1
460,1,0,1,-84,-74,34067,34076,80,1
461,1,0,1,-82,-72,29738,29747,80,1
462,1,0,1,-85,-72,4990,4999,80,1
463,1,0,1,-84,-72,23205,23214,80,1
464,1,0,1,-86,-72,8544,8553,80,1
465,1,0,1,-83,-72,9855,9864,80,1
466,1,0,1,-81,-72,8146,8155,80,1
467,1,0,1,-82,-72,6809,6819,80,1
468,1,0,1,-76,-71,7526,7535,80,1
469,1,0,1,-79,-71,5493,5502,80,1
470,1,0,1,-78,-72,8553,8562,80,1
471,1,0,1,-81,-71,19111,19120,80,1
472,1,0,1,-83,-76,23509,23519,80,1
473,1,0,1,-82,-71,5513,5522,80,1
474,1,0,1,-81,-72,7648,7657,80,1
475,1,0,1,-79,-72,7538,7548,80,1
476,1,0,1,-82,-71,24872,24881,80,1
477,1,0,1,-81,-72,12213,12222,80,1
478,1,0,1,-81,-72,12769,12778,80,1
479,1,0,1,-82,-71,21142,21151,80,1
480,1,0,1,-78,-72,7058,7067,80,1
481,1,0,1,-80,-72,17932,17941,80,1
482,1,0,1,-81,-72,7475,7484,80,1
483,1,0,1,-80,-70,11200,11209,80,1
484,1,0,1,-81,-71,13830,13839,80,1
485,1,0,1,-82,-71,15473,15482,80,1
486,1,0,1,-80,-71,21326,21335,80,1
487,1,0,1,-82,-71,11057,11066,80,1
488,1,0,1,-80,-71,13932,13942,80,1
489,1,0,1,-83,-70,11906,11915,80,1
490,1,0,1,-82,-71,5507,5516,80,1
491,1,0,1,-78,-72,18090,18099,80,1
492,1,0,1,-83,-73,13595,13605,80,1
493,1,0,1,-84,-72,16490,16499,80,1
494,1,0,1,-90,-71,38618,38627,80,1
495,1,0,1,-84,-73,34809,34818,80,1
496,1,0,1,-83,-72,20533,20542,80,1
497,1,0,1,-82,-73,4507,4516,80,1
498,1,0,1,-82,-72,9920,9930,80,1
499,1,0,1,-77,-72,35751,35760,80,1
500,1,0,1,-81,-73,11519,11529,80,1
501,1,0,1,-88,-73,11173,11182,80,1
502,1,0,1,-83,-73,16447,16456,80,1
503,1,0,1,-83,-73,3500,3510,80,1
504,1,0,1,-81,-73,4075,4085,80,1
505,1,0,1,-83,-74,7037,7046,80,1
506,1,0,1,-82,-73,8893,8902,80,1
507,1,0,1,-83,-73,7469,7478,80,1
508,1,0,1,-84,-73,5645,5654,80,1
509,1,0,1,-81,-73,7853,7862,80,1
510,1,0,1,-82,-73,12556,12565,80,1
511,1,0,1,-82,-73,18227,18236,80,1
512,1,0,1,-84,-72,12538,12547,80,1
513,1,0,1,-82,-73,14820,14829,80,1
514,1,0,1,-85,-72,13736,13745,80,1
515,1,0,1,-80,-73,18125,18134,80,1
516,1,0,1,-84,-74,5979,5988,80,1
517,1,0,1,-83,-74,9826,9835,80,1
518,1,0,1,-83,-73,29671,29680,80,1
519,1,0,1,-80,-74,11217,11226,80,1
520,1,0,1,-80,-72,15544,15553,80,1
521,1,0,1,-82,-73,16156,16165,80,1
522,1,0,1,-79,-73,5789,5798,80,1
523,1,0,1,-85,-71,22780,22789,80,1
524,1,0,1,-81,-73,10384,10393,80,1
525,1,0,1,-81,-72,26745,26754,80,1
526,1,0,1,-81,-73,53427,53436,80,1
527,1,0,1,-84,-70,13102,13111,80,1
528,1,0,1,-83,-72,16012,16021,80,1
529,1,0,1,-79,-73,5492,5501,80,1
530,1,0,1,-80,-73,7878,7887,80,1
531,1,0,1,-82,-73,39431,39440,80,1
532,1,0,1,-86,-74,25172,25182,80,1
533,1,0,1,-83,-73,10989,10999,80,1
534,1,0,1,-84,-73,25693,25702,80,1
535,1,0,1,-84,-72,9276,9285,80,1
536,1,0,1,-84,-73,11698,11707,80,1
537,1,0,1,-85,-74,16804,16813,80,1
538,1,0,1,-85,-74,19013,19022,80,1
539,1,0,1,-83,-73,24564,24573,80,1
540,1,0,1,-84,-73,4915,4925,80,1
541,1,0,1,-85,-74,26151,26160,80,1
542,1,0,1,-82,-74,9727,9736,80,1
543,1,0,1,-84,-74,31159,31168,80,1
544,1,0,1,-85,-73,14553,14562,80,1
545,1,0,1,-81,-74,20331,20340,80,1
546,1,0,1,-83,-75,19504,19513,80,1
547,1,0,1,-85,-73,4497,4506,80,1
548,1,0,1,-84,-73,5526,5535,80,1
549,1,0,1,-84,-74,4449,4458,80,1
550,1,0,1,-86,-72,7520,7530,80,1
551,1,0,1,-84,-72,6728,6737,80,1
552,1,0,1,-85,-75,17112,17121,80,1
553,1,0,1,-84,-73,6509,6518,80,1
554,1,0,1,-83,-73,15188,15197,80,1
555,1,0,1,-83,-74,11003,11012,80,1
556,1,0,1,-85,-74,26323,26332,80,1
557,1,0,1,-83,-73,25183,25192,80,1
558,1,0,1,-80,-73,5834,5843,80,1
559,1,0,1,-83,-73,8271,8281,80,1
560,1,0,1,-83,-73,7678,7687,80,1
561,1,0,1,-89,-72,19977,19986,80,1
562,1,0,1,-84,-74,16205,16214,80,1
563,1,0,1,-88,-75,32079,32089,80,1
564,1,0,1,-80,-73,17434,17443,80,1
565,1,0,1,-82,-71,4541,4550,80,1
566,1,0,1,-84,-77,6359,6368,80,1
