event_model,nodes,metric,runs,mean_diff_payoff_minus_dstep,ci_lo,ci_hi,cohen_dz,wilcoxon_p,holm_p
physical_pulse,50,tx_packets,30,8.566666666666666,6.566666666666666,10.633333333333333,1.4771578706958526,3.975147198336626e-06,9.540353276007902e-05
physical_pulse,50,energy_mj,30,-60.048436666666674,-81.26378,-38.565020000000004,-0.9865316141790362,1.597777009010315e-05,0.00027162209153175354
physical_pulse,100,confirmation_f1,30,-0.07313666666666666,-0.08636333333333332,-0.05920666666666667,-1.8869810863328504,2.3490918011717494e-06,6.107638683046548e-05
physical_pulse,100,awareness_recall,30,0.0,0.0,0.0,0.0,nan,nan
physical_pulse,100,dcr,30,0.0,0.0,0.0,0.0,nan,nan
physical_pulse,100,tx_packets,30,1.6666666666666667,-0.2,3.6666666666666665,0.2923268274873783,0.1872771310870237,1.0
physical_pulse,100,energy_mj,30,-269.46594666666664,-307.88738333333333,-229.56702,-2.448330647591834,1.862645149230957e-09,8.009374141693115e-08
absent,20,false_confirmation_rate,30,-0.011666666666666667,-0.03,0.005,-0.24019548135867133,0.4365426955603533,1.0
absent,20,false_awareness_rate,30,-0.055,-0.135,0.016666666666666663,-0.25061228047403405,0.4019375511416243,1.0
absent,20,network_false_alarm,30,-0.06666666666666667,-0.26666666666666666,0.13333333333333333,-0.11429375776070654,0.5270892568655381,1.0
absent,20,tx_packets,30,1.5666666666666667,1.0,2.066666666666667,1.0279052229105665,7.320070434172792e-05,0.0011712112694676467
absent,20,energy_mj,30,-52.31025333333334,-55.072213333333345,-49.79286000000001,-6.949391410394839,1.862645149230957e-09,8.009374141693115e-08
absent,50,false_confirmation_rate,30,-0.04866666666666667,-0.06533333333333334,-0.034,-1.1099953205917714,4.225179168135708e-06,9.717912086712128e-05
absent,50,false_awareness_rate,30,-0.35933333333333334,-0.44866666666666666,-0.26666666666666666,-1.3955035773364854,4.4424439788946905e-06,9.77337675356832e-05
absent,50,network_false_alarm,30,-0.8,-0.9333333333333333,-0.6333333333333333,-1.9663841605003503,9.633570086430965e-07,3.468085231115147e-05
absent,50,tx_packets,30,4.766666666666667,3.6666666666666665,5.8,1.5468852486468208,5.730877670794397e-06,0.00011599163237429564
absent,50,energy_mj,30,-105.71335666666668,-117.42490666666667,-95.4246266666667,-3.2923972595313593,1.862645149230957e-09,8.009374141693115e-08
absent,100,false_confirmation_rate,30,-0.12433333333333334,-0.14933333333333332,-0.10066666666666667,-1.8041049237227982,1.8003530879984716e-06,5.922951088636032e-05
absent,100,false_awareness_rate,30,-0.757,-0.819,-0.6803333333333333,-3.8430340040266326,1.8151018394716917e-06,5.922951088636032e-05
absent,100,network_false_alarm,30,-0.9666666666666667,-1.0,-0.9,-5.2946513892166065,7.237829871739967e-08,2.7503753512611877e-06
absent,100,tx_packets,30,1.2,-1.6,3.966666666666667,0.1504546449049033,0.4460381155504545,1.0
absent,100,energy_mj,30,-302.6807533333333,-360.5534599999999,-247.91250000000002,-1.862233494652817,1.862645149230957e-09,8.009374141693115e-08
