policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,50,94,496,4512,4606,496,4110,0.1077,0.563,0.3294,0.0,0.0,1537.4671,0.0,0,0,0,0,0,0,0.0,0,30.7493,0.4684,0.0152,0.9998,,77.5,31.0,232.5,52.5,163.68,51.15,92.5571,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.2701,10,0.9501,-1.0965,1.0965,39.5773,10.386,0.779,2593,1517,0,496,csma_ca_lite,12,12,0,True,16,94,0,1,0.000407,0.007768,0.005707,0.017587,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1077,94,2695,-4.8457,-55.705,channel_aware_adaptive,19.8,10.0,20.0,19.2982,7,3,4,-84.0503,0.685,52,46,52,17,0,distributed,0,0,0,0,0,0,0,,deterministic,10,5050010
dstep,50,99,537,4752,4851,537,4314,0.1107,0.5714,0.3179,0.0,0.0,1589.6143,0.0,0,0,0,0,0,0,0.0,0,31.7923,0.5796,0.0182,0.9997,,77.5,31.0,232.5,52.5,166.96,52.175,96.2993,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2171,11,0.8229,-1.8624,1.8624,43.0927,6.7339,0.9242,2772,1542,0,537,csma_ca_lite,14,14,0,True,16,99,0,1,0.000543,0.012159,0.005685,0.018276,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1107,99,2940,-4.4516,-53.8186,channel_aware_adaptive,19.0,10.0,20.0,18.6885,11,3,8,-85.0005,0.71,53,43,53,23,0,distributed,0,0,0,0,0,0,0,,deterministic,11,5050011
dstep,50,104,514,4992,5096,514,4582,0.1009,0.6279,0.2712,0.0,0.0,1637.9521,0.0,0,0,0,0,0,0,0.0,0,32.759,0.7353,0.0224,0.9995,,77.5,31.0,232.5,52.5,165.12,51.6,102.9521,917.28,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.7976,11,0.9224,-1.6654,1.6654,33.1431,7.982,1.2696,3200,1382,0,514,csma_ca_lite,16,16,0,True,16,104,0,1,0.000727,0.016007,0.006042,0.024186,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1009,104,3381,-4.7234,-52.4267,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-84.6777,0.645,59,52,59,18,0,distributed,0,0,0,0,0,0,0,,deterministic,12,5050012
dstep,50,102,579,4896,4998,579,4419,0.1158,0.546,0.3381,0.0,0.0,1624.7254,0.0,0,0,0,0,0,0,0.0,0,32.4945,0.5021,0.0155,0.9998,,77.5,31.0,232.5,52.5,170.32,53.225,100.5404,899.64,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0433,10,0.6967,-1.3522,1.3522,34.4219,8.3691,0.7593,2729,1690,0,579,csma_ca_lite,15,15,0,True,16,102,0,1,0.000532,0.014182,0.006363,0.022025,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1158,102,2891,-3.9302,-51.6217,channel_aware_adaptive,19.0,10.0,20.0,18.6885,11,3,8,-83.0544,0.825,53,43,53,16,0,distributed,0,0,0,0,0,0,0,,deterministic,13,5050013
dstep,50,98,588,4704,4802,588,4214,0.1224,0.5735,0.304,0.0,0.0,1586.3988,0.0,0,0,0,0,0,0,0.0,0,31.728,0.5035,0.0159,0.9997,,77.5,31.0,232.5,52.5,171.04,53.45,96.5488,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2618,9,0.7982,-1.8712,1.8712,42.8237,8.4034,0.7209,2754,1460,0,588,csma_ca_lite,20,20,0,True,16,98,0,1,0.000458,0.005848,0.005408,0.017521,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1224,98,2940,-4.5595,-51.0037,channel_aware_adaptive,18.8,10.0,20.0,18.7931,8,1,7,-83.1352,0.765,50,38,50,15,0,distributed,0,0,0,0,0,0,0,,deterministic,14,5050014
dstep,50,95,529,4560,4655,529,4126,0.1136,0.5779,0.3085,0.0,0.0,1548.2552,0.0,0,0,0,0,0,0,0.0,0,30.9651,0.5142,0.0166,0.9997,,77.5,31.0,232.5,52.5,166.32,51.975,91.0602,837.9,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4596,13,0.9404,-1.0893,1.0893,34.8562,6.0865,0.8029,2690,1436,0,529,csma_ca_lite,18,18,0,True,16,95,0,1,0.000583,0.015929,0.005685,0.027911,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1136,95,2842,-4.5033,-56.0719,channel_aware_adaptive,19.4,10.0,20.0,18.6154,15,6,9,-83.6597,0.665,53,40,53,16,0,distributed,0,0,0,0,0,0,0,,deterministic,15,5050015
dstep,50,102,559,4896,4998,559,4439,0.1118,0.5976,0.2905,0.0,0.0,1621.273,0.0,0,0,0,0,0,0,0.0,0,32.4255,0.7287,0.0225,0.9995,,77.5,31.0,232.5,52.5,168.64,52.7,99.293,899.64,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,1.0,0.0,0.0,0,1,1,1.0,-0.6837,12,0.7968,-1.6913,1.6913,32.6498,6.6724,1.1801,2987,1452,0,559,csma_ca_lite,17,17,0,True,16,102,0,1,0.000786,0.014789,0.00586,0.018737,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1118,102,3136,-3.8794,-52.796,channel_aware_adaptive,19.2,10.0,20.0,18.8333,10,3,7,-84.3503,0.7347,58,49,58,18,0,distributed,0,0,0,0,0,0,0,,deterministic,16,5050016
dstep,50,101,516,4848,4949,516,4433,0.1043,0.6977,0.198,0.0,0.0,1609.1241,0.0,0,0,0,0,0,0,0.0,0,32.1825,0.6832,0.0212,0.9995,,77.5,31.0,232.5,52.5,165.28,51.65,100.3741,890.82,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.96,-0.8487,16,1.6313,-0.5953,0.5953,43.1556,11.3834,0.9284,3453,980,0,516,csma_ca_lite,13,13,0,True,16,101,0,1,0.000717,0.014257,0.005793,0.025881,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1043,101,3675,-5.6468,-57.7484,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-84.5068,0.595,65,52,65,16,0,distributed,0,0,0,0,0,0,0,,deterministic,17,5050017
dstep,50,103,490,4944,5047,490,4557,0.0971,0.6156,0.2873,0.0,0.0,1626.4458,0.0,0,0,0,0,0,0,0.0,0,32.5289,0.4661,0.0143,0.9998,,77.5,31.0,232.5,52.5,163.2,51.0,102.7858,908.46,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4783,12,1.2217,-1.3066,1.3066,41.2829,7.7042,1.2725,3107,1450,0,490,csma_ca_lite,9,9,0,True,16,103,0,1,0.000484,0.01677,0.006532,0.020556,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0971,103,3234,-5.5408,-59.7755,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.8888,0.65,63,59,63,23,0,distributed,0,0,0,0,0,0,0,,deterministic,18,5050018
dstep,50,95,489,4560,4655,489,4166,0.105,0.6367,0.2582,0.0,0.0,1545.9242,0.0,0,0,0,0,0,0,0.0,0,30.9185,0.6075,0.0196,0.9996,,77.5,31.0,232.5,52.5,162.96,50.925,93.1392,837.9,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.98,0.0,0.0,0,1,1,0.98,-0.0434,12,1.1754,-0.6939,0.6939,38.5826,7.4765,0.6265,2964,1202,0,489,csma_ca_lite,21,21,0,True,16,95,0,1,0.000482,0.014873,0.005862,0.027264,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.105,95,3136,-5.7801,-55.5486,channel_aware_adaptive,19.2,10.0,20.0,19.1071,6,1,5,-83.7327,0.6939,53,48,53,11,0,distributed,0,0,0,0,0,0,0,,deterministic,19,5050019
dstep,100,211,1777,10128,20889,1777,19112,0.0851,0.7224,0.1925,0.0,0.0,5278.0133,0.0,0,0,0,0,0,0,0.0,0,52.7801,0.7027,0.0133,0.9998,,155.0,62.0,465.0,105.0,390.16,121.925,203.9083,3760.02,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.6274,23,0.4426,-4.9364,4.9364,41.1477,7.6506,0.8,15091,4021,0,1777,csma_ca_lite,52,52,0,True,16,211,0,1,0.000978,0.016478,0.006125,0.02318,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0851,211,15939,-6.2897,-59.5605,channel_aware_adaptive,18.4,10.0,20.0,18.3871,24,4,20,-81.5247,0.745,125,89,125,13,0,distributed,0,0,0,0,0,0,0,,deterministic,10,5100010
dstep,100,201,1941,9648,19899,1941,17958,0.0975,0.6506,0.2519,0.0,0.0,5106.5333,0.0,0,0,0,0,0,0,0.0,0,51.0653,0.8178,0.016,0.9997,,155.0,62.0,465.0,105.0,403.2,126.0,193.5133,3581.82,15.0,ideal,,,,100,0,,,,,,,,1.0,0.99,0.995,1.0,0.99,0.995,0.99,0.0,0.0,0,1,1,0.99,-0.2518,18,0.7254,-3.8711,3.8711,43.1139,7.1023,0.9687,12946,5012,0,1941,csma_ca_lite,55,55,0,True,16,201,0,1,0.000592,0.010952,0.005711,0.017586,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0975,201,13563,-5.5366,-56.3962,channel_aware_adaptive,18.3,10.0,20.0,18.0292,37,10,27,-81.6463,0.74,106,90,106,15,0,distributed,0,0,0,0,0,0,0,,deterministic,11,5100011
dstep,100,205,1532,9840,20295,1532,18763,0.0755,0.7249,0.1997,0.0,0.0,5133.5596,0.0,0,0,0,0,0,0,0.0,0,51.3356,0.4418,0.0086,0.9999,,155.0,62.0,465.0,105.0,370.56,115.8,192.0996,3653.1,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3532,22,0.7168,-2.1903,2.1903,40.1608,7.3612,0.7929,14711,4052,0,1532,csma_ca_lite,47,47,0,True,16,205,0,1,0.000603,0.010008,0.00617,0.019118,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0755,205,15444,-7.4667,-59.9343,channel_aware_adaptive,17.3,10.0,20.0,17.6642,37,5,32,-82.6583,0.715,118,95,118,12,0,distributed,0,0,0,0,0,0,0,,deterministic,12,5100012
dstep,100,200,1695,9600,19800,1695,18105,0.0856,0.7146,0.1998,0.0,0.0,5061.1588,0.0,0,0,0,0,0,0,0.0,0,50.6116,0.5244,0.0104,0.9999,,155.0,62.0,465.0,105.0,383.6,119.875,191.6838,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.3593,29,0.6107,-2.6179,2.6179,41.1595,10.5894,0.7061,14149,3956,0,1695,csma_ca_lite,63,63,0,True,16,200,0,1,0.000794,0.010008,0.00579,0.017557,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0856,200,15048,-6.4636,-61.6196,channel_aware_adaptive,18.8,10.0,20.0,18.3333,32,10,22,-82.2691,0.755,110,84,110,15,0,distributed,0,0,0,0,0,0,0,,deterministic,13,5100013
