policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,50,102,595,4896,4998,595,4403,0.119,0.5594,0.3215,0.0,0.0,1627.6528,0.0,0,0,0,0,0,0,0.0,0,32.5531,0.4494,0.0138,0.9998,,77.5,31.0,232.5,52.5,171.6,53.625,101.7878,899.64,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.1247,8,0.6847,-1.6049,1.6049,39.9771,9.168,0.6326,2796,1607,0,595,csma_ca_lite,17,17,0,True,16,102,0,1,0.000424,0.002968,0.006268,0.017537,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.119,102,2940,-4.0146,-54.1375,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-84.0778,0.79,52,44,52,20,0,distributed,0,0,0,0,0,0,0,,deterministic,0,5050000
dstep,50,94,471,4512,4606,471,4135,0.1023,0.6277,0.2701,0.0,0.0,1535.5687,0.0,0,0,0,0,0,0,0.0,0,30.7114,0.6698,0.0218,0.9995,,77.5,31.0,232.5,52.5,161.6,50.5,93.3887,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.96,-0.1757,11,1.6706,0.0902,-0.0902,37.2242,11.1813,0.772,2891,1244,0,471,csma_ca_lite,18,18,0,True,16,94,0,1,0.000423,0.01204,0.005839,0.028773,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1023,94,3038,-5.8919,-53.2965,channel_aware_adaptive,19.4,10.0,20.0,19.2727,5,1,4,-82.716,0.72,54,46,54,15,0,distributed,0,0,0,0,0,0,0,,deterministic,1,5050001
dstep,50,105,528,5040,5145,528,4617,0.1026,0.6332,0.2641,0.0,0.0,1649.135,0.0,0,0,0,0,0,0,0.0,0,32.9827,0.5288,0.016,0.9997,,77.5,31.0,232.5,52.5,166.16,51.925,103.95,926.1,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,1.0,0.0,0.0,0,1,1,1.0,-0.5174,14,0.877,-1.5022,1.5022,43.0703,10.7886,1.1468,3258,1359,0,528,csma_ca_lite,17,17,0,True,16,105,0,1,0.000545,0.011721,0.006136,0.017973,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1026,105,3430,-4.0357,-54.5989,channel_aware_adaptive,19.2,10.0,20.0,19.2593,4,0,4,-84.3249,0.65,64,55,64,19,0,distributed,0,0,0,0,0,0,0,,deterministic,2,5050002
dstep,50,91,489,4368,4459,489,3970,0.1097,0.5939,0.2965,0.0,0.0,1507.6941,0.0,0,0,0,0,0,0,0.0,0,30.1539,0.5512,0.0183,0.9997,,77.5,31.0,232.5,52.5,163.12,50.975,89.9791,802.62,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.2131,14,0.9069,-1.1592,1.1592,39.2237,9.206,0.8321,2648,1322,0,489,csma_ca_lite,21,21,0,True,16,91,0,1,0.00058,0.017292,0.005617,0.017545,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1097,91,2793,-4.9855,-50.6152,channel_aware_adaptive,18.6,10.0,20.0,18.7719,7,0,7,-83.4063,0.615,51,46,51,14,0,distributed,0,0,0,0,0,0,0,,deterministic,3,5050003
dstep,50,100,538,4800,4900,538,4362,0.1098,0.6388,0.2514,0.0,0.0,1601.2004,0.0,0,0,0,0,0,0,0.0,0,32.024,0.5291,0.0165,0.9997,,77.5,31.0,232.5,52.5,167.04,52.2,98.9604,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.1884,7,0.8884,-1.4581,1.4581,37.3749,8.829,0.6163,3130,1232,0,538,csma_ca_lite,16,16,0,True,16,100,0,1,0.000495,0.008408,0.00585,0.017874,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1098,100,3332,-5.1482,-57.2301,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-84.1101,0.7,54,47,54,19,0,distributed,0,0,0,0,0,0,0,,deterministic,4,5050004
dstep,50,96,377,4608,4704,377,4327,0.0801,0.7068,0.213,0.0,0.0,1542.9447,0.0,0,0,0,0,0,0,0.0,0,30.8589,0.487,0.0158,0.9998,,77.5,31.0,232.5,52.5,154.16,48.175,92.8897,846.72,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.6478,10,1.4322,0.0835,-0.0835,39.0531,8.3914,1.1946,3325,1002,0,377,csma_ca_lite,19,19,0,True,16,96,0,1,0.000402,0.017192,0.005685,0.017427,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0801,96,3528,-7.0616,-60.7839,channel_aware_adaptive,19.4,10.0,20.0,18.9831,9,3,6,-84.4701,0.595,63,46,63,11,0,distributed,0,0,0,0,0,0,0,,deterministic,5,5050005
dstep,50,98,494,4704,4802,494,4308,0.1029,0.6501,0.247,0.0,0.0,1576.9446,0.0,0,0,0,0,0,0,0.0,0,31.5389,0.5007,0.0159,0.9997,,77.5,31.0,232.5,52.5,163.52,51.1,96.9646,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0116,10,1.2684,-0.4413,0.4413,41.2709,7.5883,0.7498,3122,1186,0,494,csma_ca_lite,21,21,0,True,16,98,0,1,0.000644,0.016476,0.006033,0.017333,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1029,98,3283,-5.1368,-49.4571,channel_aware_adaptive,19.6,10.0,20.0,19.4444,4,1,3,-83.7706,0.59,62,49,62,12,0,distributed,0,0,0,0,0,0,0,,deterministic,6,5050006
dstep,50,100,572,4800,4900,572,4328,0.1167,0.6167,0.2665,0.0,0.0,1603.523,0.0,0,0,0,0,0,0,0.0,0,32.0705,0.4758,0.0148,0.9998,,77.5,31.0,232.5,52.5,169.76,53.05,97.713,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.39,10,1.01,-1.0977,1.0977,32.0,9.5144,1.0535,3022,1306,0,572,csma_ca_lite,28,28,0,True,16,100,0,1,0.000499,0.015068,0.005764,0.017425,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1167,100,3234,-4.4535,-60.5878,channel_aware_adaptive,18.6,10.0,20.0,18.7719,7,0,7,-83.8786,0.665,54,47,54,17,0,distributed,0,0,0,0,0,0,0,,deterministic,7,5050007
dstep,50,101,599,4848,4949,599,4350,0.121,0.5793,0.2997,0.0,0.0,1615.7601,0.0,0,0,0,0,0,0,0.0,0,32.3152,0.5802,0.018,0.9997,,77.5,31.0,232.5,52.5,171.92,53.725,98.2951,890.82,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0693,11,0.8907,-1.6982,1.6982,41.3573,7.7862,0.8002,2867,1483,0,599,csma_ca_lite,15,15,0,True,16,101,0,1,0.000599,0.012645,0.005577,0.020178,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.121,101,3087,-4.5499,-54.8862,channel_aware_adaptive,18.8,10.0,20.0,18.6667,10,2,8,-84.469,0.715,54,40,54,22,0,distributed,0,0,0,0,0,0,0,,deterministic,8,5050008
dstep,50,86,442,4128,4214,442,3772,0.1049,0.6412,0.2539,0.0,0.0,1454.3961,0.0,0,0,0,0,0,0,0.0,0,29.0879,0.5592,0.0192,0.9996,,77.5,31.0,232.5,52.5,159.28,49.775,85.8211,758.52,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,1.0,0.0,0.0,0,1,1,0.98,0.1783,8,1.8059,0.1061,-0.1061,40.9591,6.6936,0.8069,2702,1070,0,442,csma_ca_lite,20,20,0,True,16,86,0,1,0.000307,0.006488,0.00501,0.017649,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1049,86,2891,-4.8462,-56.0862,channel_aware_adaptive,19.2,10.0,20.0,19.2593,4,0,4,-83.5848,0.62,52,41,52,12,0,distributed,0,0,0,0,0,0,0,,deterministic,9,5050009
dstep,100,201,1745,9648,19899,1745,18154,0.0877,0.6856,0.2267,0.0,0.0,5079.4055,0.0,0,0,0,0,0,0,0.0,0,50.7941,0.5129,0.0101,0.9999,,155.0,62.0,465.0,105.0,387.6,121.125,186.8605,3581.82,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.5603,25,0.4997,-3.5407,3.5407,41.4082,9.6413,0.641,13643,4511,0,1745,csma_ca_lite,56,56,0,True,16,201,0,1,0.00072,0.014837,0.005822,0.018415,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0877,201,14454,-6.6893,-61.9576,channel_aware_adaptive,16.9,10.0,20.0,17.3469,47,8,39,-82.2436,0.735,113,81,113,15,0,distributed,0,0,0,0,0,0,0,,deterministic,0,5100000
dstep,100,199,1662,9552,19701,1662,18039,0.0844,0.6979,0.2177,0.0,0.0,5039.7075,0.0,0,0,0,0,0,0,0.0,0,50.3971,0.5369,0.0107,0.9999,,155.0,62.0,465.0,105.0,380.96,119.05,191.5175,3546.18,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.199,17,0.321,-4.0206,4.0206,41.2627,7.9594,0.5807,13750,4289,0,1662,csma_ca_lite,45,45,0,True,16,199,0,1,0.000789,0.016672,0.005966,0.019117,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0844,199,14355,-6.6073,-65.0589,channel_aware_adaptive,18.4,10.0,20.0,18.3333,26,5,21,-82.1022,0.7125,116,92,116,9,0,distributed,0,0,0,0,0,0,0,,deterministic,1,5100001
dstep,100,195,1643,9360,19305,1643,17662,0.0851,0.7219,0.193,0.0,0.0,4959.5302,0.0,0,0,0,0,0,0,0.0,0,49.5953,0.6042,0.0122,0.9999,,155.0,62.0,465.0,105.0,379.44,118.575,184.6152,3474.9,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1963,19,0.5037,-3.1965,3.1965,36.7048,9.2792,0.7303,13936,3726,0,1643,csma_ca_lite,57,57,0,True,16,195,0,1,0.000604,0.011608,0.005783,0.019367,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0851,195,14652,-6.7404,-53.4486,channel_aware_adaptive,17.2,10.0,20.0,17.5714,40,6,34,-81.6547,0.65,114,101,114,15,0,distributed,0,0,0,0,0,0,0,,deterministic,2,5100002
dstep,100,203,1530,9744,20097,1530,18567,0.0761,0.754,0.1699,0.0,0.0,5096.9612,0.0,0,0,0,0,0,0,0.0,0,50.9696,0.5746,0.0113,0.9999,,155.0,62.0,465.0,105.0,370.4,115.75,191.3512,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.472,22,0.548,-3.9733,3.9733,41.5021,9.3926,0.793,15153,3414,0,1530,csma_ca_lite,72,72,0,True,16,203,0,1,0.000861,0.017662,0.005748,0.017662,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0761,203,16038,-6.9303,-59.8656,channel_aware_adaptive,17.4,10.0,20.0,17.7206,36,5,31,-82.2517,0.7,113,88,113,13,0,distributed,0,0,0,0,0,0,0,,deterministic,3,5100003
