event_model,nodes,metric,n,dstep_mean,payoff_mean,delta_mean,delta_sd,cohen_dz,p_value,p_holm
deterministic,100,dcr,30,0.9996666666666667,1.0,0.00033333333333333365,0.0018257418583505556,0.18257418583505536,0.31731050786291415,1.0
deterministic,100,energy_mj,30,5077.917190000002,4995.617929999999,-82.29926000000005,78.26037599711674,-1.051608287737234,6.917864084243774e-06,1.3835728168487549e-05
deterministic,100,tx_packets,30,201.26666666666668,212.56666666666666,11.3,4.25197722769391,2.657587140025356,1.6922717396102948e-06,1.5230445656492654e-05
deterministic,100,false_confirmation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
deterministic,100,false_awareness_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
deterministic,100,network_false_alarm,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,20,confirmation_f1,30,0.6133066666666666,0.7851899999999999,0.1718833333333333,0.19814667692069088,0.8674550388858169,0.00012442811439651472,0.000870996800775603
physical_pulse,20,awareness_recall,30,0.74,0.9699999999999999,0.23,0.19145540580979453,1.2013241361724643,3.657411984687638e-06,3.291670786218874e-05
physical_pulse,20,dcr,30,0.6850000000000002,0.9633333333333332,0.27833333333333327,0.1910422111387471,1.4569206023855628,1.6933411124690754e-06,1.5240070012221679e-05
physical_pulse,20,energy_mj,30,364.16685,339.1269566666667,-25.03989333333334,21.407073951768975,-1.1697018186487913,3.2391399145126343e-06,9.717419743537903e-06
physical_pulse,20,tx_packets,30,29.6,36.86666666666667,7.266666666666667,4.5783096815560524,1.5871942205964777,2.508343212008558e-06,1.7123842036277898e-05
physical_pulse,20,false_confirmation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,20,false_awareness_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,20,network_false_alarm,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,50,confirmation_f1,30,0.8981300000000001,0.8598633333333334,-0.03826666666666666,0.06634594981964811,-0.5767747205472085,0.0049165194106076966,0.02458259705303848
physical_pulse,50,awareness_recall,30,0.9873333333333334,0.9986666666666667,0.01133333333333334,0.02270247340821205,0.49921139117968494,0.009937802142708837,0.06956461499896185
physical_pulse,50,dcr,30,0.9740000000000001,0.9973333333333334,0.023333333333333334,0.03790490217894517,0.6155756113860696,0.0021218813503006747,0.014853169452104723
physical_pulse,50,energy_mj,30,1500.69838,1440.6499433333336,-60.048436666666674,60.86823351995394,-0.9865316141790361,1.597777009010315e-05,1.597777009010315e-05
physical_pulse,50,tx_packets,30,90.3,98.86666666666666,8.566666666666666,5.799425258879826,1.4771578706958524,5.132164241712045e-06,2.5660821208560224e-05
physical_pulse,50,false_confirmation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,50,false_awareness_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,50,network_false_alarm,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,100,confirmation_f1,30,0.9660333333333334,0.8928966666666668,-0.07313666666666667,0.038758558417138184,-1.8869810863328509,2.3490918011717494e-06,2.1141826210545746e-05
physical_pulse,100,awareness_recall,30,1.0,1.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,100,dcr,30,1.0,1.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,100,energy_mj,30,4993.274316666667,4723.80837,-269.46594666666664,110.06109282327206,-2.448330647591834,1.862645149230957e-09,1.6763806343078613e-08
physical_pulse,100,tx_packets,30,196.53333333333333,198.2,1.6666666666666667,5.701381159546938,0.2923268274873783,0.1872771310870237,0.3745542621740474
physical_pulse,100,false_confirmation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,100,false_awareness_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
physical_pulse,100,network_false_alarm,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
absent,20,confirmation_f1,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
absent,20,awareness_recall,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
absent,20,dcr,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
absent,20,energy_mj,30,265.47265999999996,213.1624066666667,-52.31025333333334,7.527314299074898,-6.949391410394839,1.862645149230957e-09,1.6763806343078613e-08
absent,20,tx_packets,30,8.733333333333333,10.3,1.5666666666666667,1.5241353305225642,1.0279052229105667,9.952482485247244e-05,0.0002985744745574173
absent,20,false_confirmation_rate,30,0.018333333333333333,0.006666666666666667,-0.011666666666666667,0.04857154930922886,-0.24019548135867133,0.22316985425480362,1.0
absent,20,false_awareness_rate,30,0.08666666666666667,0.03166666666666666,-0.05500000000000001,0.21946250956244961,-0.25061228047403405,0.151970858343946,1.0
absent,20,network_false_alarm,30,0.2,0.13333333333333333,-0.06666666666666667,0.5832922809856746,-0.11429375776070654,0.5270892568655381,1.0
absent,50,confirmation_f1,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
absent,50,awareness_recall,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
absent,50,dcr,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
absent,50,energy_mj,30,765.6533833333335,659.9400266666667,-105.71335666666668,32.10832361150549,-3.2923972595313584,1.862645149230957e-09,1.6763806343078613e-08
absent,50,tx_packets,30,19.333333333333332,24.1,4.766666666666667,3.081461065606797,1.5468852486468205,5.730877670794397e-06,2.5660821208560224e-05
absent,50,false_confirmation_rate,30,0.04866666666666667,0.0,-0.04866666666666667,0.04384402867637408,-1.1099953205917714,1.6575368579562033e-05,0.00013260294863649626
absent,50,false_awareness_rate,30,0.3593333333333334,0.0,-0.3593333333333334,0.25749366692357134,-1.395503577336486,1.8036818694368888e-05,0.0001442945495549511
absent,50,network_false_alarm,30,0.8,0.0,-0.8,0.4068381021724863,-1.96638416050035,9.633570086430965e-07,7.706856069144772e-06
absent,100,confirmation_f1,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
absent,100,awareness_recall,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
absent,100,dcr,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
absent,100,energy_mj,30,2012.5715899999998,1709.8908366666665,-302.6807533333333,162.53641350692342,-1.862233494652817,1.862645149230957e-09,1.6763806343078613e-08
absent,100,tx_packets,30,43.96666666666667,45.166666666666664,1.2,7.975825543694413,0.15045464490490326,0.47967149721833824,0.47967149721833824
absent,100,false_confirmation_rate,30,0.12433333333333335,0.0,-0.12433333333333335,0.06891690815674377,-1.8041049237227988,2.5287558753817107e-06,2.2758802878435395e-05
absent,100,false_awareness_rate,30,0.7570000000000001,0.0,-0.7570000000000001,0.19697978191367416,-3.843034004026633,2.5510249641087863e-06,2.2959224676979077e-05
absent,100,network_false_alarm,30,0.9666666666666667,0.0,-0.9666666666666667,0.18257418583505536,-5.2946513892166065,7.237829871739995e-08,6.514046884565996e-07
