policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,50,100,521,4800,4900,521,4379,0.1063,0.6837,0.21,0.0,0.0,1599.7262,0.0,0,0,0,0,0,0,0.0,0,31.9945,0.5626,0.0176,0.9997,,77.5,31.0,232.5,52.5,165.6,51.75,99.3762,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,1.0,0.0,0.0,0,1,1,1.0,-0.7075,17,0.5301,-2.0542,2.0542,32.1849,9.0721,0.8025,3350,1029,0,521,csma_ca_lite,12,12,0,True,16,100,0,1,0.000392,0.003288,0.006592,0.017608,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1063,100,3577,-5.137,-51.1677,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-83.0662,0.7041,63,48,63,11,0,distributed,0,0,0,0,0,0,0,,deterministic,20,5050020
dstep,50,98,539,4704,4802,539,4263,0.1122,0.5587,0.329,0.0,0.0,1581.9804,0.0,0,0,0,0,0,0,0.0,0,31.6396,0.5453,0.0172,0.9997,,77.5,31.0,232.5,52.5,167.04,52.2,97.3804,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,1.0,0.0,0.0,0,1,1,1.0,-1.2848,14,1.2116,-1.0711,1.0711,33.5513,6.5214,1.0742,2683,1580,0,539,csma_ca_lite,12,12,0,True,16,98,0,1,0.000467,0.01233,0.005778,0.017702,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1122,98,2842,-3.8681,-52.1196,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-84.06,0.705,54,45,54,23,0,distributed,0,0,0,0,0,0,0,,deterministic,21,5050021
dstep,50,88,509,4224,4312,509,3803,0.118,0.625,0.257,0.0,0.0,1480.962,0.0,0,0,0,0,0,0,0.0,0,29.6192,0.7112,0.024,0.9994,,77.5,31.0,232.5,52.5,164.56,51.425,87.817,776.16,7.5,ideal,,,,50,0,,,,,,,,1.0,0.96,0.9796,1.0,0.96,0.9796,0.98,0.0,0.0,0,1,1,0.98,0.3997,4,1.1146,-1.1914,1.1914,40.0809,8.1839,0.5991,2695,1108,0,509,csma_ca_lite,16,16,0,True,16,88,0,1,0.000454,0.007448,0.004746,0.01687,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.118,88,2891,-3.9297,-53.5573,channel_aware_adaptive,19.8,10.0,20.0,19.8039,1,0,1,-83.3843,0.699,44,36,44,14,0,distributed,0,0,0,0,0,0,0,,deterministic,22,5050022
dstep,50,100,559,4800,4900,559,4341,0.1141,0.5898,0.2961,0.0,0.0,1603.7162,0.0,0,0,0,0,0,0,0.0,0,32.0743,0.7357,0.0229,0.9995,,77.5,31.0,232.5,52.5,168.64,52.7,99.3762,882.0,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,0.98,0.0,0.0,0,1,1,0.98,-0.8159,17,1.089,-1.4679,1.4679,44.434,9.3931,0.8108,2890,1451,0,559,csma_ca_lite,17,17,0,True,16,100,0,1,0.000586,0.016914,0.005789,0.026099,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1141,100,3087,-4.9233,-49.9079,channel_aware_adaptive,19.6,10.0,20.0,19.6154,2,0,2,-83.7949,0.72,53,45,53,19,0,distributed,0,0,0,0,0,0,0,,deterministic,23,5050023
dstep,50,94,443,4512,4606,443,4163,0.0962,0.6429,0.261,0.0,0.0,1531.7971,0.0,0,0,0,0,0,0,0.0,0,30.6359,0.6191,0.0202,0.9996,,77.5,31.0,232.5,52.5,159.36,49.8,92.5571,829.08,7.5,ideal,,,,50,0,,,,,,,,1.0,0.98,0.9899,1.0,0.98,0.9899,1.0,0.0,0.0,0,1,1,1.0,-0.0355,9,0.9643,-1.7223,1.7223,32.9526,9.1419,0.7992,2961,1202,0,443,csma_ca_lite,18,18,0,True,16,94,0,1,0.000454,0.006168,0.006275,0.017509,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0962,94,3087,-4.7278,-53.3973,channel_aware_adaptive,19.8,10.0,20.0,19.2982,7,3,4,-84.2245,0.6173,61,53,61,18,0,distributed,0,0,0,0,0,0,0,,deterministic,24,5050024
dstep,50,97,583,4656,4753,583,4170,0.1227,0.5342,0.3432,0.0,0.0,1573.9768,0.0,0,0,0,0,0,0,0.0,0,31.4795,0.6252,0.0199,0.9996,,77.5,31.0,232.5,52.5,170.64,53.325,93.4718,855.54,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1777,6,1.1423,-0.6874,0.6874,40.4432,11.1415,0.8549,2539,1631,0,583,csma_ca_lite,19,19,0,True,16,97,0,1,0.000689,0.017377,0.005418,0.018318,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1227,97,2695,-4.9536,-62.0806,channel_aware_adaptive,18.2,10.0,20.0,18.1538,15,3,12,-83.247,0.77,47,35,47,19,0,distributed,0,0,0,0,0,0,0,,deterministic,25,5050025
dstep,50,99,531,4752,4851,531,4320,0.1095,0.6339,0.2566,0.0,0.0,1591.0633,0.0,0,0,0,0,0,0,0.0,0,31.8213,0.4813,0.0151,0.9998,,77.5,31.0,232.5,52.5,166.48,52.025,98.3783,873.18,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4894,10,1.0906,-1.3769,1.3769,40.1651,6.4554,0.9925,3075,1245,0,531,csma_ca_lite,12,12,0,True,16,99,0,1,0.000457,0.012404,0.00611,0.01903,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1095,99,3283,-4.2828,-52.6879,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-83.4308,0.765,55,45,55,12,0,distributed,0,0,0,0,0,0,0,,deterministic,26,5050026
dstep,50,107,533,5136,5243,533,4710,0.1017,0.5781,0.3202,0.0,0.0,1668.985,0.0,0,0,0,0,0,0,0.0,0,33.3797,0.5122,0.0153,0.9998,,77.5,31.0,232.5,52.5,166.64,52.075,105.53,943.74,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4906,9,0.9294,-1.8742,1.8742,35.3421,6.5784,0.9194,3031,1679,0,533,csma_ca_lite,17,17,0,True,16,107,0,1,0.000782,0.017636,0.006095,0.017636,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1017,107,3185,-4.0028,-53.0871,channel_aware_adaptive,20.0,20.0,20.0,19.4643,6,3,3,-83.9494,0.71,60,52,60,17,0,distributed,0,0,0,0,0,0,0,,deterministic,27,5050027
dstep,50,98,525,4704,4802,525,4277,0.1093,0.5641,0.3265,0.0,0.0,1580.6154,0.0,0,0,0,0,0,0,0.0,0,31.6123,0.4199,0.0133,0.9998,,77.5,31.0,232.5,52.5,166.0,51.875,97.3804,864.36,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0808,9,0.7992,-1.8319,1.8319,39.1029,7.982,0.7221,2709,1568,0,525,csma_ca_lite,17,17,0,True,16,98,0,1,0.000569,0.011608,0.005661,0.017275,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1093,98,2842,-4.4812,-53.4586,channel_aware_adaptive,20.0,20.0,20.0,19.8077,2,1,1,-84.1295,0.7,54,48,54,23,0,distributed,0,0,0,0,0,0,0,,deterministic,28,5050028
dstep,50,93,453,4464,4557,453,4104,0.0994,0.618,0.2826,0.0,0.0,1523.9658,0.0,0,0,0,0,0,0,0.0,0,30.4793,0.5562,0.0182,0.9997,,77.5,31.0,232.5,52.5,160.24,50.075,92.3908,820.26,7.5,ideal,,,,50,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.98,0.4541,5,1.3341,-0.8134,0.8134,39.1407,9.7126,0.5882,2816,1288,0,453,csma_ca_lite,20,20,0,True,16,93,0,1,0.000636,0.013218,0.005579,0.024515,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0994,93,2989,-4.5516,-52.9174,channel_aware_adaptive,19.8,10.0,20.0,19.6226,3,1,2,-84.9785,0.685,53,46,53,19,0,distributed,0,0,0,0,0,0,0,,deterministic,29,5050029
dstep,100,206,1668,9888,20394,1668,18726,0.0818,0.734,0.1842,0.0,0.0,5168.3207,0.0,0,0,0,0,0,0,0.0,0,51.6832,0.5194,0.01,0.9999,,155.0,62.0,465.0,105.0,381.44,119.2,194.7607,3670.92,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.4109,27,0.4791,-2.8493,2.8493,38.1668,5.2646,0.7994,14970,3756,0,1668,csma_ca_lite,59,59,0,True,16,206,0,1,0.000776,0.012624,0.00606,0.017613,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0818,206,15939,-6.6925,-59.1792,channel_aware_adaptive,17.5,10.0,20.0,17.5862,45,10,35,-82.089,0.7375,124,96,124,18,0,distributed,0,0,0,0,0,0,0,,deterministic,20,5100020
dstep,100,203,1705,9744,20097,1705,18392,0.0848,0.7218,0.1934,0.0,0.0,5117.4152,0.0,0,0,0,0,0,0,0.0,0,51.1742,0.6953,0.0136,0.9998,,155.0,62.0,465.0,105.0,384.4,120.125,193.4302,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.1697,19,0.8403,-1.8085,1.8085,41.0686,8.0878,0.7853,14506,3886,0,1705,csma_ca_lite,53,53,0,True,16,203,0,1,0.000863,0.014772,0.006278,0.023443,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0848,203,15444,-7.7133,-68.9319,channel_aware_adaptive,17.6,10.0,20.0,17.8788,32,4,28,-81.9329,0.7675,115,79,115,16,0,distributed,0,0,0,0,0,0,0,,deterministic,21,5100021
dstep,100,203,1610,9744,20097,1610,18487,0.0801,0.7442,0.1757,0.0,0.0,5104.5296,0.0,0,0,0,0,0,0,0.0,0,51.0453,0.4731,0.0093,0.9999,,155.0,62.0,465.0,105.0,376.8,117.75,190.5196,3617.46,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.9092,34,0.5108,-2.6369,2.6369,39.4075,9.924,0.8318,14956,3531,0,1610,csma_ca_lite,55,55,0,True,16,203,0,1,0.000836,0.017393,0.005909,0.024186,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0801,203,15939,-7.3447,-56.9435,channel_aware_adaptive,16.7,10.0,20.0,17.3427,43,5,38,-82.1604,0.7675,108,89,108,20,0,distributed,0,0,0,0,0,0,0,,deterministic,22,5100022
dstep,100,200,1625,9600,19800,1625,18175,0.0821,0.6805,0.2375,0.0,0.0,5050.4824,0.0,0,0,0,0,0,0,0.0,0,50.5048,0.5756,0.0114,0.9999,,155.0,62.0,465.0,105.0,378.0,118.125,188.3574,3564.0,15.0,ideal,,,,100,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0126,15,0.9126,-1.4607,1.4607,38.0345,7.2686,0.8687,13473,4702,0,1625,csma_ca_lite,71,71,0,True,16,200,0,1,0.000708,0.011293,0.006148,0.017887,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0821,200,14157,-6.1177,-60.3508,channel_aware_adaptive,17.0,10.0,20.0,17.3333,50,10,40,-82.4323,0.6925,119,90,119,21,0,distributed,0,0,0,0,0,0,0,,deterministic,23,5100023
